,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.19952539,0.7766346,0.001846462,0.0013374507,1.0
1,0.0,0.0,0.0,0.0,0.06964797,0.4351388,0.0026156087,0.0016683119,4.0
2,0.0,1.0,0.0,0.0,0.08717474,0.8492301,0.002724812,0.013914541,3.0
3,0.0,0.0,0.0,0.0,0.19058311,0.48613158,0.003207046,0.004769932,3.0
4,0.0,0.0,0.0,0.0,0.06188141,0.36876878,0.0009140726,0.001148174,1.0
5,0.0,0.0,0.0,0.0,0.15112251,0.49941817,0.0023671084,0.0015192186,2.0
6,0.0,1.0,0.0,0.0,0.085733555,0.4360036,0.0021382428,0.0027910103,3.0
7,1.0,1.0,0.0,0.0,0.9941239,0.99055266,0.2623256,0.38321313,3.0
8,1.0,1.0,0.0,1.0,0.9940224,0.9805677,0.37033498,0.5239929,3.0
9,1.0,1.0,1.0,1.0,0.9950371,0.9902757,0.01975698,0.6508312,0.0
10,1.0,1.0,0.0,1.0,0.9957508,0.995384,0.1951897,0.4605844,1.0
11,1.0,1.0,0.0,0.0,0.99646163,0.99001265,0.123239264,0.16745374,1.0
12,0.0,0.0,0.0,0.0,0.22208838,0.38988417,0.008108128,0.29353625,0.0
13,0.0,0.0,0.0,0.0,0.19045345,0.4696663,0.002022996,0.0025043678,3.0
14,0.0,0.0,0.0,0.0,0.06481656,0.43681246,0.0028472806,0.0018803607,4.0
15,0.0,1.0,0.0,0.0,0.29386142,0.7227183,0.09852653,0.02401451,0.0
16,1.0,1.0,0.0,0.0,0.99637467,0.9919839,0.70179987,0.36274537,1.0
17,1.0,1.0,1.0,1.0,0.9944321,0.9844472,0.11509566,0.58809984,3.0
18,0.0,0.0,0.0,0.0,0.24174587,0.4726281,0.06781464,0.026429776,0.0
19,0.0,1.0,0.0,0.0,0.22300954,0.5824988,0.0025387385,0.0027902625,0.0
20,1.0,1.0,0.0,0.0,0.9635309,0.7314846,0.0024769807,0.0019220066,4.0
21,0.0,0.0,0.0,0.0,0.20287886,0.42162785,0.0036063157,0.002152381,4.0
22,1.0,1.0,0.0,0.0,0.9727977,0.7634644,0.011297887,0.007095854,1.0
23,1.0,1.0,0.0,0.0,0.9953568,0.98127925,0.1677826,0.7493843,2.0
24,1.0,1.0,0.0,0.0,0.9780092,0.9859968,0.07389428,0.18180689,2.0
25,1.0,1.0,0.0,0.0,0.99520767,0.9829643,0.06839301,0.20099965,2.0
