,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.42698675,0.46015912,0.04197371,0.0023810975,2.0
1,0.0,1.0,,,0.37636268,0.3953238,0.030113075,0.010043405,4.0
2,1.0,1.0,,,0.23209082,0.27576527,0.02961921,0.0031289174,0.0
3,0.0,1.0,,,0.34225792,0.45709252,0.03973717,0.016042592,3.0
4,0.0,1.0,,,0.39983067,0.41557997,0.033272877,0.011633126,4.0
5,1.0,1.0,,,0.46111566,0.4766122,0.03504996,0.015698805,3.0
6,1.0,1.0,,,0.42904013,0.50067544,0.06626656,0.023207553,1.0
7,1.0,1.0,,,0.4006864,0.36110902,0.026501253,0.0032869852,0.0
8,1.0,1.0,,,0.3038701,0.46346426,0.02425764,0.012235172,3.0
9,1.0,1.0,,,0.4195834,0.38139307,0.072040826,0.026019204,1.0
10,,1.0,,,0.2900472,0.26830438,0.02901852,0.0027001407,0.0
11,1.0,1.0,,,0.36913645,0.33955824,0.066527806,0.025278883,1.0
12,,1.0,,,0.3890934,0.33264607,0.044315226,0.001955621,2.0
13,0.0,1.0,,,0.34269026,0.36701316,0.042770218,0.012023905,4.0
14,0.0,1.0,,,0.78574574,0.69293606,0.044709194,0.0027132079,4.0
15,1.0,1.0,,,0.75282186,0.6539593,0.06366239,0.0016110205,1.0
16,0.0,0.0,,,0.813292,0.6814111,0.04861514,0.014731245,3.0
17,1.0,1.0,,,0.651615,0.6575526,0.054074127,0.0015601014,2.0
18,0.0,1.0,,,0.7485004,0.6246905,0.06878495,0.0013500544,1.0
19,1.0,1.0,,,0.6608632,0.6898038,0.056010745,0.0016124423,2.0
20,1.0,1.0,,,0.79606354,0.67009544,0.05697811,0.002971334,4.0
21,1.0,1.0,,,0.8105733,0.66655344,0.06078213,0.0028773355,4.0
22,1.0,1.0,,,0.7040294,0.48160824,0.05432998,0.0020374167,2.0
23,1.0,1.0,,,0.6708598,0.629607,0.03259115,0.0030102571,0.0
24,1.0,1.0,,,0.7346257,0.60110587,0.061080523,0.002179149,1.0
25,1.0,1.0,,,0.7488775,0.48920816,0.051595546,0.0016238634,2.0
26,1.0,1.0,,,0.8157929,0.6874351,0.047461912,0.0038388467,3.0
27,1.0,1.0,,,0.8076825,0.6521359,0.051717333,0.0029940554,4.0
28,0.0,0.0,,,0.4176675,0.34900007,0.065844625,0.023606181,1.0
29,0.0,0.0,,,0.4198619,0.3271976,0.06609919,0.022583697,1.0
30,1.0,1.0,,,0.41965944,0.33692843,0.029305644,0.003647791,0.0
31,1.0,1.0,,,0.47486702,0.54078436,0.0291522,0.0032877964,0.0
32,1.0,1.0,,,0.37481916,0.44139686,0.036407176,0.011076307,4.0
33,1.0,1.0,,,0.2634408,0.25882474,0.030157864,0.0025491475,0.0
34,1.0,1.0,,,0.37012064,0.39962235,0.037586283,0.0111841215,4.0
35,1.0,1.0,,,0.46543592,0.34843072,0.05067337,0.011178318,4.0
36,1.0,1.0,,,0.43344682,0.44653788,0.035581775,0.017419279,3.0
37,1.0,1.0,,,0.389458,0.44605199,0.038037606,0.022951338,3.0
38,1.0,1.0,,,0.42504764,0.36009753,0.043501083,0.002258666,2.0
39,1.0,1.0,,,0.31394064,0.23735934,0.030610528,0.0022419302,0.0
40,1.0,1.0,,,0.42557564,0.35688755,0.054175004,0.01065799,4.0
41,0.0,0.0,,,0.36988196,0.34316483,0.07925571,0.025219899,1.0
42,0.0,1.0,,,0.36501807,0.40384325,0.07188329,0.025700172,1.0
43,1.0,1.0,,,0.41867802,0.51751304,0.071452,0.02430008,1.0
44,1.0,1.0,,,0.439992,0.4657732,0.06393561,0.020576797,1.0
45,1.0,1.0,,,0.43985417,0.44936922,0.037578236,0.017277088,3.0
46,1.0,,,,0.62539274,0.6345802,0.050737124,0.0015041002,2.0
47,1.0,,,,0.7190183,0.7573965,0.052943453,0.001932229,4.0
48,1.0,,,,0.8018083,0.6731784,0.046685312,0.001740345,3.0
49,1.0,,,,0.62184215,0.6251636,0.027454833,0.0019419186,0.0
50,1.0,,,,0.8064935,0.6828777,0.051477958,0.008301235,3.0
51,1.0,,,,0.76100826,0.6584703,0.063692905,0.0014765965,1.0
52,1.0,,,,0.8105733,0.66655344,0.06078213,0.0028773355,4.0
53,1.0,,,,0.808054,0.68194604,0.046707626,0.0047373637,3.0
54,1.0,,,,0.79130405,0.59571266,0.03540732,0.0021146336,0.0
55,1.0,,,,0.7657923,0.5764172,0.031701636,0.0014028465,0.0
56,1.0,,0.0,,0.5515471,0.68246627,0.049194396,0.044578288,1.0
57,1.0,,0.0,,0.5831063,0.56951666,0.042734653,0.02883839,2.0
58,1.0,,0.0,,0.65787774,0.6499283,0.0537532,0.04217859,4.0
59,1.0,,0.0,,0.59771377,0.5633587,0.04819382,0.028409235,2.0
60,1.0,,0.0,,0.72389275,0.65584,0.04574366,0.045007806,0.0
61,1.0,,0.0,,0.56827456,0.6470574,0.04509346,0.04167584,1.0
62,1.0,,0.0,,0.59675854,0.67941105,0.046146613,0.032586213,4.0
63,1.0,,1.0,,0.6936557,0.5813769,0.040629312,0.020278968,0.0
64,1.0,,1.0,,0.65590113,0.6450913,0.06290769,0.02814316,4.0
65,1.0,,1.0,,0.67033345,0.5944871,0.028935947,0.050626043,0.0
66,1.0,,0.0,,0.6510823,0.5932202,0.02964972,0.040664088,0.0
67,1.0,,,,0.6944098,0.61604804,0.032548398,0.0026787005,0.0
68,1.0,,,,0.7488775,0.48920816,0.051595546,0.0016238634,2.0
69,1.0,,,,0.75986266,0.6064663,0.064637884,0.0012366299,1.0
70,1.0,,,,0.7459746,0.60366976,0.06300484,0.0015229117,1.0
71,1.0,,,,0.78839326,0.6401145,0.052654114,0.002942552,4.0
72,1.0,,,,0.79735214,0.6065956,0.033878863,0.0020310264,0.0
73,1.0,,,,0.74778265,0.5711242,0.06637951,0.0011531448,1.0
74,1.0,,,,0.74815047,0.58221304,0.063071854,0.0015043261,1.0
75,1.0,,,,0.6647317,0.7133562,0.053949986,0.0015199106,2.0
76,1.0,,,,0.78626966,0.59579206,0.03477021,0.0018957091,0.0
77,1.0,,,,0.8007532,0.60636365,0.035925683,0.0029114087,0.0
78,1.0,,,,0.77695745,0.5822716,0.031493094,0.0019271229,0.0
79,1.0,,,,0.75826395,0.59040916,0.0301115,0.0032634928,0.0
80,1.0,,,,0.80757856,0.6664651,0.072370894,0.0028907864,4.0
81,0.0,1.0,0.0,,0.5696314,0.64425933,0.039812956,0.043666046,0.0
82,0.0,1.0,0.0,,0.54038304,0.6730253,0.047944844,0.04676954,1.0
83,1.0,1.0,0.0,,0.5569103,0.6399417,0.047017287,0.04777176,1.0
84,1.0,1.0,0.0,,0.7387626,0.5983888,0.043328296,0.053868357,0.0
85,1.0,1.0,0.0,,0.6750651,0.6501231,0.055027522,0.031729095,4.0
86,1.0,1.0,0.0,,0.5910918,0.6237204,0.03088855,0.047408268,0.0
87,1.0,1.0,0.0,,0.64522517,0.6821611,0.045744825,0.03300602,4.0
88,1.0,1.0,0.0,,0.60362,0.5975343,0.05329149,0.03195618,2.0
89,1.0,1.0,0.0,,0.5692269,0.7752786,0.04229078,0.038537137,1.0
90,1.0,1.0,1.0,,0.56649816,0.6574929,0.045464505,0.043948516,1.0
91,1.0,1.0,0.0,,0.59675854,0.67941105,0.046146613,0.032586213,4.0
92,0.0,1.0,0.0,,0.55909723,0.7854886,0.04820815,0.042168017,1.0
93,1.0,1.0,1.0,,0.66323763,0.5408833,0.050548032,0.030396119,2.0
94,1.0,1.0,0.0,,0.5879713,0.60591525,0.045100357,0.031221915,2.0
95,1.0,1.0,0.0,,0.54433984,0.63552195,0.046093836,0.034031887,4.0
96,1.0,1.0,0.0,,0.5879878,0.5919462,0.048782907,0.0395601,3.0
97,0.0,0.0,0.0,,0.58012426,0.6333978,0.019074354,0.034519628,0.0
98,1.0,0.0,0.0,,0.5381354,0.73340625,0.04355188,0.038638238,4.0
99,1.0,0.0,0.0,,0.5598499,0.75410175,0.043455344,0.035704244,4.0
100,1.0,0.0,0.0,,0.56127656,0.53718865,0.057457577,0.050460383,2.0
101,0.0,0.0,0.0,,0.6232629,0.60358506,0.032186054,0.003050487,0.0
102,0.0,1.0,0.0,,0.73523223,0.6653157,0.052705422,0.0026382036,4.0
103,1.0,1.0,1.0,,0.85861135,0.71946496,0.049170043,0.020019071,3.0
104,1.0,1.0,,,0.60032624,0.6162288,0.05201918,0.0012926835,1.0
105,1.0,1.0,,,0.70775145,0.75668997,0.044224735,0.0026113878,4.0
106,1.0,1.0,,,0.73130554,0.74765,0.044458054,0.0022746914,4.0
107,1.0,1.0,,,0.6204379,0.6244683,0.05112473,0.0014815389,2.0
108,1.0,1.0,,,0.6233143,0.69883066,0.050562557,0.0015430691,1.0
109,1.0,1.0,,,0.656656,0.6658641,0.032253273,0.0017219562,0.0
110,1.0,0.0,,,0.59980434,0.5712209,0.060727395,0.0011502331,1.0
111,1.0,1.0,,,0.7865241,0.73839235,0.043079503,0.0016997467,3.0
112,1.0,1.0,,,0.79475653,0.74579847,0.036040016,0.0018132799,3.0
113,1.0,1.0,,,0.6288121,0.6719357,0.050541494,0.0015681316,2.0
114,1.0,1.0,,,0.612314,0.64893365,0.055673834,0.0014474978,1.0
115,1.0,0.0,,,0.6382668,0.6528997,0.048607178,0.0014817821,2.0
116,1.0,1.0,,,0.6440573,0.6489419,0.0481539,0.0015320161,2.0
117,1.0,1.0,,,0.65071845,0.64294803,0.046135206,0.0013941203,2.0
118,1.0,1.0,,,0.6000382,0.6700387,0.026575247,0.0016641503,0.0
119,1.0,0.0,,,0.792185,0.6863315,0.045106262,0.0019385159,3.0
120,1.0,1.0,,,0.6474092,0.62923723,0.02509797,0.0010857838,0.0
121,1.0,1.0,,,0.7083665,0.7498328,0.046827674,0.0021380505,4.0
122,1.0,1.0,,,0.78626436,0.73981476,0.042884797,0.0015044623,3.0
123,1.0,1.0,,,0.7833642,0.7459564,0.04202794,0.0017407192,3.0
124,1.0,1.0,,,0.6064722,0.67215663,0.049142387,0.001592746,2.0
125,1.0,1.0,,,0.63450027,0.6450948,0.049098827,0.0013211101,2.0
126,1.0,1.0,,,0.62539274,0.6345802,0.050737124,0.0015041002,2.0
127,1.0,1.0,,,0.7947976,0.7474075,0.03646289,0.0019391094,3.0
128,1.0,1.0,,,0.68580765,0.72395647,0.048217144,0.0017789247,4.0
129,1.0,1.0,,,0.7972845,0.7409078,0.038702272,0.0018954208,3.0
130,1.0,0.0,,,0.7211758,0.7323309,0.04721857,0.0024071753,4.0
131,1.0,1.0,,,0.6156883,0.6643764,0.05042743,0.0014276194,1.0
132,1.0,1.0,,,0.6030723,0.5901933,0.050767973,0.0012510899,1.0
133,1.0,1.0,,,0.6491088,0.6494494,0.026132531,0.002194407,0.0
134,1.0,1.0,,,0.69569916,0.71657753,0.043660574,0.00224109,4.0
135,1.0,1.0,,,0.60105896,0.5899164,0.051323812,0.0012261494,1.0
136,1.0,1.0,,,0.62041056,0.6453676,0.050675914,0.0014883223,1.0
137,1.0,1.0,,,0.6473185,0.6308906,0.025329733,0.001061956,0.0
138,1.0,1.0,,,0.7042261,0.73003113,0.048505303,0.001673697,4.0
139,1.0,1.0,,,0.6284427,0.6302081,0.054617494,0.0015828826,1.0
140,1.0,1.0,,,0.6252285,0.64959216,0.052448727,0.0015201895,1.0
141,1.0,1.0,,,0.6357913,0.6468012,0.047807563,0.001401962,2.0
142,1.0,1.0,,,0.654883,0.6476631,0.038726263,0.001535356,2.0
143,1.0,1.0,,,0.802511,0.67550606,0.047128577,0.002041651,3.0
144,1.0,1.0,,,0.6550266,0.6399635,0.05043658,0.0013694327,2.0
145,1.0,1.0,,,0.62900853,0.7010766,0.050591044,0.0014896052,1.0
146,1.0,1.0,,,0.7920238,0.68349624,0.04456333,0.0017232343,3.0
147,1.0,1.0,,,0.78453505,0.7006859,0.043664366,0.0019336422,3.0
148,1.0,1.0,,,0.65032697,0.6153859,0.030036742,0.0012019145,0.0
149,1.0,0.0,,,0.63933736,0.65474105,0.049085844,0.00139626,2.0
150,1.0,1.0,,,0.78703874,0.74149615,0.043445367,0.0015776514,3.0
151,1.0,1.0,,,0.79130733,0.73119956,0.044159215,0.0020681887,3.0
152,1.0,1.0,,,0.79896384,0.69528276,0.042549253,0.0019484756,3.0
153,1.0,1.0,,,0.63813996,0.6559772,0.04873429,0.001699232,2.0
154,1.0,1.0,,,0.65631944,0.63624096,0.04712748,0.001306698,2.0
155,1.0,1.0,,,0.6259627,0.62577474,0.02825439,0.0014524092,0.0
156,1.0,0.0,,,0.7140483,0.74453187,0.04970884,0.0020491728,4.0
157,1.0,1.0,,,0.7913476,0.68384516,0.044787012,0.0015609779,3.0
158,1.0,1.0,,,0.5995585,0.6030293,0.05390518,0.0012991175,1.0
159,1.0,0.0,,,0.7268127,0.7405525,0.056689993,0.0020225844,4.0
160,1.0,0.0,,,0.73171145,0.75139403,0.044411656,0.0024029384,4.0
