,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.23125318,0.5828366,0.17001516,0.044749226
1,0.0,0.0,0.0,0.0,0.25333804,0.56061625,0.0024575125,0.0030510896
2,1.0,1.0,1.0,1.0,0.989511,0.979091,0.72868097,0.57895154
3,0.0,1.0,0.0,0.0,0.24598129,0.60853815,0.001531852,0.0018525884
4,1.0,1.0,0.0,0.0,0.23891845,0.59888315,0.0021398244,0.0037926305
5,1.0,1.0,0.0,0.0,0.25956714,0.41649675,0.001585449,0.002191219
6,0.0,0.0,0.0,0.0,0.21334898,0.41133982,0.07054766,0.022451095
7,0.0,0.0,0.0,0.0,0.21336535,0.37661135,0.0017058046,0.0028541307
8,1.0,1.0,0.0,0.0,0.36798987,0.39777276,0.0031848764,0.0066741714
9,1.0,1.0,1.0,1.0,0.9687605,0.9425564,0.8319843,0.73836726
10,1.0,1.0,0.0,0.0,0.99567103,0.9862503,0.004300082,0.044785455
11,0.0,0.0,0.0,0.0,0.23910697,0.41161278,0.0055139586,0.007594309
12,0.0,1.0,0.0,0.0,0.20700797,0.44891462,0.0014620393,0.0018666016
13,0.0,0.0,0.0,0.0,0.3069682,0.40527287,0.019201895,0.016959058
14,1.0,1.0,0.0,0.0,0.9451926,0.7519544,0.0014837992,0.0018855177
15,0.0,0.0,0.0,0.0,0.24388355,0.54926467,0.001722942,0.0019359349
16,1.0,1.0,0.0,0.0,0.26698273,0.8684695,0.0014613916,0.00173899
17,0.0,0.0,0.0,0.0,0.21818736,0.37823716,0.004173573,0.19215605
18,1.0,1.0,1.0,1.0,0.99374706,0.98765683,0.011499049,0.56791794
19,0.0,0.0,0.0,0.0,0.26702204,0.6052398,0.0016167499,0.0020720274
20,1.0,1.0,0.0,0.0,0.9211603,0.5979508,0.0041044117,0.0040785787
21,0.0,0.0,0.0,0.0,0.20971096,0.3762194,0.0020664677,0.0037746325
22,1.0,1.0,1.0,1.0,0.98870766,0.9657632,0.69113266,0.5486338
23,1.0,1.0,0.0,0.0,0.9793261,0.95112664,0.0013687101,0.0017681031
24,1.0,1.0,1.0,0.0,0.9899343,0.9679229,0.84015965,0.7636324
25,1.0,1.0,0.0,0.0,0.9159756,0.59193265,0.0017258527,0.0040960996
26,0.0,0.0,0.0,0.0,0.23598595,0.6017632,0.0015775254,0.0021809249
27,0.0,1.0,0.0,0.0,0.20869203,0.76767755,0.0057807146,0.007928202
28,1.0,1.0,0.0,0.0,0.964815,0.7935621,0.0012214707,0.0012533984
29,1.0,1.0,0.0,0.0,0.9784154,0.9510036,0.001463105,0.0021848457
30,1.0,1.0,0.0,0.0,0.91230154,0.90699655,0.02228719,0.020838749
31,0.0,1.0,0.0,0.0,0.24070746,0.870513,0.0016175337,0.0017618712
32,1.0,1.0,0.0,0.0,0.9708906,0.9440049,0.8071154,0.6950415
33,1.0,1.0,0.0,0.0,0.23402786,0.40615094,0.14278182,0.13438386
34,1.0,1.0,0.0,0.0,0.9959115,0.9902815,0.6973577,0.5636702
35,0.0,0.0,0.0,0.0,0.2973568,0.42496806,0.025717797,0.059685435
36,1.0,1.0,0.0,0.0,0.9767022,0.9504336,0.001387984,0.001801517
37,1.0,1.0,0.0,0.0,0.9507468,0.7717905,0.16645685,0.041754294
38,1.0,1.0,0.0,0.0,0.2689526,0.78182757,0.53106713,0.19677892
39,1.0,1.0,0.0,0.0,0.3854406,0.60968024,0.0022987295,0.006784143
40,1.0,1.0,0.0,0.0,0.99418235,0.9765192,0.0055935346,0.06560986
41,0.0,0.0,0.0,0.0,0.25564045,0.59876096,0.0012299393,0.0012293019
42,1.0,1.0,1.0,1.0,0.555197,0.5857539,0.694787,0.6272865
43,1.0,1.0,0.0,0.0,0.99551755,0.9840246,0.0044011264,0.04928901
44,0.0,1.0,0.0,0.0,0.21267614,0.4806901,0.0018204169,0.0028366381
45,1.0,1.0,0.0,0.0,0.9794044,0.95089495,0.0013481032,0.0016397757
46,0.0,1.0,0.0,0.0,0.08326197,0.6002572,0.0016800951,0.002150828
47,0.0,0.0,0.0,0.0,0.22190063,0.37224448,0.0015838282,0.0017424567
48,0.0,0.0,0.0,0.0,0.06890726,0.3864635,0.0017309773,0.0019551662
49,0.0,1.0,0.0,0.0,0.20891422,0.41018194,0.0055624936,0.0043733893
50,1.0,1.0,0.0,0.0,0.9755269,0.94872653,0.0021385434,0.0050932933
