,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.10171474,0.6976247,0.002954664,0.0013711506
1,0.0,1.0,0.0,0.0,0.05686548,0.9757336,0.028200792,0.0027175874
2,0.0,0.0,,,0.02697276,0.029689616,0.010960084,0.012569386
3,0.0,0.0,0.0,,0.047059886,0.13385186,0.0045570685,0.003142196
4,0.0,1.0,0.0,0.0,0.0965934,0.7271072,0.028408187,0.0010357667
5,,,0.0,0.0,0.015990116,0.12225415,0.030743498,0.0047512674
6,0.0,0.0,,,0.01608965,0.023721328,0.008511244,0.0074010235
7,1.0,1.0,,,0.9993874,0.99577856,0.03346292,0.0038160821
8,1.0,,,,0.99412763,0.98895085,0.019180393,0.0046531754
9,0.0,0.0,0.0,,0.038380355,0.14661638,0.004658968,0.0028935652
10,0.0,1.0,0.0,,0.046802856,0.33990294,0.021996893,0.0020098265
11,1.0,0.0,0.0,,0.99808747,0.19574377,0.005176656,0.0030084644
12,1.0,1.0,,,0.9798039,0.9588801,0.0188623,0.011823853
13,1.0,1.0,0.0,0.0,0.993601,0.9910461,0.05760341,0.374924
14,0.0,0.0,,,0.040334057,0.033187598,0.013994695,0.004011522
15,1.0,,0.0,,0.9979583,0.8800099,0.16095449,0.58924377
16,0.0,1.0,0.0,0.0,0.110149845,0.8652268,0.0033145517,0.0011181387
17,0.0,0.0,,,0.030322919,0.039803114,0.056895122,0.03108675
18,1.0,1.0,,,0.8663434,0.7983462,0.012895485,0.014282085
19,0.0,0.0,,,0.03315555,0.03352215,0.015438587,0.011928095
20,1.0,1.0,,,0.9795965,0.9155511,0.01763069,0.004424143
21,1.0,1.0,,,0.94382226,0.9154117,0.02164841,0.0056017986
22,1.0,1.0,,,0.13725258,0.18993402,0.013520231,0.00814595
23,0.0,0.0,,,0.48860306,0.38172707,0.012467699,0.010596166
24,0.0,0.0,,,0.062339544,0.14772694,0.12828435,0.020143501
25,1.0,1.0,0.0,,0.8151598,0.39915317,0.0048254877,0.002610882
26,1.0,,,,0.9949646,0.98910147,0.3563744,0.63104373
27,0.0,1.0,0.0,,0.024266383,0.099580914,0.0065851742,0.01101223
28,1.0,1.0,,,0.9975166,0.9866739,0.02121333,0.08567986
29,1.0,1.0,0.0,0.0,0.9957128,0.9968897,0.0033539273,0.0010897577
30,1.0,1.0,,,0.999565,0.9957497,0.0144329425,0.003823469
31,1.0,1.0,0.0,,0.99413425,0.88236064,0.054261062,0.27943522
32,0.0,0.0,,,0.030797603,0.09530308,0.02495356,0.008415829
33,0.0,0.0,,,0.03328531,0.020745095,0.006746834,0.0055112913
34,0.0,0.0,,,0.074991405,0.06477156,0.018895913,0.008356799
35,1.0,1.0,,,0.9930848,0.7589893,0.15486334,0.17764212
36,0.0,0.0,,,0.0454223,0.104122356,0.038601927,0.012916805
37,1.0,1.0,,,0.9936875,0.99212193,0.0041040126,0.0011034327
38,1.0,1.0,,,0.9967988,0.9972048,0.003191411,0.0011147946
39,0.0,0.0,,,0.038043253,0.057879858,0.009953735,0.0038859288
40,0.0,0.0,,,0.018185798,0.0507481,0.0078272745,0.003850216
41,0.0,0.0,,,0.02831805,0.0136964135,0.010875211,0.004836069
42,1.0,1.0,0.0,,0.9977262,0.8811654,0.08386148,0.19942392
43,0.0,0.0,,,0.045655858,0.069000274,0.012159429,0.021497678
44,0.0,0.0,,,0.030021532,0.02901151,0.007910535,0.059109513
45,0.0,0.0,0.0,0.0,0.06271634,0.109006315,0.0055386266,0.004236673
46,0.0,0.0,,,0.04469942,0.12459296,0.009661203,0.004458363
47,1.0,1.0,,,0.9994309,0.9951036,0.010359402,0.0042594844
48,1.0,1.0,0.0,,0.941059,0.7851597,0.0055228528,0.012260135
49,0.0,0.0,,,0.009264139,0.018001543,0.0069099325,0.0037176756
50,1.0,1.0,,,0.93767315,0.9600965,0.052275892,0.009834485
51,0.0,1.0,0.0,0.0,0.053236917,0.54092705,0.003745933,0.0020671843
52,0.0,0.0,,,0.026326258,0.026131138,0.019010821,0.018075058
53,1.0,1.0,0.0,,0.049681082,0.1294659,0.0132033285,0.0030384413
54,1.0,1.0,,,0.92788154,0.260662,0.014321434,0.038546152
55,0.0,0.0,,,0.03306545,0.016514346,0.007557758,0.0036968084
56,,,0.0,0.0,0.027709119,0.31525207,0.010158265,0.006306762
57,1.0,1.0,,,0.9970956,0.99740267,0.0030891765,0.0011147946
58,1.0,,,,0.99506456,0.96625483,0.06136908,0.18050642
59,0.0,0.0,,,0.05175987,0.10544346,0.02450693,0.013882641
