,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.61423963,0.54467726,0.15410855,0.0018570126,2.0
1,0.0,1.0,,,0.67245406,0.59753466,0.13293216,0.0059301993,4.0
2,1.0,1.0,,,0.045893095,0.29460415,0.06744479,0.012000814,0.0
3,0.0,1.0,,,0.57156366,0.67371625,0.1077187,0.005543035,3.0
4,0.0,1.0,,,0.6765035,0.5906062,0.13468668,0.0062640347,4.0
5,1.0,1.0,,,0.60894465,0.68035436,0.21921088,0.009008027,3.0
6,1.0,1.0,,,0.7075969,0.59803236,0.39002553,0.023393542,1.0
7,1.0,1.0,,,0.05270938,0.31717676,0.0999905,0.011637688,0.0
8,1.0,1.0,,,0.63345945,0.7863092,0.32959753,0.011508465,3.0
9,1.0,1.0,,,0.040051613,0.44492042,0.4092431,0.008971258,1.0
10,,1.0,,,0.051136788,0.30672276,0.09177896,0.011906879,0.0
11,1.0,1.0,,,0.03076305,0.4972411,0.43517375,0.008875559,1.0
12,,1.0,,,0.05149302,0.34283668,0.12622467,0.0017660441,2.0
13,0.0,1.0,,,0.63334846,0.582593,0.1601327,0.0057619247,4.0
14,0.0,1.0,,,0.7202245,0.7292061,0.08388499,0.0029439614,4.0
15,1.0,1.0,,,0.6719294,0.63088584,0.121661425,0.024649043,1.0
16,0.0,0.0,,,0.6828636,0.798555,0.113782644,0.0037604105,3.0
17,1.0,1.0,,,0.6772292,0.7805036,0.08475675,0.0007225367,2.0
18,0.0,1.0,,,0.6638336,0.5919186,0.110550776,0.024136994,1.0
19,1.0,1.0,,,0.6782423,0.7791031,0.07545856,0.0007791826,2.0
20,1.0,1.0,,,0.70927864,0.7227389,0.116942115,0.0037862293,4.0
21,1.0,1.0,,,0.7177955,0.7207581,0.13112438,0.0040931916,4.0
22,1.0,1.0,,,0.6809593,0.77197343,0.08688684,0.0010494523,2.0
23,1.0,1.0,,,0.6122787,0.60125494,0.06516245,0.034643814,0.0
24,1.0,1.0,,,0.67774296,0.6358975,0.13928527,0.02334867,1.0
25,1.0,1.0,,,0.6821819,0.79744554,0.08859633,0.001059264,2.0
26,1.0,1.0,,,0.6877512,0.78434795,0.10485239,0.01653825,3.0
27,1.0,1.0,,,0.7353924,0.70569706,0.05126019,0.0051141656,4.0
28,0.0,0.0,,,0.059474505,0.4969938,0.4264014,0.009039256,1.0
29,0.0,0.0,,,0.7048453,0.51757455,0.43494064,0.024775423,1.0
30,1.0,1.0,,,0.045926522,0.30375585,0.0976429,0.011049953,0.0
31,1.0,1.0,,,0.07185486,0.3995028,0.09849321,0.011418252,0.0
32,1.0,1.0,,,0.6525348,0.6261916,0.08681791,0.00638167,4.0
33,1.0,1.0,,,0.041469265,0.30040264,0.09282244,0.012407122,0.0
34,1.0,1.0,,,0.6726476,0.6056081,0.132955,0.006008209,4.0
35,1.0,1.0,,,0.68628865,0.58047277,0.20932409,0.008426405,4.0
36,1.0,1.0,,,0.6018854,0.70009243,0.1674818,0.016917553,3.0
37,1.0,1.0,,,0.5911928,0.65089154,0.16449505,0.013093514,3.0
38,1.0,1.0,,,0.05051279,0.48640615,0.14209267,0.0020354434,2.0
39,1.0,1.0,,,0.13223752,0.31138974,0.08933954,0.018582292,0.0
40,1.0,1.0,,,0.6742102,0.5787053,0.43948185,0.009904707,4.0
41,0.0,0.0,,,0.058062553,0.41529736,0.48946124,0.008759171,1.0
42,0.0,1.0,,,0.044048496,0.45901802,0.40352917,0.008848004,1.0
43,1.0,1.0,,,0.04032927,0.4737925,0.40734935,0.011318402,1.0
44,1.0,1.0,,,0.71851254,0.59913,0.41365153,0.023291472,1.0
45,1.0,1.0,,,0.60292673,0.64554393,0.18062824,0.023683902,3.0
46,1.0,,,,0.62383074,0.6742791,0.0652851,0.0012044552,2.0
47,1.0,,,,0.65358627,0.76477957,0.066704035,0.006129135,4.0
48,1.0,,,,0.64481527,0.79157454,0.07691218,0.0049935128,3.0
49,1.0,,,,0.6185512,0.5910579,0.016768815,0.036047652,0.0
50,1.0,,,,0.67552084,0.8029346,0.099967,0.004718337,3.0
51,1.0,,,,0.6783073,0.6406162,0.13033633,0.024030218,1.0
52,1.0,,,,0.7177955,0.7207581,0.13112438,0.0040931916,4.0
53,1.0,,,,0.6847253,0.8047868,0.09869513,0.018745484,3.0
54,1.0,,,,0.8282739,0.5958311,0.07603341,0.05358523,0.0
55,1.0,,,,0.7716421,0.59766513,0.07089131,0.053193968,0.0
56,1.0,,0.0,,0.6746742,0.6792734,0.090268195,0.023175504,1.0
57,1.0,,0.0,,0.68814176,0.6145574,0.088513196,0.00050911197,2.0
58,1.0,,0.0,,0.67537,0.6618731,0.11679517,0.0018467387,4.0
59,1.0,,0.0,,0.6803316,0.61864805,0.08569265,0.00049954397,2.0
60,1.0,,0.0,,0.7920777,0.63398093,0.071124524,0.022279084,0.0
61,1.0,,0.0,,0.67806053,0.6658066,0.087486655,0.019285195,1.0
62,1.0,,0.0,,0.6675862,0.6819517,0.06755969,0.0011463049,4.0
63,1.0,,1.0,,0.75874674,0.62502825,0.08017504,0.054937556,0.0
64,1.0,,1.0,,0.67805064,0.66649497,0.4422051,0.018857501,4.0
65,1.0,,1.0,,0.82782316,0.62774676,0.06616288,0.069138244,0.0
66,1.0,,0.0,,0.8000454,0.6275834,0.067080386,0.06223935,0.0
67,1.0,,,,0.6237638,0.59579206,0.07095805,0.032442294,0.0
68,1.0,,,,0.6821819,0.79744554,0.08859633,0.001059264,2.0
69,1.0,,,,0.6632741,0.5830991,0.09678296,0.024448894,1.0
70,1.0,,,,0.66529083,0.59269404,0.09586029,0.025082858,1.0
71,1.0,,,,0.7362484,0.705857,0.05027735,0.0048046056,4.0
72,1.0,,,,0.78104985,0.60422796,0.07935871,0.081062526,0.0
73,1.0,,,,0.6597203,0.56930804,0.0946659,0.024788534,1.0
74,1.0,,,,0.6620778,0.57395107,0.095429316,0.024611419,1.0
75,1.0,,,,0.66167474,0.82052994,0.075406596,0.0006849917,2.0
76,1.0,,,,0.82292444,0.59688866,0.0829816,0.05390565,0.0
77,1.0,,,,0.81273544,0.6017559,0.07549737,0.08143639,0.0
78,1.0,,,,0.7843533,0.59987384,0.067750625,0.08334847,0.0
79,1.0,,,,0.820188,0.5995655,0.06203176,0.07124677,0.0
80,1.0,,,,0.7127424,0.7188851,0.32211953,0.0041358694,4.0
81,0.0,1.0,0.0,,0.67297554,0.623516,0.058802355,0.022369375,0.0
82,0.0,1.0,0.0,,0.68039674,0.67102575,0.07467018,0.020214904,1.0
83,1.0,1.0,0.0,,0.6813837,0.6623396,0.07497024,0.021187142,1.0
84,1.0,1.0,0.0,,0.81801367,0.62138516,0.07161114,0.078242555,0.0
85,1.0,1.0,0.0,,0.6809656,0.66632533,0.12651157,0.0038594252,4.0
86,1.0,1.0,0.0,,0.7195842,0.61412233,0.068530686,0.023467565,0.0
87,1.0,1.0,0.0,,0.69503766,0.68874264,0.07263924,0.0010335803,4.0
88,1.0,1.0,0.0,,0.69812644,0.69876474,0.0860109,0.00044351767,2.0
89,1.0,1.0,0.0,,0.6916505,0.703814,0.09881979,0.019077245,1.0
90,1.0,1.0,1.0,,0.68577766,0.6801045,0.077142164,0.023043815,1.0
91,1.0,1.0,0.0,,0.6675862,0.6819517,0.06755969,0.0011463049,4.0
92,0.0,1.0,0.0,,0.68809605,0.70904195,0.09317562,0.019024568,1.0
93,1.0,1.0,1.0,,0.69299483,0.6704953,0.07883844,0.0007401362,2.0
94,1.0,1.0,0.0,,0.69892865,0.6690164,0.07851799,0.000464115,2.0
95,1.0,1.0,0.0,,0.65274435,0.66710037,0.062330775,0.0010173009,4.0
96,1.0,1.0,0.0,,0.64542186,0.6098024,0.14489314,0.004286027,3.0
97,0.0,0.0,0.0,,0.73884475,0.6116996,0.01878759,0.020532697,0.0
98,1.0,0.0,0.0,,0.6371037,0.7349169,0.07012743,0.003290024,4.0
99,1.0,0.0,0.0,,0.6466361,0.74817145,0.066911735,0.0039854087,4.0
100,1.0,0.0,0.0,,0.64637846,0.52822435,0.072505474,0.000883237,2.0
101,0.0,0.0,0.0,,0.6233257,0.59427685,0.070724,0.03430983,0.0
102,0.0,1.0,0.0,,0.6934852,0.7154325,0.084180504,0.0027750114,4.0
103,1.0,1.0,1.0,,0.70425034,0.88576406,0.10499301,0.0043815156,3.0
104,1.0,1.0,,,0.6354957,0.57074404,0.032083295,0.022497183,1.0
105,1.0,1.0,,,0.6516105,0.75258505,0.035074852,0.0051546786,4.0
106,1.0,1.0,,,0.6586096,0.7482548,0.053513918,0.0053089536,4.0
107,1.0,1.0,,,0.6059106,0.6654598,0.057675473,0.0010785485,2.0
108,1.0,1.0,,,0.6428502,0.63612676,0.023047905,0.022996405,1.0
109,1.0,1.0,,,0.55104715,0.6108471,0.08506734,0.039302055,0.0
110,1.0,0.0,,,0.6505746,0.56343657,0.09673513,0.022703735,1.0
111,1.0,1.0,,,0.6234068,0.7631031,0.030778274,0.004679841,3.0
112,1.0,1.0,,,0.6251253,0.7707087,0.032763507,0.0044189105,3.0
113,1.0,1.0,,,0.6294052,0.7290362,0.07938138,0.0011768807,2.0
114,1.0,1.0,,,0.6393767,0.5764111,0.03277999,0.022485444,1.0
115,1.0,0.0,,,0.62234366,0.64618045,0.06850992,0.0011478986,2.0
116,1.0,1.0,,,0.59693843,0.61767197,0.057227228,0.0012121093,2.0
117,1.0,1.0,,,0.61954165,0.590552,0.056538247,0.0016041375,2.0
118,1.0,1.0,,,0.51168406,0.6094294,0.019896537,0.047548264,0.0
119,1.0,0.0,,,0.62665874,0.7943445,0.06978461,0.10687901,3.0
120,1.0,1.0,,,0.6116965,0.5830452,0.007679008,0.034800004,0.0
121,1.0,1.0,,,0.65072656,0.74383366,0.044535134,0.0064792456,4.0
122,1.0,1.0,,,0.6181531,0.78648484,0.030065391,0.004741378,3.0
123,1.0,1.0,,,0.62340474,0.7631692,0.030789712,0.005290022,3.0
124,1.0,1.0,,,0.5958719,0.71579844,0.05568856,0.0014374364,2.0
125,1.0,1.0,,,0.60832214,0.67456514,0.08519548,0.0011907365,2.0
126,1.0,1.0,,,0.62383074,0.6742791,0.0652851,0.0012044552,2.0
127,1.0,1.0,,,0.6304898,0.78139555,0.03020848,0.004868421,3.0
128,1.0,1.0,,,0.6131459,0.7242525,0.058397472,0.009899992,4.0
129,1.0,1.0,,,0.63319993,0.7917023,0.032787103,0.0058026416,3.0
130,1.0,0.0,,,0.6506488,0.7343347,0.057561934,0.004971056,4.0
131,1.0,1.0,,,0.6350297,0.5774189,0.025923807,0.02010755,1.0
132,1.0,1.0,,,0.6504325,0.6127352,0.07249003,0.025971793,1.0
133,1.0,1.0,,,0.6060587,0.59320027,0.008021534,0.033259246,0.0
134,1.0,1.0,,,0.61301565,0.7103687,0.031300098,0.008669533,4.0
