,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.2530716,0.6709695,0.002954664,0.001152581
1,0.0,1.0,0.0,0.0,0.20076747,0.98409843,0.028200792,0.0014593363
2,0.0,0.0,,,0.009040667,0.087836854,0.010960084,0.003939485
3,0.0,0.0,0.0,,0.013056964,0.17548603,0.0045570685,0.0006839916
4,0.0,1.0,0.0,0.0,0.2612538,0.7163731,0.028408187,0.0011213713
5,,,0.0,0.0,0.0047722957,0.15085432,0.030743498,0.0014928965
6,0.0,0.0,,,0.0043271016,0.08350113,0.008511244,0.0043649497
7,1.0,1.0,,,0.99944746,0.98708487,0.03346292,0.0037778956
8,1.0,,,,0.99639297,0.98236144,0.019180393,0.00370774
9,0.0,0.0,0.0,,0.012620194,0.21824849,0.004658968,0.0008199094
10,0.0,1.0,0.0,,0.008206577,0.35428968,0.021996893,0.00059754844
11,1.0,0.0,0.0,,0.9970793,0.27108398,0.005176656,0.0012430507
12,1.0,1.0,,,0.9773736,0.9736419,0.0188623,0.003369136
13,1.0,1.0,0.0,0.0,0.98715675,0.9929796,0.05760341,0.08577774
14,0.0,0.0,,,0.024672385,0.07244164,0.013994695,0.0013243059
15,1.0,,0.0,,0.996975,0.91434705,0.16095449,0.6366347
16,0.0,1.0,0.0,0.0,0.30049405,0.7651445,0.0033145517,0.0010857533
17,0.0,0.0,,,0.008918182,0.08551478,0.056895122,0.011385064
18,1.0,1.0,,,0.9369164,0.7668982,0.012895485,0.014447904
19,0.0,0.0,,,0.012998666,0.075759456,0.015438587,0.003223254
20,1.0,1.0,,,0.95368963,0.95376235,0.01763069,0.0031837616
21,1.0,1.0,,,0.9552848,0.929596,0.02164841,0.003464202
22,1.0,1.0,,,0.28165978,0.2987327,0.013520231,0.0031598995
23,0.0,0.0,,,0.25108194,0.47779402,0.012467699,0.0016635571
24,0.0,0.0,,,0.028842624,0.27840292,0.12828435,0.0048131635
25,1.0,1.0,0.0,,0.2430633,0.49473643,0.0048254877,0.00064255105
26,1.0,,,,0.99349606,0.9874818,0.3563744,0.062208295
27,0.0,1.0,0.0,,0.01156297,0.15637018,0.0065851742,0.002743885
28,1.0,1.0,,,0.99817663,0.9858881,0.02121333,0.017583119
29,1.0,1.0,0.0,0.0,0.998651,0.99617976,0.0033539273,0.0010801931
30,1.0,1.0,,,0.9996611,0.9870326,0.0144329425,0.0037981982
31,1.0,1.0,0.0,,0.99581593,0.8908325,0.054261062,0.07424277
32,0.0,0.0,,,0.010726643,0.12405402,0.02495356,0.0042453003
33,0.0,0.0,,,0.016985163,0.06650846,0.006746834,0.0038559313
34,0.0,0.0,,,0.022564039,0.13953416,0.018895913,0.0014380267
35,1.0,1.0,,,0.9899069,0.7778516,0.15486334,0.100671
36,0.0,0.0,,,0.01583823,0.12613519,0.038601927,0.0024844853
37,1.0,1.0,,,0.99674726,0.9910714,0.0041040126,0.001109638
38,1.0,1.0,,,0.9983811,0.99661916,0.003191411,0.0010811177
39,0.0,0.0,,,0.010480542,0.113939114,0.009953735,0.0018581572
40,0.0,0.0,,,0.0083732605,0.10932432,0.0078272745,0.0011990134
41,0.0,0.0,,,0.010573638,0.056829784,0.010875211,0.001467554
42,1.0,1.0,0.0,,0.9981045,0.9165747,0.08386148,0.0789686
43,0.0,0.0,,,0.01388909,0.16520791,0.012159429,0.0036903583
44,0.0,0.0,,,0.009746866,0.06961235,0.007910535,0.0064869197
45,0.0,0.0,0.0,0.0,0.027465504,0.1456784,0.0055386266,0.00091248774
46,0.0,0.0,,,0.016129615,0.20458604,0.009661203,0.0013407792
47,1.0,1.0,,,0.99949944,0.9853862,0.010359402,0.0037178963
48,1.0,1.0,0.0,,0.9599734,0.8331618,0.0055228528,0.006418646
49,0.0,0.0,,,0.004993513,0.09149984,0.0069099325,0.0012836747
50,1.0,1.0,,,0.8997948,0.967832,0.052275892,0.0033700145
51,0.0,1.0,0.0,0.0,0.016367406,0.4188303,0.003745933,0.00057603116
52,0.0,0.0,,,0.019116003,0.07222285,0.019010821,0.0139839
53,1.0,1.0,0.0,,0.015542649,0.1654177,0.0132033285,0.0008936953
54,1.0,1.0,,,0.72646075,0.40417957,0.014321434,0.005265546
55,0.0,0.0,,,0.008791646,0.07935333,0.007557758,0.0010040452
56,,,0.0,0.0,0.009433801,0.31765172,0.010158265,0.0011635879
57,1.0,1.0,,,0.9990181,0.99709463,0.0030891765,0.0010811177
58,1.0,,,,0.9946156,0.9422083,0.06136908,0.045487203
59,0.0,0.0,,,0.024095114,0.1693483,0.02450693,0.007834049
60,0.0,0.0,,,0.009466439,0.12292904,0.04980407,0.0011156638
61,0.0,0.0,,,0.010852715,0.11338529,0.01417684,0.0017221159
62,1.0,,,,0.9981934,0.973025,0.047094405,0.035853356
63,0.0,0.0,0.0,0.0,0.2682481,0.6428034,0.0031930811,0.0011213713
64,0.0,0.0,,,0.027190302,0.12196889,0.022444459,0.0017067345
65,0.0,0.0,,,0.009933302,0.04072276,0.02747642,0.0126682045
66,0.0,0.0,0.0,0.0,0.30354592,0.6286061,0.003216079,0.0011339132
67,1.0,1.0,,,0.9995471,0.9824576,0.009105267,0.0032537996
68,0.0,0.0,0.0,,0.87383544,0.97015405,0.00384434,0.0015702654
69,0.0,0.0,,,0.004741666,0.070483156,0.015761161,0.0012882231
70,0.0,0.0,,,0.030896153,0.25775763,0.009888258,0.010869515
71,0.0,0.0,,,0.016840847,0.121248364,0.082654156,0.003946031
72,,1.0,,,0.30049405,0.7651445,0.0033145517,0.0010857533
73,1.0,1.0,0.0,,0.99874157,0.9840426,0.0042305174,0.0015546172
74,0.0,0.0,,,0.012947498,0.13851255,0.12695323,0.0017571676
75,1.0,1.0,,,0.9994039,0.98564065,0.018255517,0.0036964375
76,0.0,0.0,,,0.008287083,0.10566811,0.019016232,0.0018238794
77,1.0,1.0,,,0.20541118,0.3066364,0.020222051,0.0025704175
78,0.0,0.0,,,0.011707519,0.10138856,0.016316433,0.0010695858
79,0.0,0.0,0.0,0.0,0.014369399,0.22064072,0.0039320583,0.00059754844
80,0.0,0.0,,,0.015630364,0.097847626,0.014324347,0.004093467
81,1.0,,1.0,,0.99252707,0.8889353,0.11584929,0.64010894
82,0.0,0.0,0.0,,0.011316723,0.18170798,0.027846843,0.038571525
83,0.0,1.0,0.0,0.0,0.40227073,0.7538665,0.003949993,0.0011438568
84,0.0,0.0,0.0,,0.015088751,0.38268295,0.004698042,0.00062252564
85,0.0,1.0,0.0,,0.03261804,0.28951946,0.005018727,0.00074874004
86,1.0,1.0,1.0,1.0,0.9283074,0.9210432,0.75497884,0.8904361
87,1.0,1.0,0.0,0.0,0.30915892,0.6283094,0.010170598,0.0016568144
88,1.0,1.0,0.0,0.0,0.9976528,0.83287644,0.032029778,0.021665651
89,0.0,0.0,,,0.017812308,0.059473936,0.0081216125,0.0012278693
90,1.0,1.0,,,0.99938345,0.5630275,0.018850878,0.0035629328
91,1.0,,,,0.9979531,0.99162555,0.15741608,0.043410175
