,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
0,0.0,1.0,0.0,0.0,0.44589886,0.31749603,0.099293955,0.13731113
1,0.0,0.0,0.0,0.0,0.31282604,0.5626567,0.07885485,0.04566246
2,1.0,1.0,1.0,1.0,0.11232174,0.05407121,0.20916267,0.62444437
3,0.0,1.0,0.0,0.0,0.27506578,0.5675303,0.10436858,0.053035416
4,1.0,1.0,0.0,0.0,0.32026482,0.4418062,0.13746983,0.10045917
5,1.0,1.0,0.0,0.0,0.65293574,0.32287607,0.014325403,0.009862801
6,0.0,0.0,0.0,0.0,0.491602,0.3315535,0.087271,0.089573525
7,0.0,0.0,0.0,0.0,0.47683424,0.43012986,0.06646548,0.026570432
8,1.0,1.0,0.0,0.0,0.3902717,0.3124373,0.15893152,0.13835955
9,1.0,1.0,1.0,1.0,0.11496148,0.064281456,0.25508088,0.56567615
10,1.0,1.0,0.0,0.0,0.62249756,0.35793602,0.0066230334,0.012943376
11,0.0,0.0,0.0,0.0,0.36700898,0.36069232,0.14912409,0.12317463
12,0.0,1.0,0.0,0.0,0.3116301,0.5969143,0.06367663,0.027779045
13,0.0,0.0,0.0,0.0,0.3687883,0.18717693,0.13334906,0.3106857
14,1.0,1.0,0.0,0.0,0.54464924,0.44318125,0.006368456,0.0058010626
15,0.0,0.0,0.0,0.0,0.31153336,0.46267012,0.15035783,0.075438716
16,1.0,1.0,0.0,0.0,0.28499085,0.69986993,0.010067957,0.0050712842
17,0.0,0.0,0.0,0.0,0.132077,0.14761457,0.26478407,0.45552438
18,1.0,1.0,1.0,1.0,0.3034287,0.15484175,0.08543754,0.456292
19,0.0,0.0,0.0,0.0,0.3435588,0.632862,0.014899639,0.008679577
20,1.0,1.0,0.0,0.0,0.5164528,0.3547984,0.069324024,0.059424795
21,0.0,0.0,0.0,0.0,0.66494185,0.24095665,0.048664678,0.04543682
22,1.0,1.0,1.0,1.0,0.16184065,0.07441834,0.1982483,0.5654927
23,1.0,1.0,0.0,0.0,0.70357853,0.2846419,0.0073329457,0.004446692
24,1.0,1.0,1.0,0.0,0.14035565,0.05149967,0.18549767,0.62264705
25,1.0,1.0,0.0,0.0,0.6633531,0.30635297,0.016767867,0.013526093
26,0.0,0.0,0.0,0.0,0.2049164,0.75183386,0.029943625,0.0133061595
27,0.0,1.0,0.0,0.0,0.26564112,0.6559004,0.042868808,0.03558965
28,1.0,1.0,0.0,0.0,0.62283134,0.3683753,0.0040183566,0.0047750236
29,1.0,1.0,0.0,0.0,0.6678967,0.3179665,0.008982896,0.0051539685
30,1.0,1.0,0.0,0.0,0.43377644,0.31701338,0.11113737,0.13807279
31,0.0,1.0,0.0,0.0,0.28526598,0.69751173,0.012324675,0.004897632
32,1.0,1.0,0.0,0.0,0.14679502,0.105206065,0.26374292,0.484256
33,1.0,1.0,0.0,0.0,0.35714576,0.34086484,0.16821475,0.13377458
34,1.0,1.0,0.0,0.0,0.25972956,0.111296915,0.17085308,0.4581205
35,0.0,0.0,0.0,0.0,0.2906831,0.24528487,0.22440323,0.23962885
36,1.0,1.0,0.0,0.0,0.6304992,0.3532178,0.009711731,0.0065712864
37,1.0,1.0,0.0,0.0,0.65346104,0.23615481,0.03360764,0.076776475
38,1.0,1.0,0.0,0.0,0.3352187,0.45670053,0.08654084,0.12153998
39,1.0,1.0,0.0,0.0,0.24029993,0.5607791,0.1406685,0.058252506
40,1.0,1.0,0.0,0.0,0.6961656,0.24485493,0.014768639,0.044210777
41,0.0,0.0,0.0,0.0,0.3299559,0.6437829,0.016766082,0.009495155
42,1.0,1.0,1.0,1.0,0.12817821,0.09253894,0.25281933,0.52646357
43,1.0,1.0,0.0,0.0,0.6085374,0.36701983,0.008052409,0.016390335
44,0.0,1.0,0.0,0.0,0.60508156,0.3404528,0.028605677,0.02585991
45,1.0,1.0,0.0,0.0,0.71556014,0.27183178,0.0077970955,0.0048109526
46,0.0,1.0,0.0,0.0,0.08663878,0.8829367,0.024184352,0.006240101
47,0.0,0.0,0.0,0.0,0.7454958,0.17569277,0.046339758,0.03247169
48,0.0,0.0,0.0,0.0,0.31180343,0.60573065,0.054851755,0.027614133
49,0.0,1.0,0.0,0.0,0.30164823,0.6014634,0.054406263,0.04248213
50,1.0,1.0,0.0,0.0,0.67055756,0.31305873,0.008892361,0.007491368
