,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
0,0.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
1,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
2,1.0,1.0,1.0,1.0,0.24727495,0.25360972,0.24725816,0.2518572
3,0.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
4,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
5,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
6,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
7,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
8,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
9,1.0,1.0,1.0,1.0,0.24727495,0.25360972,0.24725816,0.2518572
10,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
11,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
12,0.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
13,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
14,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
15,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
16,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
17,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
18,1.0,1.0,1.0,1.0,0.24727495,0.25360972,0.24725816,0.2518572
19,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
20,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
21,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
22,1.0,1.0,1.0,1.0,0.24727495,0.25360972,0.24725816,0.2518572
23,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
24,1.0,1.0,1.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
25,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
26,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
27,0.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
28,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
29,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
30,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
31,0.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
32,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
33,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
34,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
35,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
36,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
37,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
38,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
39,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
40,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
41,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
42,1.0,1.0,1.0,1.0,0.24727495,0.25360972,0.24725816,0.2518572
43,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
44,0.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
45,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
46,0.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
47,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
48,0.0,0.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
49,0.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
50,1.0,1.0,0.0,0.0,0.24727495,0.25360972,0.24725816,0.2518572
