,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.20102686,0.2630463,0.3526785,0.16081364
1,0.0,0.0,0.0,0.0,0.3115349,0.6257247,0.0028377655,0.0020993883
2,1.0,1.0,1.0,1.0,0.9457236,0.9540633,0.93925124,0.92422277
3,0.0,1.0,0.0,0.0,0.3115349,0.6257247,0.0028377655,0.0020993883
4,1.0,1.0,0.0,0.0,0.3115349,0.6257247,0.0028377655,0.0020993883
5,1.0,1.0,0.0,0.0,0.2571067,0.28537333,0.014589322,0.015384644
6,0.0,0.0,0.0,0.0,0.20102686,0.2630463,0.3526785,0.16081364
7,0.0,0.0,0.0,0.0,0.2571067,0.28537333,0.014589322,0.015384644
8,1.0,1.0,0.0,0.0,0.23923936,0.27007684,0.014589322,0.015384644
9,1.0,1.0,1.0,1.0,0.92451847,0.9222203,0.014589322,0.015384644
10,1.0,1.0,0.0,0.0,0.9484036,0.93900186,0.008411223,0.009376849
11,0.0,0.0,0.0,0.0,0.20102686,0.3104054,0.013261402,0.009350593
12,0.0,1.0,0.0,0.0,0.20102686,0.22495678,0.014589322,0.015384644
13,0.0,0.0,0.0,0.0,0.20102686,0.22495678,0.014589322,0.015384644
14,1.0,1.0,0.0,0.0,0.758539,0.7592832,0.0028377655,0.0020993883
15,0.0,0.0,0.0,0.0,0.14973423,0.8601467,0.0028377655,0.0020993883
16,1.0,1.0,0.0,0.0,0.24850506,0.87735033,0.0028377655,0.0020993883
17,0.0,0.0,0.0,0.0,0.20102686,0.22495678,0.014589322,0.26523563
18,1.0,1.0,1.0,1.0,0.9283479,0.9576795,0.03644957,0.7816618
19,0.0,0.0,0.0,0.0,0.3115349,0.6257247,0.0028377655,0.0020993883
20,1.0,1.0,0.0,0.0,0.6900433,0.44821388,0.014589322,0.015384644
21,0.0,0.0,0.0,0.0,0.20102686,0.22495678,0.014589322,0.015384644
22,1.0,1.0,1.0,1.0,0.9325266,0.95818096,0.9236342,0.9168101
23,1.0,1.0,0.0,0.0,0.9599977,0.9782324,0.014589322,0.015384644
24,1.0,1.0,1.0,0.0,0.9457236,0.9540633,0.93925124,0.92422277
25,1.0,1.0,0.0,0.0,0.6900433,0.44821388,0.014589322,0.015384644
26,0.0,0.0,0.0,0.0,0.3115349,0.6257247,0.0028377655,0.0020993883
27,0.0,1.0,0.0,0.0,0.14436144,0.709944,0.014589322,0.015384644
28,1.0,1.0,0.0,0.0,0.758539,0.7638045,0.0028377655,0.0020993883
29,1.0,1.0,0.0,0.0,0.9599977,0.9782324,0.014589322,0.015384644
30,1.0,1.0,0.0,0.0,0.9429595,0.9466706,0.014589322,0.015384644
31,0.0,1.0,0.0,0.0,0.3606994,0.98038346,0.0028377655,0.0020993883
32,1.0,1.0,0.0,0.0,0.9429595,0.9466706,0.014589322,0.015384644
33,1.0,1.0,0.0,0.0,0.20102686,0.22495678,0.014589322,0.015384644
34,1.0,1.0,0.0,0.0,0.9484036,0.95335186,0.5712526,0.5116267
35,0.0,0.0,0.0,0.0,0.42200914,0.8840908,0.007757963,0.005642152
36,1.0,1.0,0.0,0.0,0.9429595,0.9466706,0.014589322,0.015384644
37,1.0,1.0,0.0,0.0,0.6900433,0.5059557,0.3526785,0.16081364
38,1.0,1.0,0.0,0.0,0.3115349,0.6893961,0.34273994,0.27166453
39,1.0,1.0,0.0,0.0,0.3115349,0.6257247,0.0028377655,0.0020993883
40,1.0,1.0,0.0,0.0,0.94827163,0.9484507,0.03644957,0.1369302
41,0.0,0.0,0.0,0.0,0.3115349,0.6257247,0.0028377655,0.0020993883
42,1.0,1.0,1.0,1.0,0.98781115,0.9954673,0.88795525,0.95212656
43,1.0,1.0,0.0,0.0,0.9484036,0.93900186,0.0072187805,0.009652583
44,0.0,1.0,0.0,0.0,0.20708486,0.7149068,0.0095428,0.008775255
45,1.0,1.0,0.0,0.0,0.9599977,0.9782324,0.014589322,0.015384644
46,0.0,1.0,0.0,0.0,0.22541301,0.6368049,0.0028377655,0.0020993883
47,0.0,0.0,0.0,0.0,0.5818618,0.19838591,0.014589322,0.015384644
48,0.0,0.0,0.0,0.0,0.16687681,0.27454185,0.014589322,0.015384644
49,0.0,1.0,0.0,0.0,0.20102686,0.22495678,0.014589322,0.015384644
50,1.0,1.0,0.0,0.0,0.9139331,0.9222203,0.014589322,0.015384644
