,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.4575,0.45,0.13,0.11
1,0.0,0.0,0.0,0.0,0.14,0.47,0.0,0.0
2,1.0,1.0,1.0,1.0,0.865,0.85,0.48,0.5
3,0.0,1.0,0.0,0.0,0.46,0.8,0.0,0.0
4,1.0,1.0,0.0,0.0,0.16,0.81,0.0,0.0
5,1.0,1.0,0.0,0.0,0.48,0.53,0.0,0.0
6,0.0,0.0,0.0,0.0,0.2725,0.29,0.11,0.09
7,0.0,0.0,0.0,0.0,0.2,0.09,0.01,0.0
8,1.0,1.0,0.0,0.0,0.2825,0.29,0.0,0.0
9,1.0,1.0,1.0,1.0,0.99,1.0,0.34,0.41
10,1.0,1.0,0.0,0.0,0.87,0.9,0.01,0.03
11,0.0,0.0,0.0,0.0,0.1225,0.14,0.09,0.06
12,0.0,1.0,0.0,0.0,0.0625,0.08,0.03,0.01
13,0.0,0.0,0.0,0.0,0.5803333333333334,0.37,0.28,0.28
14,1.0,1.0,0.0,0.0,0.82,0.88,0.0,0.0
15,0.0,0.0,0.0,0.0,0.12,0.86,0.0,0.0
16,1.0,1.0,0.0,0.0,0.61,1.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.3725,0.46,0.05,0.37
18,1.0,1.0,1.0,1.0,0.92,0.99,0.02,0.65
19,0.0,0.0,0.0,0.0,0.74,0.93,0.0,0.0
20,1.0,1.0,0.0,0.0,0.6425,0.56,0.04,0.05
21,0.0,0.0,0.0,0.0,0.0525,0.03,0.03,0.01
22,1.0,1.0,1.0,1.0,0.8116666666666665,0.65,0.31,0.35
23,1.0,1.0,0.0,0.0,0.86,0.92,0.0,0.0
24,1.0,1.0,1.0,0.0,0.8891666666666665,0.72,0.37,0.41
25,1.0,1.0,0.0,0.0,0.5825,0.52,0.01,0.0
26,0.0,0.0,0.0,0.0,0.2,0.71,0.0,0.0
27,0.0,1.0,0.0,0.0,0.08,0.84,0.01,0.02
28,1.0,1.0,0.0,0.0,0.86,0.91,0.0,0.0
29,1.0,1.0,0.0,0.0,0.87,0.9,0.0,0.0
30,1.0,1.0,0.0,0.0,0.7509999999999999,0.65,0.3,0.28
31,0.0,1.0,0.0,0.0,0.36,0.99,0.0,0.0
32,1.0,1.0,0.0,0.0,0.95,0.99,0.29,0.36
33,1.0,1.0,0.0,0.0,0.0625,0.04,0.04,0.03
34,1.0,1.0,0.0,0.0,0.94,0.99,0.24,0.28
35,0.0,0.0,0.0,0.0,0.4043333333333333,0.39,0.27,0.28
36,1.0,1.0,0.0,0.0,0.81,0.88,0.0,0.0
37,1.0,1.0,0.0,0.0,0.9,0.8,0.11,0.1
38,1.0,1.0,0.0,0.0,0.6,0.95,0.15,0.18
39,1.0,1.0,0.0,0.0,0.64,0.35,0.0,0.0
40,1.0,1.0,0.0,0.0,0.815,0.61,0.04,0.16
41,0.0,0.0,0.0,0.0,0.37,0.75,0.0,0.0
42,1.0,1.0,1.0,1.0,0.9,0.92,0.52,0.61
43,1.0,1.0,0.0,0.0,0.79,0.85,0.22,0.22
44,0.0,1.0,0.0,0.0,0.2275,0.37,0.02,0.01
45,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
46,0.0,1.0,0.0,0.0,0.06,0.62,0.0,0.0
47,0.0,0.0,0.0,0.0,0.4761666666666667,0.06,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0175,0.12,0.0,0.0
49,0.0,1.0,0.0,0.0,0.0525,0.06,0.03,0.01
50,1.0,1.0,0.0,0.0,0.86,0.81,0.0,0.0
