,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
0,0.0,1.0,0.0,0.0,0.285,0.45,0.04,0.11
1,0.0,0.0,0.0,0.0,0.12,0.47,0.0,0.0
2,1.0,1.0,1.0,1.0,0.93,0.85,0.62,0.55
3,0.0,1.0,0.0,0.0,0.52,0.8,0.0,0.0
4,1.0,1.0,0.0,0.0,0.16,0.81,0.0,0.0
5,1.0,1.0,0.0,0.0,0.75,0.53,0.0,0.0
6,0.0,0.0,0.0,0.0,0.155,0.29,0.02,0.05
7,0.0,0.0,0.0,0.0,0.09,0.09,0.01,0.0
8,1.0,1.0,0.0,0.0,0.11,0.29,0.0,0.0
9,1.0,1.0,1.0,1.0,0.98,1.0,0.27,0.45
10,1.0,1.0,0.0,0.0,0.88,0.9,0.0,0.05
11,0.0,0.0,0.0,0.0,0.035,0.14,0.08,0.03
12,0.0,1.0,0.0,0.0,0.015,0.08,0.0,0.0
13,0.0,0.0,0.0,0.0,0.49183333333333334,0.37,0.3,0.31
14,1.0,1.0,0.0,0.0,0.79,0.88,0.0,0.0
15,0.0,0.0,0.0,0.0,0.13,0.86,0.0,0.0
16,1.0,1.0,0.0,0.0,0.49,1.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.215,0.46,0.02,0.26
18,1.0,1.0,1.0,1.0,0.97,0.99,0.08,0.6
19,0.0,0.0,0.0,0.0,0.75,0.93,0.0,0.0
20,1.0,1.0,0.0,0.0,0.84,0.56,0.04,0.07
21,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.0
22,1.0,1.0,1.0,1.0,0.8503333333333333,0.65,0.24,0.32
23,1.0,1.0,0.0,0.0,0.96,0.92,0.01,0.0
24,1.0,1.0,1.0,0.0,0.8553333333333333,0.72,0.41,0.43
25,1.0,1.0,0.0,0.0,0.79,0.52,0.0,0.01
26,0.0,0.0,0.0,0.0,0.3,0.71,0.0,0.0
27,0.0,1.0,0.0,0.0,0.18,0.84,0.0,0.01
28,1.0,1.0,0.0,0.0,0.88,0.91,0.0,0.0
29,1.0,1.0,0.0,0.0,0.98,0.9,0.0,0.0
30,1.0,1.0,0.0,0.0,0.847,0.65,0.29,0.33
31,0.0,1.0,0.0,0.0,0.41,0.99,0.01,0.0
32,1.0,1.0,0.0,0.0,0.99,0.99,0.23,0.36
33,1.0,1.0,0.0,0.0,0.025,0.04,0.0,0.01
34,1.0,1.0,0.0,0.0,0.94,0.99,0.15,0.28
35,0.0,0.0,0.0,0.0,0.36200000000000004,0.39,0.25,0.32
36,1.0,1.0,0.0,0.0,0.97,0.88,0.0,0.0
37,1.0,1.0,0.0,0.0,0.94,0.8,0.05,0.1
38,1.0,1.0,0.0,0.0,0.55,0.95,0.1,0.18
39,1.0,1.0,0.0,0.0,0.63,0.35,0.0,0.0
40,1.0,1.0,0.0,0.0,0.87,0.61,0.02,0.16
41,0.0,0.0,0.0,0.0,0.48,0.75,0.0,0.0
42,1.0,1.0,1.0,1.0,0.8966666666666666,0.92,0.42,0.48
43,1.0,1.0,0.0,0.0,0.78,0.85,0.14,0.25
44,0.0,1.0,0.0,0.0,0.135,0.37,0.0,0.0
45,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
46,0.0,1.0,0.0,0.0,0.17,0.62,0.0,0.0
47,0.0,0.0,0.0,0.0,0.4861666666666667,0.06,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
49,0.0,1.0,0.0,0.0,0.015,0.06,0.0,0.0
50,1.0,1.0,0.0,0.0,0.89,0.81,0.0,0.0
