,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
10,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
15,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
22,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
24,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
29,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
30,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
