,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.6053394,0.69441855,0.023680402,0.05534121,0
1,0.0,0.0,0.0,0.0,0.3881179,0.4677421,0.01098799,0.02458062,0
2,1.0,1.0,0.0,0.0,0.8388697,0.8225648,0.0736227,0.14044206,0
3,0.0,0.0,0.0,0.0,0.52530885,0.57159644,0.0169259,0.03605556,0
4,1.0,1.0,0.0,0.0,0.9396615,0.9097274,0.21030247,0.3464297,0
5,0.0,1.0,0.0,0.0,0.41891077,0.52127045,0.010642369,0.024813082,0
6,0.0,0.0,0.0,0.0,0.59683865,0.6276354,0.020287517,0.040132154,0
7,0.0,0.0,0.0,0.0,0.7245276,0.71821135,0.038148943,0.07108259,0
8,1.0,1.0,0.0,0.0,0.7539672,0.7673384,0.03660952,0.066311345,0
9,1.0,1.0,0.0,0.0,0.6009625,0.6181064,0.020054271,0.04134163,0
10,1.0,1.0,0.0,0.0,0.6818324,0.701604,0.022601476,0.043428224,0
11,1.0,1.0,0.0,0.0,0.62785953,0.62104845,0.017377326,0.035663716,0
12,1.0,1.0,0.0,0.0,0.7950623,0.7490678,0.03619509,0.06594847,0
13,1.0,1.0,0.0,0.0,0.657578,0.5970037,0.01779667,0.036897738,0
14,1.0,1.0,0.0,0.0,0.751017,0.70935595,0.032930925,0.061750844,0
15,1.0,1.0,0.0,0.0,0.48275948,0.7951773,0.0075848685,0.0120963445,0
16,0.0,1.0,0.0,0.0,0.33916947,0.75724995,0.0052245427,0.008225024,0
17,0.0,0.0,0.0,0.0,0.64905494,0.87547886,0.019226197,0.027529893,0
18,0.0,0.0,0.0,0.0,0.67658556,0.88159496,0.019307423,0.028719205,0
19,0.0,1.0,0.0,0.0,0.34686768,0.7309767,0.0053276573,0.008353574,0
20,0.0,0.0,0.0,0.0,0.4923128,0.8135343,0.007834425,0.011905864,0
21,0.0,1.0,0.0,0.0,0.57270426,0.8850446,0.011127699,0.019009752,0
22,1.0,1.0,0.0,0.0,0.40826866,0.7919054,0.0065200836,0.010339467,0
23,1.0,1.0,0.0,0.0,0.9417654,0.9738938,0.20369582,0.20670329,0
24,1.0,1.0,1.0,1.0,0.99701333,0.9919477,0.96040255,0.92426115,0
25,0.0,0.0,0.0,0.0,0.29146716,0.43350205,0.0041360254,0.012439053,1
26,1.0,1.0,0.0,1.0,0.7307662,0.74850386,0.03516807,0.06346864,1
27,0.0,0.0,0.0,0.0,0.2311745,0.37205198,0.003972034,0.012084163,1
28,1.0,1.0,0.0,0.0,0.49901655,0.5426378,0.008897833,0.022468831,1
29,0.0,1.0,0.0,0.0,0.43944478,0.5219682,0.008133975,0.019652655,1
30,1.0,1.0,0.0,0.0,0.6003458,0.6311597,0.011415029,0.027435051,1
31,0.0,0.0,0.0,0.0,0.4338442,0.53534716,0.008331849,0.020676723,1
32,0.0,0.0,0.0,0.0,0.34510717,0.44434133,0.005719764,0.016039206,1
33,1.0,1.0,1.0,1.0,0.3947498,0.46997583,0.0061721094,0.016294856,1
34,0.0,0.0,0.0,0.0,0.53958046,0.5533487,0.009596006,0.024067683,1
35,1.0,1.0,0.0,0.0,0.56131154,0.5926328,0.0108656855,0.02733725,1
36,1.0,0.0,0.0,0.0,0.31699395,0.64073443,0.0053575304,0.013378668,1
37,1.0,1.0,0.0,0.0,0.3339385,0.6598047,0.0063554076,0.015452471,1
38,0.0,1.0,0.0,0.0,0.19633235,0.5345617,0.0027421373,0.008404091,1
39,0.0,1.0,0.0,0.0,0.31908205,0.63424754,0.005248216,0.013281379,1
40,0.0,1.0,0.0,0.0,0.3458404,0.64815253,0.0058145346,0.014915855,1
41,1.0,1.0,0.0,0.0,0.56405723,0.7975653,0.015064066,0.029474014,1
42,0.0,1.0,0.0,0.0,0.29576784,0.61606145,0.0045434237,0.011283642,1
43,0.0,0.0,0.0,0.0,0.26347196,0.5807127,0.0037964368,0.011010912,1
44,0.0,1.0,0.0,0.0,0.3364855,0.67594975,0.004123933,0.011608321,1
45,1.0,1.0,0.0,0.0,0.69007665,0.8400017,0.020722296,0.036996186,1
46,0.0,0.0,0.0,0.0,0.692603,0.71958584,0.06447997,0.107507266,1
47,1.0,1.0,1.0,1.0,0.9648655,0.9547127,0.5799861,0.57297283,1
48,0.0,0.0,0.0,0.0,0.45145062,0.5182648,0.018319497,0.03637237,1
49,1.0,1.0,0.0,0.0,0.7045345,0.6996755,0.04220117,0.069552064,1
50,0.0,0.0,0.0,0.0,0.36295736,0.5206676,0.009731039,0.017117595,2
51,0.0,1.0,0.0,0.0,0.16983669,0.33905897,0.005202742,0.00914262,2
52,1.0,1.0,0.0,0.0,0.7257483,0.8341706,0.044936564,0.06831652,2
53,1.0,1.0,0.0,1.0,0.87579536,0.872452,0.124263376,0.13851985,2
54,1.0,1.0,0.0,0.0,0.936143,0.92577845,0.19143224,0.18753909,2
55,0.0,0.0,0.0,0.0,0.5319262,0.6174214,0.015431397,0.023225307,2
56,1.0,1.0,0.0,0.0,0.8538174,0.8648281,0.072892874,0.08086078,2
57,1.0,1.0,0.0,0.0,0.9101552,0.89336157,0.094900094,0.11048997,2
58,0.0,0.0,0.0,0.0,0.56835383,0.67109513,0.017654657,0.025786612,2
59,0.0,0.0,0.0,0.0,0.68082166,0.7440515,0.027688526,0.039953556,2
60,0.0,0.0,0.0,0.0,0.7043851,0.73929036,0.025109326,0.036081463,2
61,0.0,0.0,0.0,0.0,0.3487968,0.4781682,0.010934667,0.01575966,2
62,0.0,0.0,0.0,0.0,0.55095625,0.6582312,0.014743062,0.021843484,2
63,1.0,1.0,0.0,0.0,0.8300408,0.82348293,0.03696191,0.047927815,2
64,1.0,0.0,0.0,0.0,0.5319262,0.6174214,0.015431397,0.023225307,2
65,1.0,1.0,0.0,0.0,0.7037396,0.87018377,0.02496129,0.031886436,2
66,1.0,1.0,0.0,0.0,0.6735282,0.8664228,0.019432891,0.027603906,2
67,0.0,0.0,0.0,0.0,0.3592415,0.69968873,0.005793401,0.009430907,2
68,1.0,1.0,0.0,0.0,0.63614357,0.86239964,0.02303324,0.02959715,2
69,0.0,1.0,0.0,0.0,0.3905772,0.7243954,0.0063128155,0.01025906,2
70,1.0,1.0,0.0,0.0,0.57621187,0.83582383,0.00898937,0.013287597,2
71,0.0,1.0,0.0,0.0,0.35659096,0.76254445,0.0052229865,0.0090940865,2
72,1.0,1.0,0.0,0.0,0.91050965,0.9538012,0.10720596,0.11133985,2
73,1.0,1.0,1.0,1.0,0.85827,0.82729304,0.2979217,0.277067,2
74,1.0,1.0,1.0,1.0,0.9911747,0.9898651,0.8886461,0.86269456,2
75,0.0,0.0,0.0,0.0,0.7601938,0.7132135,0.03474019,0.02367257,3
76,1.0,1.0,0.0,0.0,0.97802645,0.9907645,0.098339655,0.066648,3
77,1.0,1.0,0.0,0.0,0.98986125,0.9945755,0.10537461,0.06314705,3
