,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.03903891,0.057740852,0.15340763,0.13484412,2.0
1,0.0,0.0,0.0,0.0,0.0345304,0.029033301,0.15997824,0.13628401,4.0
2,0.0,0.0,0.0,0.0,0.067979775,0.061139733,0.14866301,0.23988476,1.0
3,0.0,0.0,0.0,0.0,0.039120838,0.0463401,0.16097555,0.14573193,3.0
4,0.0,0.0,0.0,0.0,0.06920088,0.06529012,0.12351641,0.09651551,1.0
5,0.0,0.0,0.0,0.0,0.03830889,0.044373915,0.15604648,0.14129725,3.0
6,1.0,1.0,0.0,0.0,0.9101554,0.966401,0.2866831,0.33085147,1.0
7,1.0,1.0,1.0,0.0,0.5818089,0.9942703,0.7476027,0.45232216,3.0
8,0.0,0.0,0.0,0.0,0.049699176,0.22272927,0.178714,0.1672545,3.0
9,1.0,1.0,0.0,0.0,0.9840136,0.9735977,0.276416,0.21847034,0.0
10,1.0,1.0,0.0,0.0,0.9920695,0.9988202,0.88948375,0.6794756,2.0
11,0.0,0.0,0.0,0.0,0.46226108,0.3509604,0.16052626,0.14834598,1.0
12,0.0,0.0,0.0,0.0,0.61825645,0.67539275,0.43210238,0.2656612,0.0
13,1.0,1.0,1.0,1.0,0.9628646,0.7609662,0.5161041,0.32927993,3.0
14,1.0,1.0,1.0,1.0,0.99733603,0.97623503,0.6781083,0.63525295,4.0
15,1.0,0.0,0.0,0.0,0.10816829,0.082201175,0.9172932,0.8525073,0.0
16,1.0,1.0,0.0,0.0,0.8743031,0.8345955,0.43680534,0.26573205,0.0
17,1.0,1.0,1.0,0.0,0.45370662,0.48025334,0.2774676,0.24738309,3.0
18,1.0,0.0,0.0,0.0,0.67295086,0.68773866,0.9324273,0.9096256,0.0
19,1.0,1.0,1.0,1.0,0.7838838,0.7802769,0.93188626,0.9092643,0.0
20,0.0,1.0,1.0,1.0,0.0510251,0.4040478,0.33341548,0.4522765,4.0
21,0.0,0.0,1.0,1.0,0.05006829,0.03076723,0.18400024,0.15928656,4.0
22,0.0,0.0,1.0,1.0,0.070070386,0.7723231,0.39056462,0.5272776,1.0
23,0.0,0.0,0.0,0.0,0.044070378,0.10075796,0.34959152,0.18926099,2.0
24,0.0,1.0,1.0,1.0,0.07039811,0.39585364,0.40034634,0.35078084,0.0
25,1.0,1.0,0.0,1.0,0.94780314,0.82100224,0.14351591,0.9482626,2.0
26,0.0,0.0,0.0,0.0,0.07947989,0.06938127,0.13499711,0.11063954,1.0
27,0.0,0.0,0.0,0.0,0.07401277,0.07377688,0.23016071,0.12559943,1.0
28,0.0,0.0,0.0,0.0,0.039782755,0.054119557,0.12904884,0.116333045,2.0
29,1.0,1.0,0.0,0.0,0.9778785,0.9810457,0.23070319,0.40647048,0.0
30,0.0,0.0,0.0,0.0,0.05882555,0.064535156,0.048883308,0.08860311,0.0
31,0.0,0.0,0.0,0.0,0.124174535,0.09523845,0.1710577,0.2473068,0.0
32,1.0,1.0,1.0,1.0,0.97162753,0.9665917,0.32577467,0.33432508,1.0
33,0.0,0.0,1.0,1.0,0.040588662,0.06609505,0.15463968,0.15835834,2.0
34,1.0,1.0,1.0,1.0,0.9849541,0.99665534,0.4058966,0.57601595,3.0
35,1.0,1.0,1.0,1.0,0.81691325,0.98972857,0.6187555,0.20105208,3.0
36,1.0,1.0,1.0,1.0,0.993385,0.89990574,0.16364047,0.27251607,1.0
37,1.0,1.0,1.0,1.0,0.9807177,0.5625517,0.2024233,0.21891615,4.0
38,1.0,1.0,1.0,1.0,0.98041946,0.9757065,0.8885845,0.98678684,0.0
39,1.0,1.0,0.0,0.0,0.99354017,0.989495,0.30066752,0.5943114,2.0
40,0.0,0.0,0.0,0.0,0.06343225,0.05823154,0.06793147,0.10782003,2.0
41,0.0,0.0,0.0,0.0,0.45671988,0.49243295,0.38827237,0.22396135,0.0
42,0.0,0.0,0.0,0.0,0.059466228,0.063085526,0.18574373,0.1400327,0.0
43,0.0,1.0,1.0,1.0,0.10573706,0.9830415,0.91185546,0.6801491,3.0
44,1.0,1.0,1.0,1.0,0.9439788,0.9737474,0.31991133,0.41360253,2.0
45,0.0,0.0,0.0,0.0,0.07319313,0.08506414,0.18033212,0.15187904,0.0
46,1.0,1.0,1.0,1.0,0.97873145,0.998908,0.81708926,0.47602037,3.0
47,1.0,1.0,0.0,0.0,0.98222715,0.9532838,0.1919792,0.2957622,2.0
48,1.0,1.0,1.0,1.0,0.98275924,0.997615,0.4177713,0.6934347,4.0
49,1.0,1.0,0.0,1.0,0.99284357,0.99192905,0.5170441,0.9567387,3.0
50,0.0,0.0,0.0,0.0,0.06975587,0.05239069,0.16314958,0.18817036,4.0
51,0.0,0.0,0.0,0.0,0.19257998,0.48992744,0.14156099,0.2537933,1.0
52,0.0,0.0,0.0,0.0,0.03803394,0.03360074,0.12444043,0.06701736,4.0
53,0.0,0.0,0.0,0.0,0.054807097,0.065384805,0.27947155,0.27909344,3.0
54,0.0,1.0,1.0,0.0,0.09422773,0.94791424,0.83763933,0.3563345,4.0
55,1.0,1.0,1.0,1.0,0.9699599,0.9465725,0.36953697,0.29926723,0.0
56,0.0,0.0,0.0,0.0,0.05468207,0.061659977,0.21187718,0.13503619,0.0
57,0.0,0.0,0.0,0.0,0.075350724,0.09764448,0.08908217,0.05529957,4.0
58,1.0,1.0,1.0,1.0,0.12790471,0.99522406,0.8541332,0.37657622,4.0
