,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.47092077,0.5602941,0.0977223,0.029985406,3.0
1,0.0,0.0,,,0.43050942,0.44560525,0.07910356,0.025237884,4.0
2,0.0,0.0,,,0.49294922,0.35047483,0.06650007,0.028904699,1.0
3,0.0,0.0,,,0.46076137,0.53228366,0.08313307,0.04653679,2.0
4,0.0,0.0,,,0.4755738,0.5522764,0.08016907,0.028890152,4.0
5,0.0,0.0,,,0.46255824,0.52973956,0.085051626,0.067522414,2.0
6,0.0,0.0,,,0.4877463,0.54457915,0.08302273,0.06861915,2.0
7,1.0,1.0,,,0.48350185,0.5531914,0.0970792,0.030602343,3.0
8,1.0,1.0,,,0.53968316,0.55780065,0.07855399,0.026344428,1.0
9,1.0,1.0,,,0.5065948,0.56561357,0.09053197,0.029797252,3.0
10,0.0,1.0,,,0.49398205,0.5244294,0.082330465,0.07055088,2.0
11,0.0,1.0,,,0.5055886,0.60162735,0.093180016,0.029387332,3.0
12,1.0,1.0,,,0.5020289,0.50452125,0.08009613,0.08804217,2.0
13,1.0,1.0,,,0.45105878,0.5490598,0.066503,0.026047198,1.0
14,1.0,1.0,,,0.5362182,0.5877228,0.07663915,0.080143854,2.0
15,1.0,1.0,,,0.5166334,0.6237791,0.059843425,0.026276898,1.0
16,1.0,1.0,,,0.49920762,0.61977965,0.08546429,0.030394636,4.0
17,1.0,1.0,,,0.4862218,0.5913009,0.084812954,0.029499454,4.0
18,1.0,1.0,,,0.5119161,0.546397,0.046370704,0.01877748,0.0
19,1.0,1.0,,,0.49382415,0.5947963,0.09298827,0.029364457,4.0
20,1.0,1.0,,,0.48819256,0.55743587,0.06877675,0.028365556,1.0
21,1.0,1.0,,,0.47925788,0.5355062,0.07374507,0.027408233,4.0
22,1.0,1.0,,,0.4738664,0.5266758,0.084847584,0.026226921,4.0
23,1.0,1.0,,,0.5318776,0.57659477,0.033314195,0.023935176,0.0
24,1.0,1.0,,,0.5211018,0.5774875,0.079309225,0.066114806,2.0
25,1.0,1.0,,,0.52599674,0.5408285,0.03855578,0.037553333,0.0
26,1.0,1.0,,,0.523054,0.5800677,0.07878068,0.06573001,2.0
27,1.0,1.0,,,0.50562793,0.62608,0.09166273,0.028818876,3.0
28,1.0,1.0,,,0.4974109,0.58357686,0.09562136,0.028613547,3.0
29,1.0,1.0,,,0.52133155,0.52653307,0.035854302,0.018224116,0.0
30,0.0,1.0,,,0.47983876,0.54579866,0.07451468,0.023475347,1.0
31,1.0,1.0,,,0.46300563,0.5296158,0.090801485,0.056745805,2.0
32,1.0,1.0,,,0.49814114,0.5483196,0.074440315,0.026407525,1.0
33,0.0,1.0,,,0.4954295,0.5765215,0.09326173,0.028780801,3.0
34,1.0,1.0,,,0.47070134,0.52234477,0.080107,0.02707415,4.0
35,0.0,0.0,,,0.51783514,0.6096402,0.09129178,0.029149843,4.0
36,1.0,1.0,,,0.47983563,0.5735851,0.09257136,0.028308757,3.0
37,1.0,1.0,,,0.45104545,0.5457145,0.07207801,0.02858277,1.0
38,0.0,0.0,,,0.488194,0.48488227,0.10502246,0.027554832,3.0
39,1.0,1.0,,,0.472386,0.5504646,0.07890505,0.027889226,1.0
40,1.0,1.0,,,0.47747958,0.5670616,0.09214028,0.029327609,3.0
41,1.0,1.0,,,0.5043088,0.5549805,0.09125089,0.038383327,2.0
42,1.0,1.0,,,0.49068528,0.5745839,0.09361025,0.02785033,3.0
43,0.0,0.0,,,0.47297758,0.5773614,0.06357296,0.026509061,1.0
44,0.0,0.0,,,0.48588765,0.52914155,0.03898292,0.017655,0.0
45,1.0,1.0,,,0.4923927,0.5373409,0.09396949,0.027480144,1.0
46,0.0,0.0,,,0.5146354,0.6063833,0.09189709,0.032946028,4.0
47,0.0,0.0,,,0.51545525,0.62648696,0.09382588,0.028917087,3.0
48,0.0,0.0,,,0.48807493,0.5408805,0.061330564,0.015229303,0.0
49,1.0,1.0,,,0.4825515,0.5396198,0.05588895,0.015447145,0.0
50,0.0,0.0,,,0.47448713,0.54536587,0.10080309,0.041443404,4.0
51,1.0,0.0,,,0.48373118,0.53446215,0.060695477,0.015687246,0.0
52,1.0,1.0,,,0.45709565,0.25537592,0.101746574,0.029828524,3.0
53,0.0,0.0,,,0.48261333,0.55050594,0.06860213,0.03322549,1.0
54,0.0,0.0,,,0.46363103,0.5267174,0.086471416,0.064122416,2.0
55,0.0,0.0,0.0,0.0,0.49021688,0.48393667,0.1021557,0.023361444,3.0
56,0.0,0.0,0.0,0.0,0.3954786,0.43267715,0.18858728,0.025061546,0.0
57,0.0,0.0,0.0,0.0,0.48772228,0.54781884,0.10437636,0.023644736,3.0
