,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,0.0,0.09695444,0.09083152,0.049571898,0.09985442
1,0.0,0.0,0.0,0.0,0.059256162,0.07626968,0.1447978,0.17590778
2,1.0,1.0,1.0,1.0,0.970151,0.9963809,0.90923417,0.652682
3,1.0,1.0,1.0,1.0,0.7363517,0.9911181,0.912653,0.9664133
4,1.0,1.0,1.0,1.0,0.86400425,0.87189424,0.87021255,0.8537138
5,1.0,1.0,0.0,1.0,0.7996956,0.8541471,0.2081683,0.9358598
6,0.0,0.0,0.0,0.0,0.35954946,0.38192517,0.22039849,0.20662028
7,1.0,0.0,0.0,0.0,0.14128678,0.13834561,0.92269677,0.8413592
8,0.0,1.0,1.0,0.0,0.8141117,0.9970611,0.8485446,0.64460886
9,0.0,0.0,0.0,0.0,0.7230944,0.92928153,0.30492264,0.5422754
10,1.0,1.0,0.0,0.0,0.9906261,0.99038076,0.4354422,0.6830834
11,0.0,0.0,0.0,0.0,0.16021354,0.09263029,0.37915152,0.23419052
12,1.0,1.0,1.0,1.0,0.94183743,0.8402469,0.85106385,0.7856278
13,1.0,1.0,1.0,1.0,0.9674177,0.97095114,0.85055375,0.9758637
14,0.0,0.0,0.0,0.0,0.22059852,0.26267123,0.2709764,0.25110224
15,1.0,1.0,0.0,0.0,0.97683537,0.979743,0.15083042,0.20364946
16,0.0,1.0,1.0,1.0,0.40947604,0.9923537,0.95861197,0.90431625
17,0.0,0.0,0.0,0.0,0.04569462,0.06401203,0.15188277,0.15639544
18,0.0,1.0,1.0,1.0,0.11146113,0.7900481,0.41636252,0.43064326
19,1.0,1.0,0.0,0.0,0.90083784,0.9037297,0.26945814,0.24404758
20,0.0,0.0,0.0,0.0,0.06440021,0.06747477,0.15081783,0.1579648
21,0.0,0.0,0.0,0.0,0.09033937,0.089808,0.1318488,0.30989158
22,1.0,1.0,0.0,0.0,0.7109228,0.9963651,0.86536676,0.4326564
23,1.0,1.0,0.0,0.0,0.9127357,0.93514496,0.29845124,0.4047783
24,1.0,1.0,1.0,1.0,0.9643791,0.89515847,0.29046682,0.28960928
25,0.0,0.0,0.0,0.0,0.16705234,0.08916603,0.29535013,0.3980492
26,0.0,1.0,0.0,0.0,0.23413321,0.9267007,0.25753656,0.45500672
27,1.0,1.0,1.0,1.0,0.8421077,0.78226054,0.93377376,0.8704483
28,1.0,1.0,0.0,0.0,0.8745392,0.8021973,0.3986456,0.26324314
29,0.0,0.0,0.0,0.0,0.06919889,0.08237105,0.138339,0.1275599
30,0.0,0.0,0.0,0.0,0.054749765,0.07104929,0.07749619,0.12418078
31,1.0,0.0,0.0,0.0,0.8037482,0.73784673,0.9326983,0.8699627
32,0.0,0.0,0.0,0.0,0.71650624,0.66487217,0.39914453,0.2559777
33,1.0,1.0,0.0,1.0,0.95535815,0.967818,0.39523393,0.46842885
34,0.0,0.0,0.0,0.0,0.06613122,0.08522637,0.15721852,0.18055643
35,0.0,0.0,0.0,0.0,0.11139777,0.09526554,0.17173469,0.19455937
36,0.0,0.0,0.0,0.0,0.1046341,0.1266785,0.13211027,0.16331914
37,0.0,1.0,1.0,1.0,0.2137281,0.98999,0.97452354,0.9335488
38,0.0,0.0,0.0,0.0,0.40957704,0.6004523,0.15641443,0.22438517
39,1.0,1.0,0.0,0.0,0.96878344,0.97860396,0.2518538,0.39235485
40,0.0,1.0,1.0,1.0,0.27337256,0.9956723,0.9325128,0.8676076
41,1.0,1.0,1.0,1.0,0.9941545,0.98915744,0.9074252,0.8801399
42,0.0,0.0,0.0,0.0,0.066250995,0.06751408,0.17054811,0.20153159
43,0.0,0.0,0.0,0.0,0.07577406,0.07705109,0.21246365,0.16840532
44,1.0,1.0,1.0,1.0,0.9382924,0.9315735,0.27883446,0.20207983
45,0.0,0.0,0.0,0.0,0.62488514,0.9351556,0.23484245,0.434491
46,0.0,0.0,0.0,0.0,0.08728047,0.07426159,0.035519447,0.08682275
47,1.0,1.0,1.0,1.0,0.1169398,0.12916729,0.25024572,0.18589464
48,0.0,0.0,0.0,0.0,0.07275489,0.08435225,0.1401887,0.15643968
49,1.0,1.0,0.0,0.0,0.94621235,0.89343286,0.41063055,0.4684121
50,1.0,1.0,1.0,1.0,0.7191763,0.67485434,0.17732912,0.93304527
51,0.0,0.0,0.0,0.0,0.15933156,0.25486565,0.26888505,0.17796443
52,0.0,0.0,0.0,0.0,0.06862507,0.08595373,0.09834109,0.15295948
53,1.0,1.0,1.0,1.0,0.94529635,0.8077913,0.24232465,0.23526104
54,1.0,1.0,1.0,1.0,0.9004611,0.94988644,0.370936,0.5152558
55,0.0,0.0,1.0,1.0,0.1366438,0.80312,0.43160146,0.49805656
56,1.0,1.0,1.0,1.0,0.9735265,0.99683386,0.86017305,0.55988485
57,0.0,1.0,0.0,0.0,0.34159026,0.8749514,0.19070962,0.3585796
