,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,,0.011037653,0.032637946,0.009081148,0.10236825
1,1.0,1.0,0.0,,0.98699075,0.990914,0.21944141,0.3868491
2,0.0,0.0,,,0.011492639,0.034554765,0.014845205,0.12224595
3,0.0,0.0,,,0.009611305,0.023986682,0.011045996,0.11433921
4,1.0,1.0,0.0,,0.951271,0.98063135,0.07846972,0.1562932
5,0.0,0.0,,,0.0070737796,0.038695812,0.12820843,0.08978368
6,0.0,0.0,,,0.0049527553,0.02450874,0.0017584489,0.10311374
7,0.0,0.0,,,0.0058700945,0.015721885,0.003566327,0.12600657
8,1.0,1.0,,,0.9968944,0.9998469,0.8784492,0.75415295
9,0.0,0.0,0.0,,0.00989423,0.024503049,0.0059031784,0.14581195
10,0.0,0.0,0.0,0.0,0.005314557,0.019213986,0.009064668,0.102802664
11,1.0,1.0,,,0.04162432,0.2362158,0.030292567,0.12885459
12,0.0,0.0,,,0.0150673315,0.15037897,0.0039723017,0.120119974
13,0.0,0.0,,,0.021879097,0.14255413,0.06997706,0.11004056
14,0.0,0.0,0.0,,0.0141559765,0.02551221,0.007924957,0.28003263
15,0.0,1.0,0.0,,0.35119173,0.9808265,0.48124552,0.9543428
16,0.0,0.0,,,0.07275854,0.032004498,0.010139968,0.112118445
17,0.0,0.0,0.0,,0.008921782,0.029370066,0.071178675,0.09952967
18,0.0,0.0,,,0.005692096,0.02234852,0.009615311,0.08385951
19,0.0,0.0,,,0.013066445,0.12731749,0.004062979,0.4048673
20,0.0,0.0,,,0.0058453614,0.023771051,0.0013211231,0.07789305
21,1.0,1.0,1.0,,0.9887936,0.99960667,0.98448265,0.8916642
22,0.0,1.0,0.0,,0.05625403,0.938948,0.13632876,0.9509813
23,1.0,1.0,1.0,,0.7792598,0.99862057,0.62909406,0.9439181
24,1.0,1.0,,,0.64084667,0.9974458,0.14055659,0.96618813
25,1.0,1.0,1.0,,0.9987643,0.9981159,0.85363096,0.5931853
26,0.0,0.0,,,0.0060266806,0.020428114,0.016472053,0.12834468
27,0.0,0.0,,,0.006810626,0.024381189,0.010722078,0.09469633
28,0.0,0.0,,,0.008593279,0.0323255,0.12424366,0.115904436
29,0.0,0.0,,,0.0212318,0.028615316,0.017787695,0.089726165
30,0.0,0.0,,,0.5350397,0.6246069,0.019161692,0.14796965
31,1.0,1.0,,,0.9764553,0.9992689,0.77619934,0.63806844
32,0.0,1.0,0.0,,0.61651194,0.8849604,0.20489527,0.22912988
33,0.0,0.0,,,0.69710964,0.5168139,0.068777174,0.15473458
34,1.0,1.0,,,0.765198,0.9948082,0.9081281,0.8610508
35,1.0,1.0,1.0,,0.34008822,0.99397826,0.9191852,0.40052193
36,0.0,0.0,0.0,,0.014323094,0.069115885,0.0015641946,0.11945221
37,0.0,1.0,1.0,,0.16270491,0.9881171,0.91219926,0.36873135
38,0.0,0.0,,,0.0092967395,0.020328352,0.013812269,0.10618704
39,0.0,0.0,,,0.0065106703,0.022294525,0.017878622,0.12624358
40,,0.0,,,0.0060837115,0.024834972,0.003640988,0.15221767
41,0.0,0.0,,,0.005940892,0.024954552,0.025291651,0.16157934
42,1.0,1.0,0.0,,0.99693567,0.997354,0.4023607,0.3979923
43,1.0,1.0,1.0,,0.9937446,0.99704725,0.77963823,0.24469668
44,0.0,0.0,0.0,,0.123178646,0.1669524,0.013172279,0.13038561
45,1.0,1.0,0.0,,0.9989722,0.9993715,0.7868294,0.75418127
46,0.0,0.0,,,0.0700002,0.1339339,0.0055221594,0.28871027
47,0.0,0.0,0.0,,0.011340652,0.024933457,0.0077842763,0.119590916
48,0.0,0.0,,,0.019061571,0.04980083,0.031539824,0.181136
49,0.0,0.0,,,0.008073481,0.02449375,0.009632671,0.32867432
50,1.0,1.0,,,0.8618566,0.98290336,0.018219605,0.43722355
51,0.0,0.0,0.0,,0.062861405,0.16822842,0.38553903,0.24460673
52,,1.0,,,0.99879134,0.99809396,0.6217646,0.45078135
53,0.0,0.0,,,0.007107231,0.036861457,0.0654158,0.13006955
54,0.0,0.0,,,0.084939025,0.029169856,0.0028984582,0.13969216
55,1.0,1.0,,,0.9899017,0.99348044,0.017530251,0.42757076
56,0.0,0.0,,,0.010966299,0.043966588,0.016983632,0.14985432
57,0.0,0.0,0.0,,0.11986669,0.5852563,0.06851086,0.26410255
58,1.0,1.0,,,0.99834454,0.99957854,0.86387575,0.81053287
59,1.0,1.0,0.0,0.0,0.94663924,0.9916078,0.28091952,0.46969584
