,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
16,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
18,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
22,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
24,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
29,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
33,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
37,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
47,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
49,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
54,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
58,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0
59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0
71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
77,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
79,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
80,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
85,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
86,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
88,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
95,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
99,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
100,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
103,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
104,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
107,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
111,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
113,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
117,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
121,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
123,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
124,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
128,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
129,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
131,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
132,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
134,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
135,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
139,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
146,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
147,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
151,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0
152,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
153,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
157,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
158,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
160,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
161,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
168,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
169,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
170,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0
171,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
172,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0
