,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,,0.0031180123,0.02385278,0.009081148,0.030552698
1,1.0,1.0,0.0,,0.9891581,0.99003345,0.21944141,0.054814752
2,0.0,0.0,,,0.0032468508,0.029922623,0.014845205,0.016184188
3,0.0,0.0,,,0.0060469317,0.017006932,0.011045996,0.014203215
4,1.0,1.0,0.0,,0.9639939,0.9895223,0.07846972,0.0741846
5,0.0,0.0,,,0.0045494926,0.026538946,0.12820843,0.010478012
6,0.0,0.0,,,0.0022267774,0.023404565,0.0017584489,0.016525554
7,0.0,0.0,,,0.0027259332,0.014387104,0.003566327,0.019626763
8,1.0,1.0,,,0.98348963,0.9999486,0.8784492,0.79168385
9,0.0,0.0,0.0,,0.0057420516,0.018826673,0.0059031784,0.016327523
10,0.0,0.0,0.0,0.0,0.0023027505,0.016421,0.009064668,0.010938525
11,1.0,1.0,,,0.0051056077,0.19702736,0.030292567,0.013201412
12,0.0,0.0,,,0.004721174,0.101216234,0.0039723017,0.031062344
13,0.0,0.0,,,0.003955695,0.09756159,0.06997706,0.023214743
14,0.0,0.0,0.0,,0.0070654033,0.023087353,0.007924957,0.034804482
15,0.0,1.0,0.0,,0.51197857,0.97288257,0.48124552,0.4574862
16,0.0,0.0,,,0.0047387783,0.01760859,0.010139968,0.016057828
17,0.0,0.0,0.0,,0.005383034,0.026347976,0.071178675,0.01068325
18,0.0,0.0,,,0.0027097918,0.015842069,0.009615311,0.008906828
19,0.0,0.0,,,0.0042539234,0.1236666,0.004062979,0.06871751
20,0.0,0.0,,,0.002588594,0.02080912,0.0013211231,0.013694646
21,1.0,1.0,1.0,,0.9816967,0.99988836,0.98448265,0.8309836
22,0.0,1.0,0.0,,0.114290126,0.87733275,0.13632876,0.40618598
23,1.0,1.0,1.0,,0.55266804,0.99970865,0.62909406,0.9306276
24,1.0,1.0,,,0.53871447,0.99788713,0.14055659,0.56000906
25,1.0,1.0,1.0,,0.9992543,0.9993602,0.85363096,0.8829704
26,0.0,0.0,,,0.0027060555,0.016837649,0.016472053,0.042897023
27,0.0,0.0,,,0.0022134602,0.016168235,0.010722078,0.049911518
28,0.0,0.0,,,0.004320154,0.023003664,0.12424366,0.0123086935
29,0.0,0.0,,,0.0054332926,0.029372174,0.017787695,0.014080684
30,0.0,0.0,,,0.86073077,0.58785665,0.019161692,0.047218893
31,1.0,1.0,,,0.96840644,0.9997907,0.77619934,0.74374044
32,0.0,1.0,0.0,,0.7099929,0.8068347,0.20489527,0.05084894
33,0.0,0.0,,,0.084100686,0.37117577,0.068777174,0.017940123
34,1.0,1.0,,,0.69072914,0.99850535,0.9081281,0.8682897
35,1.0,1.0,1.0,,0.39172524,0.99794596,0.9191852,0.751559
36,0.0,0.0,0.0,,0.0030794388,0.035366114,0.0015641946,0.013101703
37,0.0,1.0,1.0,,0.4320832,0.99654037,0.91219926,0.7356539
38,0.0,0.0,,,0.0038681154,0.016113395,0.013812269,0.015020911
39,0.0,0.0,,,0.003062829,0.019637903,0.017878622,0.044284154
40,,0.0,,,0.0034159569,0.019757777,0.003640988,0.0132801505
41,0.0,0.0,,,0.0027906904,0.021070343,0.025291651,0.04824
42,1.0,1.0,0.0,,0.9991666,0.99484086,0.4023607,0.0497616
43,1.0,1.0,1.0,,0.99392056,0.9991149,0.77963823,0.8637461
44,0.0,0.0,0.0,,0.031477638,0.1131424,0.013172279,0.06825925
45,1.0,1.0,0.0,,0.99936473,0.9998425,0.7868294,0.90365267
46,0.0,0.0,,,0.0054404926,0.06723815,0.0055221594,0.052983213
47,0.0,0.0,0.0,,0.0043218695,0.020250421,0.0077842763,0.011813803
48,0.0,0.0,,,0.0056102183,0.041624688,0.031539824,0.06630323
49,0.0,0.0,,,0.0030455189,0.022274261,0.009632671,0.060444057
50,1.0,1.0,,,0.93521804,0.9776121,0.018219605,0.07433388
51,0.0,0.0,0.0,,0.007680026,0.09825408,0.38553903,0.026474824
52,,1.0,,,0.9991742,0.999137,0.6217646,0.8235095
53,0.0,0.0,,,0.0038877628,0.02911287,0.0654158,0.021168126
54,0.0,0.0,,,0.0042189807,0.017679514,0.0028984582,0.03167676
55,1.0,1.0,,,0.9967008,0.99151903,0.017530251,0.15511672
56,0.0,0.0,,,0.0037887106,0.030095011,0.016983632,0.01585198
57,0.0,0.0,0.0,,0.012702792,0.38537398,0.06851086,0.035019834
58,1.0,1.0,,,0.99744207,0.9998044,0.86387575,0.79227746
59,1.0,1.0,0.0,0.0,0.9594585,0.9877963,0.28091952,0.052857406
60,1.0,1.0,1.0,1.0,0.9932126,0.9972041,0.71365494,0.8243309
61,,,0.0,,0.9376858,0.9371377,0.0397394,0.035040405
62,0.0,0.0,,,0.003827989,0.017906336,0.0035121646,0.022601308
63,0.0,1.0,,,0.9723884,0.9258237,0.020655274,0.034452625
64,0.0,0.0,,,0.0024876765,0.018299866,0.012828185,0.018853154
65,0.0,0.0,,,0.046633974,0.0793194,0.019176878,0.020265844
66,1.0,1.0,1.0,,0.99864227,0.9782975,0.41571566,0.97985303
67,0.0,1.0,,,0.2750634,0.9968876,0.87875915,0.7095883
68,0.0,1.0,1.0,,0.38779116,0.9966632,0.9626863,0.9473502
69,0.0,0.0,0.0,,0.815205,0.5658971,0.012138422,0.059131086
70,1.0,1.0,,,0.9897641,0.9904427,0.0058470694,0.087200336
71,1.0,1.0,0.0,,0.9948926,0.941475,0.024519486,0.9645443
72,0.0,1.0,1.0,,0.46217746,0.9996228,0.99493766,0.9586745
73,0.0,1.0,,,0.0033332761,0.019845216,0.037144136,0.019015083
74,1.0,1.0,,,0.99382526,0.99992794,0.6017875,0.76625806
75,1.0,1.0,,,0.9952236,0.99504054,0.02236579,0.10070243
76,0.0,0.0,,,0.0027907323,0.018510245,0.01260764,0.011194345
77,1.0,1.0,,,0.84439373,0.99968344,0.77537537,0.93767077
78,0.0,0.0,0.0,,0.0047435584,0.024896244,0.091272265,0.012217596
79,1.0,1.0,,,0.99317044,0.9967775,0.039585717,0.046514854
80,0.0,0.0,,,0.0034319172,0.027410146,0.06711508,0.02849324
81,0.0,0.0,0.0,,0.0045483345,0.016708164,0.0021581452,0.015924709
82,1.0,1.0,0.0,,0.94642454,0.9934739,0.7201917,0.745697
83,0.0,0.0,0.0,0.0,0.0028968127,0.021692403,0.059809864,0.010508076
