,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV
0,0.0,0.0,0.0,0.0,0.17415491,0.44669995,0.24352792,0.13561726
1,0.0,0.0,0.0,0.0,0.16471507,0.45236287,0.25381798,0.1291041
2,1.0,1.0,1.0,1.0,0.24121888,0.46937168,0.15119682,0.13821259
3,1.0,1.0,1.0,1.0,0.19670215,0.4564291,0.2047044,0.14216433
4,1.0,1.0,1.0,1.0,0.2059882,0.46028942,0.19144043,0.14228189
5,1.0,1.0,0.0,1.0,0.1932216,0.44135377,0.220331,0.14509362
6,0.0,0.0,0.0,0.0,0.19157867,0.44460085,0.2206613,0.14315923
7,1.0,0.0,0.0,0.0,0.16369279,0.43988958,0.26804525,0.12837246
8,0.0,1.0,1.0,0.0,0.23523471,0.45859748,0.16239515,0.14377269
9,0.0,0.0,0.0,0.0,0.22123386,0.46260062,0.17355661,0.14260894
10,1.0,1.0,0.0,0.0,0.21371804,0.46427745,0.17907262,0.1429319
11,0.0,0.0,0.0,0.0,0.19226441,0.45852378,0.20839553,0.14081636
12,1.0,1.0,1.0,1.0,0.2062541,0.4487927,0.19975655,0.14519663
13,1.0,1.0,1.0,1.0,0.24596784,0.46523538,0.15000677,0.13879003
14,0.0,0.0,0.0,0.0,0.23326522,0.46954986,0.15809225,0.13909267
15,1.0,1.0,0.0,0.0,0.2113204,0.4731661,0.17584305,0.13967046
16,0.0,1.0,1.0,1.0,0.21072184,0.45826542,0.1864058,0.14460701
17,0.0,0.0,0.0,0.0,0.15210608,0.43831056,0.28820845,0.121374846
18,0.0,1.0,1.0,1.0,0.1585529,0.44024974,0.27604362,0.1251538
19,1.0,1.0,0.0,0.0,0.19592914,0.44222835,0.21614552,0.14569701
20,0.0,0.0,0.0,0.0,0.1553658,0.4446478,0.27627915,0.12370725
21,0.0,0.0,0.0,0.0,0.17856659,0.4415162,0.2422905,0.1376267
22,1.0,1.0,0.0,0.0,0.26076347,0.47580755,0.13124108,0.13218793
23,1.0,1.0,0.0,0.0,0.18311602,0.45238125,0.22534654,0.13915624
24,1.0,1.0,1.0,1.0,0.21365374,0.4565207,0.18584728,0.1439783
25,0.0,0.0,0.0,0.0,0.18313107,0.45741627,0.22178687,0.13766578
26,0.0,1.0,0.0,0.0,0.18879142,0.44786584,0.22095917,0.1423836
27,1.0,1.0,1.0,1.0,0.17069675,0.44570914,0.25131723,0.13227691
28,1.0,1.0,0.0,0.0,0.16358961,0.44240865,0.2658493,0.12815242
29,0.0,0.0,0.0,0.0,0.18832113,0.43305793,0.23402636,0.14459464
30,0.0,0.0,0.0,0.0,0.16417256,0.44552347,0.26050323,0.12980075
31,1.0,0.0,0.0,0.0,0.16965029,0.44417146,0.25442666,0.13175157
32,0.0,0.0,0.0,0.0,0.16291615,0.44311938,0.26633957,0.12762484
33,1.0,1.0,0.0,1.0,0.26303205,0.47929648,0.12776111,0.12991044
34,0.0,0.0,0.0,0.0,0.15848026,0.4287945,0.286675,0.1260502
35,0.0,0.0,0.0,0.0,0.172944,0.4402303,0.25215137,0.1346743
36,0.0,0.0,0.0,0.0,0.16525106,0.44130003,0.26378405,0.12966482
37,0.0,1.0,1.0,1.0,0.19982485,0.4524919,0.2033795,0.14430375
38,0.0,0.0,0.0,0.0,0.24222495,0.4742791,0.1469846,0.13651133
39,1.0,1.0,0.0,0.0,0.25582856,0.47304913,0.1364161,0.13470615
40,0.0,1.0,1.0,1.0,0.1939814,0.44075167,0.21952368,0.14574324
41,1.0,1.0,1.0,1.0,0.20569518,0.4590116,0.19220808,0.14308512
42,0.0,0.0,0.0,0.0,0.16641276,0.44573045,0.25671244,0.13114436
43,0.0,0.0,0.0,0.0,0.16837455,0.45280078,0.24749507,0.13132958
44,1.0,1.0,1.0,1.0,0.2014934,0.4524494,0.20204073,0.14401647
45,0.0,0.0,0.0,0.0,0.19721915,0.46124294,0.19915454,0.1423834
46,0.0,0.0,0.0,0.0,0.16370507,0.4373791,0.26835632,0.13055955
47,1.0,1.0,1.0,1.0,0.19765103,0.42381915,0.22734688,0.15118298
48,0.0,0.0,0.0,0.0,0.17633544,0.42459753,0.26025367,0.13881335
49,1.0,1.0,0.0,0.0,0.216492,0.46687144,0.1751114,0.14152515
50,1.0,1.0,1.0,1.0,0.18726778,0.44915897,0.22210866,0.14146458
51,0.0,0.0,0.0,0.0,0.20099407,0.43728802,0.21410803,0.14760992
52,0.0,0.0,0.0,0.0,0.19022328,0.4336514,0.23093925,0.14518608
53,1.0,1.0,1.0,1.0,0.2102758,0.46278638,0.18450364,0.14243421
54,1.0,1.0,1.0,1.0,0.21867894,0.4434244,0.18791057,0.14998615
55,0.0,0.0,1.0,1.0,0.16484861,0.4459949,0.25959668,0.12955976
56,1.0,1.0,1.0,1.0,0.1838161,0.44192788,0.23350272,0.14075331
57,0.0,1.0,0.0,0.0,0.20875412,0.45128495,0.1944325,0.14552842
