,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV
0,0.0,0.0,0.0,0.0,0.12969624,0.2542472,0.33056688,0.28548965
1,0.0,0.0,0.0,0.0,0.14092979,0.2976318,0.29873896,0.26269948
2,1.0,1.0,1.0,1.0,0.18127336,0.21147421,0.31924102,0.28801146
3,1.0,1.0,1.0,1.0,0.13974851,0.26311457,0.32224292,0.27489397
4,1.0,1.0,1.0,1.0,0.25762188,0.11986757,0.1914172,0.43109336
5,1.0,1.0,0.0,1.0,0.19966884,0.2675909,0.24194673,0.2907935
6,0.0,0.0,0.0,0.0,0.17202748,0.2689168,0.25668398,0.30237174
7,1.0,0.0,0.0,0.0,0.106203094,0.2510316,0.39460245,0.24816287
8,0.0,1.0,1.0,0.0,0.2181564,0.19725312,0.25147414,0.33311632
9,0.0,0.0,0.0,0.0,0.25367004,0.17135105,0.19113414,0.38384482
10,1.0,1.0,0.0,0.0,0.1774883,0.14964215,0.2827996,0.39007
11,0.0,0.0,0.0,0.0,0.0825571,0.22386473,0.41541424,0.27816394
12,1.0,1.0,1.0,1.0,0.23146056,0.20169042,0.22801752,0.3388315
13,1.0,1.0,1.0,1.0,0.2495821,0.16831131,0.21320353,0.368903
14,0.0,0.0,0.0,0.0,0.22426479,0.22967444,0.23604107,0.3100197
15,1.0,1.0,0.0,0.0,0.41849273,0.15296206,0.07580134,0.35274383
16,0.0,1.0,1.0,1.0,0.18694787,0.2323029,0.26731375,0.31343544
17,0.0,0.0,0.0,0.0,0.14908421,0.32207945,0.28963774,0.23919861
18,0.0,1.0,1.0,1.0,0.13032287,0.2850671,0.3502803,0.23432975
19,1.0,1.0,0.0,0.0,0.20017803,0.25807223,0.24799125,0.29375848
20,0.0,0.0,0.0,0.0,0.1726912,0.33767733,0.2520508,0.23758063
21,0.0,0.0,0.0,0.0,0.14626873,0.2533217,0.29317555,0.30723402
22,1.0,1.0,0.0,0.0,0.28726226,0.18951346,0.23676866,0.28645563
23,1.0,1.0,0.0,0.0,0.22127299,0.24963212,0.2235091,0.30558583
24,1.0,1.0,1.0,1.0,0.3595216,0.14637119,0.114388056,0.37971917
25,0.0,0.0,0.0,0.0,0.143592,0.24832776,0.30060658,0.3074737
26,0.0,1.0,0.0,0.0,0.21080373,0.22189707,0.23599365,0.3313056
27,1.0,1.0,1.0,1.0,0.1702639,0.19103205,0.35626388,0.2824402
28,1.0,1.0,0.0,0.0,0.19080427,0.2208366,0.31445932,0.27389988
29,0.0,0.0,0.0,0.0,0.14373922,0.2302034,0.3261174,0.29994002
30,0.0,0.0,0.0,0.0,0.142509,0.27812755,0.299032,0.28033152
31,1.0,0.0,0.0,0.0,0.152757,0.18908271,0.37304834,0.28511196
32,0.0,0.0,0.0,0.0,0.19354261,0.23618028,0.30830646,0.26197058
33,1.0,1.0,0.0,1.0,0.21181387,0.17301232,0.27046514,0.3447087
34,0.0,0.0,0.0,0.0,0.12829706,0.28454313,0.29598337,0.29117653
35,0.0,0.0,0.0,0.0,0.12777475,0.254238,0.33625832,0.28172898
36,0.0,0.0,0.0,0.0,0.22546524,0.23282024,0.18521635,0.35649818
37,0.0,1.0,1.0,1.0,0.076664634,0.24336094,0.472396,0.20757835
38,0.0,0.0,0.0,0.0,0.30535248,0.16735156,0.14161053,0.38568544
39,1.0,1.0,0.0,0.0,0.3116879,0.17646012,0.14933369,0.36251834
40,0.0,1.0,1.0,1.0,0.12845321,0.241346,0.36564413,0.26455665
41,1.0,1.0,1.0,1.0,0.1946671,0.1496088,0.26578537,0.38993877
42,0.0,0.0,0.0,0.0,0.12682807,0.35263824,0.2941731,0.22636059
43,0.0,0.0,0.0,0.0,0.16475955,0.3273503,0.25728807,0.2506021
44,1.0,1.0,1.0,1.0,0.20462875,0.25012708,0.25006136,0.29518282
45,0.0,0.0,0.0,0.0,0.25827682,0.21377516,0.18835524,0.33959278
46,0.0,0.0,0.0,0.0,0.2103454,0.29596797,0.23675042,0.25693616
47,1.0,1.0,1.0,1.0,0.18155222,0.23704101,0.26551113,0.31589568
48,0.0,0.0,0.0,0.0,0.19571364,0.23259465,0.22854103,0.34315068
49,1.0,1.0,0.0,0.0,0.1904544,0.20446414,0.2756994,0.329382
50,1.0,1.0,1.0,1.0,0.13583978,0.26865426,0.32065162,0.27485436
51,0.0,0.0,0.0,0.0,0.19587897,0.2004085,0.25470263,0.34900993
52,0.0,0.0,0.0,0.0,0.14203836,0.25169688,0.32183135,0.28443342
53,1.0,1.0,1.0,1.0,0.22252367,0.23213138,0.23582229,0.3095227
54,1.0,1.0,1.0,1.0,0.17967604,0.21195334,0.30293536,0.3054353
55,0.0,0.0,1.0,1.0,0.07319135,0.25172678,0.46378675,0.21129516
56,1.0,1.0,1.0,1.0,0.15615635,0.22128151,0.3384851,0.28407702
57,0.0,1.0,0.0,0.0,0.20242313,0.19605008,0.23791893,0.36360794
