,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV
0,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
1,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
2,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
3,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
4,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
5,1.0,1.0,0.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
6,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
7,1.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
8,0.0,1.0,1.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
9,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
10,1.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
11,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
12,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
13,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
14,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
15,1.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
16,0.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
17,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
18,0.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
19,1.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
20,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
21,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
22,1.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
23,1.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
24,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
25,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
26,0.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
27,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
28,1.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
29,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
30,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
31,1.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
32,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
33,1.0,1.0,0.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
34,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
35,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
36,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
37,0.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
38,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
39,1.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
40,0.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
41,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
42,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
43,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
44,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
45,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
46,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
47,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
48,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
49,1.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
50,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
51,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
52,0.0,0.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
53,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
54,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
55,0.0,0.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
56,1.0,1.0,1.0,1.0,0.25463468,0.24266452,0.2617786,0.24092226
57,0.0,1.0,0.0,0.0,0.25463468,0.24266452,0.2617786,0.24092226
