,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,0.0,0.23746097,0.16148025,0.010337944,0.0005187325
1,0.0,0.0,0.0,0.0,0.0024122258,0.010800771,0.0010363542,0.0050405837
2,1.0,1.0,1.0,1.0,0.9596322,0.9932226,0.9832033,0.17946595
3,1.0,1.0,1.0,1.0,0.22789755,0.963711,0.95275223,0.34797117
4,1.0,1.0,1.0,1.0,0.97577477,0.9964569,0.50744253,0.8943173
5,1.0,1.0,0.0,1.0,0.117540255,0.65585816,0.0005380877,0.172958
6,0.0,0.0,0.0,0.0,0.1455254,0.081114806,0.14810732,0.0312536
7,1.0,0.0,0.0,0.0,0.010132736,0.22923395,0.23419604,0.24022828
8,0.0,1.0,1.0,0.0,0.90408105,0.98705935,0.9426956,0.75314456
9,0.0,0.0,0.0,0.0,0.8067971,0.98780954,0.34307197,0.56902474
10,1.0,1.0,0.0,0.0,0.9978859,0.99489033,0.49159348,0.9298329
11,0.0,0.0,0.0,0.0,0.21116315,0.08631155,0.31425327,0.38419527
12,1.0,1.0,1.0,1.0,0.99350476,0.992667,0.32637653,0.6473927
13,1.0,1.0,1.0,1.0,0.9036941,0.9581972,0.0780616,0.3100777
14,0.0,0.0,0.0,0.0,0.053800106,0.061658222,0.09056285,0.1942137
15,1.0,1.0,0.0,0.0,0.9959591,0.9946896,0.0065091187,0.02691294
16,0.0,1.0,1.0,1.0,0.42332748,0.99565107,0.962645,0.9512852
17,0.0,0.0,0.0,0.0,0.001453644,0.10583689,0.0035680518,0.009364079
18,0.0,1.0,1.0,1.0,0.23965515,0.9372965,0.50703186,0.71682703
19,1.0,1.0,0.0,0.0,0.9901286,0.99077094,0.09951238,0.09464297
20,0.0,0.0,0.0,0.0,0.0067720725,0.096233025,0.0062518083,0.014459386
21,0.0,0.0,0.0,0.0,0.11368714,0.25548908,0.010057647,0.013668344
22,1.0,1.0,0.0,0.0,0.97679025,0.99141085,0.93812954,0.04425867
23,1.0,1.0,0.0,0.0,0.2155504,0.88472104,0.08034115,0.295854
24,1.0,1.0,1.0,1.0,0.9951422,0.993471,0.07091992,0.9261111
25,0.0,0.0,0.0,0.0,0.050227202,0.19261302,0.14037222,0.014299371
26,0.0,1.0,0.0,0.0,0.5310126,0.969073,0.033944506,0.29103214
27,1.0,1.0,1.0,1.0,0.9541994,0.9803586,0.98016423,0.68715984
28,1.0,1.0,0.0,0.0,0.8769615,0.9151075,0.91399574,0.3671324
29,0.0,0.0,0.0,0.0,0.020584637,0.24544919,0.12411864,0.011505861
30,0.0,0.0,0.0,0.0,0.00087693793,0.022055032,0.0007276727,0.0053169494
31,1.0,0.0,0.0,0.0,0.8769615,0.9151075,0.9669389,0.8167743
32,0.0,0.0,0.0,0.0,0.8769615,0.9151075,0.91399574,0.3671324
33,1.0,1.0,0.0,1.0,0.8351731,0.9088674,0.6962444,0.50613385
34,0.0,0.0,0.0,0.0,0.023387868,0.03287072,0.0053244545,0.018046867
35,0.0,0.0,0.0,0.0,0.22348163,0.23320799,0.013805684,0.0812487
36,0.0,0.0,0.0,0.0,0.07237712,0.0055253725,0.00044840365,0.003628266
37,0.0,1.0,1.0,1.0,0.12511507,0.96066684,0.9974486,0.9875907
38,0.0,0.0,0.0,0.0,0.35936892,0.84156036,0.050805103,0.42480505
39,1.0,1.0,0.0,0.0,0.967507,0.91777164,0.064617425,0.05869441
40,0.0,1.0,1.0,1.0,0.119558066,0.993166,0.72333705,0.9603052
41,1.0,1.0,1.0,1.0,0.9949786,0.9972796,0.96487635,0.9937628
42,0.0,0.0,0.0,0.0,0.004861718,0.015309854,0.012975753,0.04791608
43,0.0,0.0,0.0,0.0,0.024793213,0.103369415,0.03678657,0.1364556
44,1.0,1.0,1.0,1.0,0.84436506,0.92277056,0.77045953,0.2262631
45,0.0,0.0,0.0,0.0,0.91444796,0.9866714,0.34170175,0.7761847
46,0.0,0.0,0.0,0.0,0.0011980103,0.13287796,0.0007038487,0.0005516951
47,1.0,1.0,1.0,1.0,0.019510044,0.092982374,0.06411074,0.023467848
48,0.0,0.0,0.0,0.0,0.11591145,0.04828224,0.0021984451,0.001845902
49,1.0,1.0,0.0,0.0,0.9466443,0.95263237,0.97401875,0.6462896
50,1.0,1.0,1.0,1.0,0.2765181,0.73876977,0.0280604,0.2405506
51,0.0,0.0,0.0,0.0,0.12714864,0.06444742,0.022907583,0.006725715
52,0.0,0.0,0.0,0.0,0.0021230974,0.02067503,0.025314195,0.039370246
53,1.0,1.0,1.0,1.0,0.69437385,0.89721406,0.5661886,0.3566655
54,1.0,1.0,1.0,1.0,0.7913455,0.9746139,0.6104259,0.26899084
55,0.0,0.0,1.0,1.0,0.14059494,0.7915204,0.92109346,0.9748701
56,1.0,1.0,1.0,1.0,0.9660107,0.98734516,0.9912136,0.986376
57,0.0,1.0,0.0,0.0,0.8314179,0.9144665,0.01324547,0.70115817
