,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,0.0,0.03,0.13,0.07,0.03
1,0.0,0.0,0.0,0.0,0.07,0.23,0.17,0.2
2,1.0,1.0,1.0,1.0,0.74,0.82,0.67,0.44
3,1.0,1.0,1.0,1.0,0.37,0.83,0.56,0.66
4,1.0,1.0,1.0,1.0,0.89,0.83,0.57,0.61
5,1.0,1.0,0.0,1.0,0.47,0.65,0.18,0.52
6,0.0,0.0,0.0,0.0,0.25,0.2,0.11,0.07
7,1.0,0.0,0.0,0.0,0.48,0.57,0.74,0.72
8,0.0,1.0,1.0,0.0,0.85,0.86,0.63,0.59
9,0.0,0.0,0.0,0.0,0.76,0.83,0.48,0.36
10,1.0,1.0,0.0,0.0,0.79,0.89,0.55,0.54
11,0.0,0.0,0.0,0.0,0.19,0.22,0.43,0.31
12,1.0,1.0,1.0,1.0,0.9,0.9,0.53,0.53
13,1.0,1.0,1.0,1.0,0.76,0.9,0.57,0.77
14,0.0,0.0,0.0,0.0,0.28,0.42,0.41,0.33
15,1.0,1.0,0.0,0.0,0.87,0.88,0.17,0.33
16,0.0,1.0,1.0,1.0,0.53,0.83,0.58,0.53
17,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.04
18,0.0,1.0,1.0,1.0,0.19,0.82,0.75,0.56
19,1.0,1.0,0.0,0.0,0.73,0.76,0.43,0.35
20,0.0,0.0,0.0,0.0,0.03,0.1,0.0,0.04
21,0.0,0.0,0.0,0.0,0.19,0.27,0.17,0.22
22,1.0,1.0,0.0,0.0,0.9,0.98,0.78,0.15
23,1.0,1.0,0.0,0.0,0.45,0.51,0.35,0.31
24,1.0,1.0,1.0,1.0,0.82,0.9,0.43,0.55
25,0.0,0.0,0.0,0.0,0.17,0.27,0.12,0.25
26,0.0,1.0,0.0,0.0,0.39,0.77,0.43,0.39
27,1.0,1.0,1.0,1.0,0.91,0.92,0.91,0.71
28,1.0,1.0,0.0,0.0,0.63,0.69,0.64,0.35
29,0.0,0.0,0.0,0.0,0.11,0.3,0.15,0.06
30,0.0,0.0,0.0,0.0,0.07,0.26,0.12,0.09
31,1.0,0.0,0.0,0.0,0.84,0.86,0.87,0.79
32,0.0,0.0,0.0,0.0,0.63,0.67,0.66,0.23
33,1.0,1.0,0.0,1.0,0.68,0.74,0.64,0.5
34,0.0,0.0,0.0,0.0,0.11,0.12,0.1,0.11
35,0.0,0.0,0.0,0.0,0.18,0.27,0.21,0.18
36,0.0,0.0,0.0,0.0,0.16,0.2,0.07,0.12
37,0.0,1.0,1.0,1.0,0.28,0.67,0.66,0.57
38,0.0,0.0,0.0,0.0,0.54,0.68,0.26,0.34
39,1.0,1.0,0.0,0.0,0.81,0.91,0.34,0.47
40,0.0,1.0,1.0,1.0,0.45,0.84,0.6,0.73
41,1.0,1.0,1.0,1.0,0.9,0.92,0.69,0.75
42,0.0,0.0,0.0,0.0,0.03,0.06,0.03,0.03
43,0.0,0.0,0.0,0.0,0.1,0.4,0.24,0.16
44,1.0,1.0,1.0,1.0,0.69,0.66,0.34,0.32
45,0.0,0.0,0.0,0.0,0.79,0.81,0.44,0.45
46,0.0,0.0,0.0,0.0,0.17,0.29,0.17,0.12
47,1.0,1.0,1.0,1.0,0.34,0.36,0.25,0.29
48,0.0,0.0,0.0,0.0,0.13,0.18,0.12,0.1
49,1.0,1.0,0.0,0.0,0.64,0.83,0.58,0.38
50,1.0,1.0,1.0,1.0,0.49,0.45,0.24,0.46
51,0.0,0.0,0.0,0.0,0.25,0.39,0.32,0.21
52,0.0,0.0,0.0,0.0,0.31,0.38,0.31,0.27
53,1.0,1.0,1.0,1.0,0.6,0.59,0.35,0.33
54,1.0,1.0,1.0,1.0,0.77,0.8,0.55,0.49
55,0.0,0.0,1.0,1.0,0.13,0.66,0.89,0.88
56,1.0,1.0,1.0,1.0,0.83,0.89,0.71,0.54
57,0.0,1.0,0.0,0.0,0.61,0.74,0.26,0.44
