,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
3,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
16,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
26,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
