,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.00011022129,0.0068868455,6.823482e-05,1.8615478e-05,0
1,1.0,1.0,1.0,1.0,0.99856853,0.9999995,0.9878911,0.98157287,0
2,0.0,0.0,1.0,1.0,0.0032023843,0.99677616,0.9992705,0.9979055,0
3,1.0,1.0,0.0,1.0,0.99750334,0.999954,0.010505794,0.0030347882,0
4,0.0,0.0,0.0,0.0,0.0005094915,0.04613738,0.00027139514,0.00014383763,0
5,1.0,1.0,1.0,1.0,0.0008056183,0.02951302,7.884036e-05,1.0115463e-05,0
6,1.0,1.0,1.0,1.0,6.6367335e-05,0.40352654,0.8634388,0.15477541,0
7,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9963946,0.9981464,0
8,0.0,0.0,0.0,0.0,2.1746886e-05,0.0024302606,0.00024926936,6.706679e-05,0
9,1.0,1.0,1.0,1.0,0.24360357,0.99966073,0.8003602,0.77181315,0
10,0.0,0.0,0.0,0.0,4.294167e-06,0.0017523775,0.0008068972,0.00073747034,0
11,0.0,0.0,0.0,0.0,0.0020504645,0.053595506,2.5215966e-05,2.1773594e-05,0
12,0.0,0.0,0.0,0.0,0.011756538,0.8975676,0.030701784,0.0041606375,0
13,1.0,1.0,1.0,1.0,0.17637412,0.96546346,0.0055200895,0.00076062244,0
14,0.0,0.0,0.0,0.0,0.002969135,0.5016793,0.0031290997,0.0011141059,0
15,0.0,1.0,1.0,1.0,0.7911006,0.99998116,0.9809207,0.9466934,0
16,0.0,1.0,0.0,0.0,0.99227613,0.99998856,0.49862987,0.4498459,0
17,0.0,0.0,0.0,0.0,1.8191694e-06,0.00083825935,0.001766146,0.0004903902,0
18,0.0,1.0,0.0,0.0,0.027478507,0.9781014,0.010857212,0.0008603578,0
19,0.0,0.0,0.0,0.0,0.0010840395,0.011350167,2.613548e-06,1.3280476e-06,0
20,1.0,1.0,1.0,1.0,0.9975568,1.0,0.99934655,0.99353963,0
21,1.0,1.0,0.0,1.0,0.9999995,1.0,0.5511303,0.84999686,0
22,1.0,1.0,1.0,1.0,0.99876046,0.99998355,0.04739499,0.0011613474,0
23,0.0,0.0,0.0,0.0,0.0008551682,0.016319891,2.4563195e-05,1.3992391e-05,0
24,0.0,0.0,0.0,0.0,0.039030608,0.99733526,0.7712071,0.22797643,0
25,1.0,1.0,1.0,1.0,0.99991024,1.0,0.99922705,0.99957865,0
26,0.0,0.0,0.0,0.0,0.5945659,0.9974533,0.042175315,0.0026911844,0
27,1.0,1.0,1.0,1.0,0.9893596,0.9999925,0.73032326,0.51626396,0
28,0.0,0.0,0.0,0.0,7.654376e-05,0.0020775166,0.0076899836,0.0011542059,1
29,0.0,0.0,0.0,0.0,0.14981472,0.6512681,0.04505308,0.0037059393,1
30,1.0,1.0,1.0,1.0,0.9516424,0.9993333,0.8948657,0.88123584,1
31,0.0,0.0,1.0,1.0,0.0011920326,0.20308107,0.7230147,0.32442638,1
32,1.0,1.0,1.0,1.0,0.9217926,0.9995171,0.8970453,0.96489054,1
33,1.0,1.0,1.0,1.0,0.9998945,0.9999987,0.9380161,0.9894649,1
34,0.0,1.0,1.0,1.0,5.820428e-05,0.020600112,0.17590298,0.041092873,1
35,0.0,0.0,0.0,0.0,7.4783944e-05,0.003804677,0.019604681,0.004500221,1
36,0.0,1.0,1.0,0.0,0.31328526,0.9957177,0.9523501,0.3752137,1
37,1.0,1.0,1.0,1.0,0.997223,0.9999858,0.97592986,0.9902,1
38,1.0,1.0,1.0,1.0,0.9664578,0.9999709,0.9950176,0.99766564,1
39,0.0,0.0,0.0,0.0,0.05606974,0.6376324,0.18717772,0.03335208,1
40,0.0,0.0,0.0,0.0,0.16960981,0.65883666,0.021049498,0.002817146,1
41,1.0,1.0,0.0,0.0,0.97729367,0.99825114,0.13618366,0.23109505,1
42,1.0,1.0,0.0,0.0,0.91458374,0.99935025,0.90121883,0.8735742,1
43,1.0,1.0,1.0,1.0,0.33351326,0.99840266,0.9882565,0.9490651,1
44,1.0,1.0,0.0,0.0,0.9850781,0.99964654,0.59960705,0.79738283,1
45,1.0,1.0,0.0,0.0,0.99965584,0.99976975,0.0338533,0.19575386,1
46,1.0,1.0,0.0,0.0,0.99628145,0.9991473,0.011631645,0.080258384,1
47,1.0,1.0,0.0,0.0,0.99935883,0.99999654,0.97108185,0.9954868,1
48,1.0,1.0,1.0,1.0,0.9997209,0.999998,0.9658114,0.9899823,1
49,1.0,1.0,0.0,1.0,0.7843932,0.88224477,0.00063975825,0.002137192,1
50,0.0,0.0,0.0,0.0,0.006667254,0.11967292,0.0091566825,0.0031318825,1
51,0.0,1.0,1.0,1.0,0.066006504,0.9493795,0.5036007,0.25784296,1
52,0.0,1.0,1.0,1.0,0.42383304,0.99792993,0.83338934,0.78386194,1
53,0.0,0.0,0.0,0.0,0.17318158,0.9396985,0.22216986,0.09660077,1
54,1.0,1.0,1.0,1.0,0.8136602,0.99533725,0.4880334,0.30679983,1
55,1.0,1.0,1.0,1.0,0.03355997,0.45479932,0.017074807,0.003663942,1
56,0.0,0.0,0.0,0.0,5.003638e-10,4.7603203e-06,0.0025171966,0.0013627432,2
57,0.0,0.0,0.0,0.0,1.9283064e-07,0.00062014745,1.4401335e-05,1.8363526e-06,2
58,1.0,1.0,1.0,0.0,0.9999957,1.0,0.0008385809,0.031642113,2
59,0.0,0.0,0.0,0.0,0.51227903,0.999627,3.1720963e-06,6.7568158e-06,2
60,1.0,1.0,0.0,0.0,0.99998856,1.0,0.6081415,0.93576854,2
61,1.0,1.0,1.0,0.0,0.29434833,0.9999039,0.027217066,0.0055845072,2
62,1.0,1.0,1.0,1.0,0.99995387,1.0,3.6897795e-06,0.0005542397,2
63,1.0,1.0,0.0,0.0,0.99999976,1.0,0.032359887,0.9837077,2
64,1.0,1.0,0.0,0.0,0.95700747,0.99999976,0.97185755,0.905727,2
65,1.0,1.0,1.0,1.0,0.9999635,1.0,0.29006177,0.44111076,2
66,1.0,1.0,0.0,1.0,0.999998,1.0,0.004058736,0.9346905,2
67,1.0,1.0,1.0,1.0,0.6961693,0.99999964,0.9970595,0.6243197,2
68,0.0,0.0,0.0,0.0,3.9477277e-07,0.00052106386,4.287689e-06,8.006945e-07,2
69,1.0,1.0,0.0,0.0,7.895743e-06,0.010310372,1.3879337e-07,8.2414026e-08,2
70,0.0,0.0,0.0,0.0,0.0002683165,0.53749317,4.154627e-05,1.9117383e-06,2
71,0.0,0.0,1.0,1.0,1.6176497e-06,0.00587887,1.9352645e-05,4.520921e-06,2
72,1.0,1.0,1.0,1.0,0.99999833,1.0,0.9551359,0.9992643,2
73,1.0,1.0,1.0,0.0,0.9999999,1.0,0.992667,0.9999906,2
74,1.0,1.0,0.0,0.0,0.9999939,1.0,0.002459737,0.14808254,2
75,1.0,1.0,0.0,1.0,0.999984,1.0,0.024862168,0.87429667,2
76,1.0,1.0,1.0,1.0,0.9999337,1.0,0.9816775,0.98890114,2
77,0.0,1.0,0.0,0.0,3.4781744e-05,0.5714948,0.049085233,0.0005081725,2
78,0.0,1.0,0.0,0.0,0.009436477,0.9987496,0.0038581095,0.0011951688,2
79,0.0,1.0,1.0,1.0,5.7096886e-06,0.2786995,0.0010455513,5.4191605e-05,2
80,1.0,1.0,1.0,1.0,0.99755716,0.99999964,0.0032079632,0.00058711815,2
81,0.0,0.0,0.0,0.0,7.379505e-08,0.004339196,0.14056908,0.0011290642,2
82,0.0,0.0,0.0,0.0,1.33589265e-05,0.6763875,0.7661658,0.019622551,2
83,1.0,1.0,0.0,1.0,0.99960965,1.0,0.6688521,0.14672036,2
84,1.0,1.0,0.0,0.0,0.5150619,0.6845509,0.35826692,0.44934925,3
85,0.0,0.0,0.0,0.0,0.4537859,0.639627,0.36915982,0.44609094,3
86,0.0,0.0,0.0,0.0,0.45321792,0.63457423,0.38558173,0.41630262,3
87,0.0,0.0,0.0,0.0,0.44800285,0.65565085,0.37093282,0.4493054,3
88,1.0,1.0,1.0,1.0,0.5083077,0.6729818,0.31880078,0.48690015,3
89,0.0,1.0,1.0,1.0,0.4804134,0.6478175,0.35712075,0.45277795,3
90,0.0,0.0,0.0,0.0,0.4355512,0.6271809,0.35612708,0.3997423,3
91,1.0,1.0,0.0,0.0,0.47410977,0.64060724,0.34434912,0.44612363,3
92,1.0,1.0,1.0,1.0,0.46327862,0.6679841,0.3712865,0.4557393,3
93,1.0,1.0,0.0,0.0,0.46769968,0.6438455,0.32164943,0.43526635,3
94,0.0,1.0,0.0,0.0,0.47686794,0.6345033,0.36625242,0.45226732,3
95,0.0,0.0,0.0,0.0,0.43611223,0.6359499,0.33463863,0.43143356,3
96,0.0,0.0,0.0,0.0,0.4589675,0.63139945,0.34415823,0.4640305,3
97,0.0,0.0,0.0,0.0,0.5023262,0.6382416,0.33190095,0.42100644,3
98,1.0,1.0,1.0,0.0,0.4111466,0.62265915,0.35682234,0.43613225,3
99,1.0,1.0,1.0,1.0,0.44884968,0.6272104,0.3590891,0.42484033,3
100,0.0,0.0,0.0,0.0,0.42919606,0.64106625,0.35474277,0.39683232,3
101,1.0,1.0,1.0,1.0,0.4881533,0.6877331,0.369328,0.45101294,3
102,1.0,1.0,1.0,1.0,0.472513,0.6538896,0.3606329,0.45443597,3
103,0.0,0.0,0.0,0.0,0.46050778,0.632492,0.36360338,0.4804199,3
104,1.0,1.0,1.0,1.0,0.48679698,0.6224086,0.36031312,0.4630164,3
105,0.0,0.0,0.0,0.0,0.45681503,0.64910614,0.30529192,0.40397656,3
106,0.0,1.0,1.0,1.0,0.42289552,0.6296806,0.32666403,0.4485099,3
107,0.0,1.0,1.0,1.0,0.5056211,0.66027206,0.32722583,0.42696366,3
108,0.0,0.0,0.0,0.0,0.46293417,0.6158976,0.36523876,0.43760565,3
109,1.0,1.0,0.0,0.0,0.48972374,0.67804766,0.40986025,0.4327293,3
110,0.0,1.0,1.0,0.0,0.47121114,0.68647677,0.3727283,0.42413318,3
111,0.0,0.0,0.0,0.0,0.011412022,0.07857683,0.118956596,0.07375209,4
112,0.0,0.0,0.0,0.0,0.0073834322,0.04113482,0.049112085,0.026821837,4
113,0.0,1.0,1.0,1.0,0.11591201,0.60848624,0.46396202,0.35976708,4
114,0.0,0.0,0.0,0.0,0.02536352,0.09308705,0.016313998,0.019054744,4
115,0.0,0.0,0.0,0.0,0.13640323,0.68003416,0.3858656,0.28811055,4
116,0.0,0.0,1.0,1.0,0.05407789,0.5379139,0.32206726,0.23772803,4
117,0.0,0.0,0.0,0.0,0.14374125,0.40285578,0.048049934,0.035339095,4
118,1.0,1.0,1.0,1.0,0.9955745,0.9998135,0.95124143,0.9743201,4
119,0.0,0.0,0.0,0.0,0.5831713,0.85822755,0.07034135,0.08736624,4
120,1.0,1.0,0.0,1.0,0.8843037,0.9753803,0.19557713,0.46808,4
121,1.0,1.0,0.0,0.0,0.9993425,0.99995303,0.9061305,0.96699166,4
122,1.0,1.0,0.0,0.0,0.37481526,0.8768182,0.13946173,0.19366251,4
123,0.0,0.0,0.0,0.0,0.799896,0.96925116,0.2910732,0.33044004,4
124,0.0,0.0,0.0,0.0,0.005503597,0.016374024,0.009554254,0.0050041075,4
125,0.0,0.0,0.0,0.0,0.09673783,0.4520024,0.17358178,0.109580465,4
126,1.0,1.0,1.0,1.0,0.99783427,0.9999341,0.94674695,0.98727417,4
127,0.0,0.0,0.0,0.0,0.01135447,0.12004931,0.050014187,0.042693898,4
128,0.0,0.0,0.0,0.0,0.39013502,0.88109744,0.40334755,0.3388906,4
129,0.0,1.0,1.0,0.0,0.90952635,0.9970445,0.88131434,0.8630829,4
130,0.0,1.0,1.0,0.0,0.18733078,0.5959346,0.20417775,0.13531113,4
131,0.0,1.0,1.0,1.0,0.9340003,0.9991204,0.97385424,0.97118056,4
132,0.0,0.0,0.0,0.0,0.65969014,0.9657746,0.576746,0.63352746,4
133,0.0,0.0,0.0,0.0,0.09009269,0.41252035,0.121650025,0.10812854,4
134,1.0,1.0,0.0,0.0,0.9873679,0.99505675,0.111841954,0.2355757,4
135,1.0,1.0,1.0,1.0,0.88851255,0.99625456,0.8012391,0.89740765,4
136,1.0,1.0,1.0,1.0,0.38008878,0.8111536,0.15186298,0.08139592,4
137,0.0,1.0,1.0,1.0,0.5591132,0.9800062,0.8676585,0.8199861,4
