,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9889658093452454,0.9667298793792725,0.011918576434254646,0.6325445175170898,0.9978969693183899,0.7696574926376343,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9862140417098999,0.9750291705131531,0.018917890265583992,0.5383926630020142,0.9890689253807068,0.86866694688797,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.6949171423912048,0.5459670424461365,0.003187007736414671,0.07156312465667725,0.9408450722694397,0.5842520594596863,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0009212458971887827,0.0006332426564767957,0.0009756524814292789,0.0039054967928677797,0.02638142555952072,0.0008081698906607926,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0009728387813083827,0.0005392853636294603,0.0004978023935109377,0.004516796208918095,0.023275800049304962,0.0005815596668981016,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.001089805387891829,0.0008215298294089735,0.0009702607057988644,0.002515066647902131,0.032373424619436264,0.0009898693533614278,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.985125720500946,0.9466016292572021,0.011286244727671146,0.5707847476005554,0.9977872371673584,0.7672591209411621,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.1717686504125595,0.46931326389312744,0.0011672050459310412,0.27852335572242737,0.6862303614616394,0.0010387580841779709,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.04049507901072502,0.016077321022748947,0.0020770332776010036,0.015643924474716187,0.1631220430135727,0.00251858145929873,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9935551285743713,0.9857243895530701,0.0007705559255555272,0.0040274313651025295,0.577631413936615,0.0005993452505208552,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9954532384872437,0.9982661604881287,0.0005937032401561737,0.035693008452653885,0.9687602519989014,0.2772834300994873,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.991452693939209,0.9997979402542114,0.0005441823159344494,0.0493091344833374,0.9450748562812805,0.00045960070565342903,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9978847503662109,0.9987255930900574,0.0012417178368195891,0.029294155538082123,0.6543570160865784,0.0018653806764632463,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9831245541572571,0.9995830059051514,0.00046874917461536825,0.019963709637522697,0.978557825088501,0.1401006281375885,4.0
