,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.99619186,0.99986,0.6776634,0.80463225,0.9678345,0.18298599
1,1.0,1.0,1.0,0.0,1.0,0.0,0.9917233,0.99974865,0.67649627,0.6732675,0.79342633,0.115677014
2,0.0,0.0,0.0,0.0,0.0,0.0,0.008417516,0.0068589393,0.0027107378,0.04048075,0.06510036,0.0077077076
3,1.0,1.0,1.0,1.0,1.0,1.0,0.6862581,0.99490845,0.9503444,0.9792242,0.97042114,0.8939102
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9980685,0.9998976,0.9498919,0.977321,0.9577525,0.4515142
5,1.0,1.0,1.0,1.0,1.0,0.0,0.9722171,0.9973899,0.9565601,0.97737134,0.985885,0.16276824
6,1.0,1.0,1.0,1.0,1.0,0.0,0.9926943,0.9997678,0.7018075,0.82783794,0.9442236,0.24704356
7,1.0,1.0,1.0,1.0,1.0,0.0,0.99698627,0.9998693,0.8296739,0.9137366,0.9860393,0.2148277
8,0.0,0.0,0.0,0.0,0.0,0.0,0.003610052,0.0017547191,0.0011687516,0.009815962,0.029550366,0.0014806408
9,1.0,1.0,1.0,1.0,1.0,1.0,0.28439727,0.5307411,0.7502104,0.7792844,0.5143589,0.7368221
10,1.0,1.0,1.0,1.0,1.0,1.0,0.9309951,0.99893683,0.9496498,0.98976415,0.99196863,0.7548701
11,0.0,1.0,1.0,1.0,1.0,1.0,0.72490376,0.9924608,0.9887768,0.9888177,0.93591493,0.9257251
12,1.0,1.0,1.0,0.0,0.0,1.0,0.99236655,0.99666697,0.42637545,0.48051363,0.73945147,0.22418885
13,1.0,1.0,1.0,1.0,1.0,0.0,0.98860246,0.99971783,0.8536488,0.9228339,0.8729459,0.693276
14,1.0,1.0,1.0,1.0,1.0,1.0,0.9989534,0.9998206,0.96115136,0.9636565,0.9506079,0.82851666
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0062913727,0.03154082,0.0030900084,0.022307051,0.051222995,0.0059918156
16,1.0,1.0,0.0,1.0,1.0,0.0,0.99708885,0.9997883,0.9719225,0.96375567,0.8566829,0.3936524
17,1.0,1.0,1.0,1.0,1.0,1.0,0.9987107,0.99986726,0.9680146,0.9771311,0.95597416,0.3084976
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9014726,0.3763934,0.0009684177,0.0088886395,0.50525737,0.0009495786
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0034883393,0.0009940984,0.0011948954,0.008763591,0.025787689,0.0017874192
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9905274,0.97556335,0.002354263,0.010374386,0.6597124,0.00094639015
21,0.0,0.0,1.0,0.0,0.0,1.0,0.08398986,0.3223817,0.7563475,0.2721265,0.07987807,0.67789954
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0042063575,0.002272965,0.0013283296,0.009944583,0.05124007,0.0015390273
23,1.0,1.0,1.0,1.0,1.0,0.0,0.99492234,0.9996782,0.6434618,0.8035687,0.8835531,0.23884891
24,1.0,1.0,1.0,1.0,1.0,0.0,0.99703014,0.9998962,0.8495205,0.93128467,0.9915768,0.35588473
25,0.0,0.0,0.0,0.0,0.0,0.0,0.008209106,0.0033633003,0.0019228985,0.009757608,0.036518317,0.00830332
26,1.0,1.0,1.0,1.0,1.0,0.0,0.9988373,0.99986315,0.91005623,0.9845181,0.9858431,0.26762336
27,0.0,0.0,0.0,0.0,0.0,0.0,0.014793945,0.033300836,0.24999583,0.07340822,0.06416717,0.11424494
28,0.0,1.0,1.0,1.0,0.0,0.0,0.19992739,0.83427036,0.81288564,0.76811856,0.2240023,0.32900605
29,1.0,1.0,1.0,1.0,1.0,1.0,0.9986845,0.999775,0.97511464,0.98517466,0.9262859,0.6544084
30,0.0,0.0,0.0,0.0,0.0,0.0,0.004038568,0.0020213549,0.0007723248,0.007071929,0.029515276,0.002679224
31,1.0,1.0,1.0,1.0,1.0,0.0,0.99463236,0.999856,0.9505168,0.8865654,0.91986144,0.2908141
32,1.0,1.0,1.0,1.0,1.0,1.0,0.99881476,0.999843,0.92677575,0.95770437,0.9652615,0.31970882
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0042290683,0.0018414038,0.0014576692,0.016003741,0.038181383,0.0029155356
34,1.0,1.0,0.0,0.0,1.0,0.0,0.99031436,0.99185324,0.098646484,0.14658514,0.6004744,0.07318875
