,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,1.0,1.0,1.0,1.0,0.99739087,0.9996225,0.96286875,0.97233397,0.96190375,0.50555736
1,1.0,1.0,0.0,0.0,1.0,0.0,0.99593234,0.99006194,0.0061737834,0.034212403,0.6436159,0.004382973
2,0.0,0.0,0.0,0.0,0.0,0.0,0.004443228,0.0062847715,0.0053679193,0.016881721,0.029527247,0.002018507
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9983439,0.99980503,0.97823125,0.9914409,0.9677185,0.7117876
4,0.0,0.0,0.0,0.0,0.0,0.0,0.056490503,0.33045563,0.52584416,0.44661817,0.16769019,0.5528884
5,1.0,1.0,1.0,1.0,1.0,1.0,0.99807227,0.9998196,0.98507226,0.9626014,0.9051688,0.531439
6,1.0,1.0,0.0,0.0,1.0,0.0,0.99718416,0.9871733,0.06871009,0.07301592,0.55802846,0.028340327
7,0.0,1.0,0.0,1.0,0.0,0.0,0.64285654,0.99426043,0.95045274,0.9855372,0.9357176,0.64410186
8,0.0,0.0,1.0,1.0,0.0,,0.379609,0.86669624,0.8272444,0.9041017,0.78911436,0.36108306
9,1.0,1.0,1.0,1.0,1.0,,0.52217394,0.9977467,0.9912447,0.99698967,0.98156965,0.26352006
10,1.0,1.0,0.0,0.0,0.0,0.0,0.9970131,0.9833642,0.0041016084,0.017510418,0.6023587,0.0032541172
11,0.0,0.0,0.0,0.0,0.0,0.0,0.005294924,0.014091255,0.004142969,0.01919869,0.0499233,0.0090273945
12,1.0,1.0,0.0,1.0,1.0,0.0,0.9983414,0.999908,0.7056243,0.8537421,0.966912,0.17970666
13,1.0,,0.0,0.0,1.0,0.0,0.99274933,0.9990325,0.45260897,0.33493966,0.92943555,0.09720214
14,0.0,0.0,0.0,0.0,0.0,0.0,0.004220883,0.004498617,0.0021826879,0.01806761,0.037051313,0.0024291927
15,0.0,0.0,0.0,0.0,0.0,,0.0047274027,0.004302643,0.002591583,0.018054666,0.033232886,0.002130389
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0061666793,0.025079148,0.0061952933,0.021021832,0.034790665,0.008413524
17,1.0,1.0,0.0,0.0,1.0,0.0,0.9935344,0.98938197,0.0046388926,0.11641558,0.9505439,0.23744416
18,0.0,,1.0,1.0,0.0,,0.12717515,0.7994828,0.964952,0.9242049,0.348018,0.6953618
19,1.0,1.0,0.0,0.0,0.0,0.0,0.99815893,0.9829036,0.0024142307,0.010069397,0.5327246,0.001427338
20,1.0,1.0,0.0,0.0,1.0,0.0,0.99789864,0.99981916,0.47929922,0.43387258,0.9418425,0.055952877
21,0.0,0.0,0.0,0.0,0.0,0.0,0.758135,0.4498685,0.19031593,0.07132275,0.44105506,0.13097773
22,0.0,0.0,0.0,0.0,0.0,0.0,0.009369949,0.004163937,0.004854044,0.024122009,0.036934584,0.00669191
23,0.0,0.0,0.0,0.0,0.0,,0.005641297,0.011945906,0.0055938186,0.023827832,0.05061825,0.0073099327
24,0.0,,0.0,0.0,0.0,0.0,0.013539607,0.4133917,0.16332906,0.102595046,0.072609864,0.05747816
