,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.01918747,0.3930689,0.029694589,0.43507513,0.03266853,0.0097517045,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.032001734,0.41166404,0.0373104,0.45276666,0.027349029,0.005254842,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.023843478,0.45376667,0.046206776,0.4863233,0.029847246,0.007826896,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.027273186,0.45056662,0.0346176,0.46751013,0.03477984,0.014795575,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.022540458,0.41363066,0.028522853,0.41808128,0.0286493,0.008704289,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.029020011,0.45582345,0.038520053,0.49200404,0.03147049,0.01818492,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.02654747,0.47071564,0.0333652,0.4679407,0.02954307,0.019347167,2.0
7,0.0,,0.0,0.0,1.0,,0.02483585,0.4437901,0.03593562,0.4846149,0.030426865,0.017996414,2.0
8,0.0,,0.0,1.0,0.0,,0.026510164,0.4233972,0.038858797,0.4689207,0.030419111,0.006156956,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.013618874,0.37872198,0.02829033,0.42982715,0.030212335,0.009310795,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.024990465,0.4521122,0.035055898,0.43987277,0.039767377,0.015740728,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.02680152,0.42707643,0.029261213,0.44384047,0.04372925,0.012819846,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.02858223,0.44606972,0.03463632,0.48671553,0.025452316,0.016755397,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.8774865,0.9782921,0.8739575,0.50074464,0.89946216,0.674253,0.0
