,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.35837748646736145,0.8934692740440369,0.9793346524238586,0.8467641472816467,0.5647567510604858,0.873936653137207,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.08295461535453796,0.9515663385391235,0.999121904373169,0.9710600972175598,0.35514166951179504,0.9102156162261963,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9986369609832764,0.9763442277908325,0.0009804075816646218,0.008341560140252113,0.5688889622688293,0.0004421210614964366,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.9517932534217834,0.3314761221408844,0.00065696204546839,0.02536294050514698,0.13433700799942017,0.0004888939438387752,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9984987378120422,0.9999063611030579,0.9882506728172302,0.8624088764190674,0.8606114983558655,0.5447037220001221,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.08491791784763336,0.9148252606391907,0.9969284534454346,0.9827369451522827,0.42241033911705017,0.8737266063690186,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.9907500147819519,0.7119189500808716,0.0005999564309604466,0.3690645694732666,0.9247741103172302,0.6589980125427246,2.0
7,0.0,,0.0,0.0,1.0,,0.18886849284172058,0.666942834854126,0.001491455128416419,0.017179124057292938,0.8321330547332764,0.0011480135144665837,2.0
8,0.0,,0.0,1.0,0.0,,0.0014071885962039232,0.012058732099831104,0.0022047623060643673,0.05073161423206329,0.04943199083209038,0.0009721017559058964,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.7914665341377258,0.9847855567932129,0.9864156246185303,0.9720953702926636,0.673590898513794,0.9622440338134766,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.21713194251060486,0.9522324800491333,0.09096887707710266,0.9824241995811462,0.9632892608642578,0.04896624758839607,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.9911487698554993,0.9994308352470398,0.9796072244644165,0.9935056567192078,0.9936406016349792,0.24163208901882172,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9986293315887451,0.999642550945282,0.9295581579208374,0.6502752304077148,0.8957406282424927,0.39346376061439514,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9953591823577881,0.9993759393692017,0.17502658069133759,0.9797300100326538,0.995563268661499,0.0110040083527565,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.9915095567703247,0.6848818063735962,0.0007410462130792439,0.3698247969150543,0.9174014329910278,0.6696510910987854,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9909347891807556,0.7771052122116089,0.0009954017587006092,0.4235233664512634,0.8876332640647888,0.737795352935791,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.9959074854850769,0.7382787466049194,0.0024399457033723593,0.47633370757102966,0.9671065807342529,0.6911733150482178,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.001448663417249918,0.0030113444663584232,0.0013684536097571254,0.016250908374786377,0.013329608365893364,0.0004954623873345554,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.001409035176038742,0.003718136576935649,0.0007225893787108362,0.019681822508573532,0.016045961529016495,0.00046409896458499134,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0013474146835505962,0.005271920468658209,0.00168049696367234,0.015487912110984325,0.014202053658664227,0.0005323989316821098,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.9977793097496033,0.7431363463401794,0.0008177243871614337,0.3517671823501587,0.9200997948646545,0.68904709815979,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.19524547457695007,0.619038462638855,0.002332268049940467,0.016432302072644234,0.7860227823257446,0.000895687669981271,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.002036459743976593,0.019678542390465736,0.002382502891123295,0.019652875140309334,0.03886383771896362,0.0023497072979807854,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.9991690516471863,0.9858887195587158,0.0009565447689965367,0.010031802579760551,0.5523957014083862,0.0006545602227561176,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9955964088439941,0.9982658624649048,0.0008775379392318428,0.11402503401041031,0.9792241454124451,0.25713080167770386,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.9968947768211365,0.9963944554328918,0.002247821306809783,0.008161928504705429,0.9478065967559814,0.0004539158253464848,1.0
