,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984828,0.9998675,0.9825181,0.97233397,0.9428228,0.676476
1,1.0,1.0,0.0,0.0,1.0,0.0,0.99906045,0.9903219,0.0016528702,0.034212403,0.6258434,0.0008065443
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0012630898,0.0017751432,0.0033461766,0.016881721,0.02442487,0.0009454675
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9990301,0.9999105,0.9839789,0.9914409,0.9546774,0.77408105
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0013164448,0.012085713,0.34596196,0.44661817,0.015840901,0.00738289
5,1.0,1.0,1.0,1.0,1.0,1.0,0.9985761,0.9999125,0.9937008,0.9626014,0.94154227,0.56072176
6,1.0,1.0,0.0,0.0,1.0,0.0,0.99926573,0.9792929,0.10513347,0.07301592,0.5663422,0.0008269174
7,0.0,1.0,0.0,1.0,0.0,0.0,0.69284177,0.9959469,0.97298616,0.9855372,0.95117664,0.7051946
8,0.0,0.0,1.0,1.0,0.0,,0.45680797,0.9575879,0.93702996,0.9041017,0.9190338,0.46798146
9,1.0,1.0,1.0,1.0,1.0,,0.5058435,0.9960124,0.9882877,0.99698967,0.9801799,0.42758977
10,1.0,1.0,0.0,0.0,0.0,0.0,0.9991658,0.98703456,0.0035973254,0.017510418,0.58801866,0.0007567136
11,0.0,0.0,0.0,0.0,0.0,0.0,0.002196473,0.0016344627,0.0020288215,0.01919869,0.039178915,0.0023714479
12,1.0,1.0,0.0,1.0,1.0,0.0,0.9980416,0.99993294,0.826396,0.8537421,0.991066,0.31129783
13,1.0,,0.0,0.0,1.0,0.0,0.99496263,0.9986205,0.1971871,0.33493966,0.8559033,0.0076745045
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0012730927,0.0012461237,0.0011609368,0.01806761,0.028466951,0.0007570803
15,0.0,0.0,0.0,0.0,0.0,,0.0012644368,0.0011924009,0.0021861983,0.018054666,0.016185893,0.001133233
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0025974517,0.008564802,0.0053049745,0.021021832,0.018798666,0.0019107661
17,1.0,1.0,0.0,0.0,1.0,0.0,0.99969304,0.98092675,0.0021940689,0.11641558,0.96656114,0.3625708
18,0.0,,1.0,1.0,0.0,,0.338257,0.9455433,0.94792515,0.9242049,0.6295935,0.9399592
19,1.0,1.0,0.0,0.0,0.0,0.0,0.99915177,0.9865968,0.0013654601,0.010069397,0.5711105,0.0006172516
20,1.0,1.0,0.0,0.0,1.0,0.0,0.9963058,0.9991721,0.2764906,0.43387258,0.8441601,0.0036221251
21,0.0,0.0,0.0,0.0,0.0,0.0,0.49247292,0.47160465,0.27137905,0.07132275,0.111857615,0.0023180614
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0015229934,0.0011096706,0.0022000538,0.024122009,0.022739083,0.0016412305
23,0.0,0.0,0.0,0.0,0.0,,0.001788841,0.0028647736,0.0029150648,0.023827832,0.024981204,0.0022568365
24,0.0,,0.0,0.0,0.0,0.0,0.003108908,0.07329934,0.0777743,0.102595046,0.02726825,0.0029002638
25,0.0,1.0,1.0,1.0,1.0,0.0,0.9969811,0.99992645,0.8298311,0.9383592,0.99293506,0.6075058
26,1.0,1.0,0.0,0.0,0.0,0.0,0.9989027,0.9782887,0.077965684,0.04994881,0.6579038,0.0030106544
27,0.0,0.0,1.0,0.0,0.0,0.0,0.35310757,0.90741366,0.97712994,0.83894014,0.7142076,0.9102639
28,1.0,1.0,1.0,1.0,1.0,,0.76799333,0.9970926,0.98556477,0.98795813,0.98011446,0.85965824
29,0.0,0.0,0.0,0.0,0.0,,0.0015022015,0.0017026891,0.0015733559,0.016503101,0.027683841,0.0007663866
30,0.0,0.0,0.0,0.0,0.0,0.0,0.001570326,0.0040164352,0.0024755122,0.019144863,0.030983225,0.003778498
31,1.0,,1.0,1.0,0.0,1.0,0.998904,0.9996295,0.9051957,0.78051555,0.94206876,0.83069545
32,0.0,0.0,1.0,0.0,0.0,0.0,0.30600196,0.953718,0.9735752,0.92018014,0.52645195,0.8506607
33,1.0,1.0,1.0,1.0,1.0,0.0,0.9994721,0.99991304,0.97515553,0.98721874,0.97093916,0.69118077
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0016187027,0.0022166278,0.0018914944,0.019928372,0.028672708,0.0007964963
35,1.0,1.0,0.0,0.0,0.0,0.0,0.9987158,0.99991006,0.8320844,0.8767952,0.87750196,0.28373113
36,1.0,1.0,1.0,1.0,1.0,1.0,0.999056,0.99387765,0.23310019,0.30185854,0.55092454,0.0016171802
37,1.0,,0.0,1.0,1.0,0.0,0.99903136,0.9928879,0.05964886,0.39620507,0.6492136,0.0068866713
38,1.0,1.0,0.0,0.0,1.0,,0.9987297,0.9990951,0.96571815,0.6444951,0.9245613,0.71179867
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0010150572,0.0014790321,0.0015074906,0.01817481,0.025354257,0.00077821943
