,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.22005942,0.3200196,0.1136308,0.11796519,0.18826112,0.040063843
1,1.0,1.0,1.0,0.0,1.0,0.0,0.22188337,0.32963926,0.10996694,0.11268472,0.18936908,0.03645657
2,0.0,0.0,0.0,0.0,0.0,0.0,0.21778905,0.3201298,0.115066,0.11858342,0.18755244,0.040879186
3,1.0,1.0,1.0,1.0,1.0,1.0,0.2092145,0.30590358,0.12209001,0.13142122,0.18443342,0.046937294
4,1.0,1.0,1.0,1.0,1.0,1.0,0.20174709,0.2904984,0.12615594,0.14552401,0.18287739,0.053197257
5,1.0,1.0,1.0,1.0,1.0,0.0,0.20603874,0.29459298,0.12433311,0.14028296,0.18340386,0.05134835
6,1.0,1.0,1.0,1.0,1.0,0.0,0.22115383,0.3289567,0.10905671,0.113401026,0.19092211,0.03650961
7,1.0,1.0,1.0,1.0,1.0,0.0,0.21814525,0.32013193,0.113732375,0.119196974,0.188574,0.040219486
8,0.0,0.0,0.0,0.0,0.0,0.0,0.24094284,0.36887193,0.082891256,0.078428775,0.20656508,0.0223002
9,1.0,1.0,1.0,1.0,1.0,1.0,0.2130741,0.31554443,0.11704354,0.12546043,0.18657897,0.042298466
10,1.0,1.0,1.0,1.0,1.0,1.0,0.20317355,0.28994521,0.12735417,0.14355762,0.1814431,0.054526407
11,0.0,1.0,1.0,1.0,1.0,1.0,0.20263046,0.29407477,0.12580077,0.14147207,0.18375292,0.052269
12,1.0,1.0,1.0,0.0,0.0,1.0,0.21884717,0.31426743,0.115437016,0.120263666,0.18802802,0.04315673
13,1.0,1.0,1.0,1.0,1.0,0.0,0.2007943,0.28608385,0.12787391,0.14824533,0.18142222,0.055580366
14,1.0,1.0,1.0,1.0,1.0,1.0,0.21898061,0.32258058,0.11199009,0.11794545,0.18942292,0.03908042
15,0.0,0.0,0.0,0.0,0.0,0.0,0.2247753,0.32818818,0.10894959,0.10948286,0.19153173,0.037072252
16,1.0,1.0,0.0,1.0,1.0,0.0,0.1996431,0.28942505,0.12826663,0.14729548,0.18126504,0.054104716
17,1.0,1.0,1.0,1.0,1.0,1.0,0.19668323,0.28606376,0.12907813,0.15138426,0.18175428,0.055036362
18,1.0,0.0,0.0,0.0,0.0,0.0,0.23684537,0.35727766,0.09124022,0.08741227,0.20135187,0.025872678
19,0.0,0.0,0.0,0.0,0.0,0.0,0.23777218,0.35295695,0.09171536,0.08834547,0.20240042,0.0268097
20,1.0,0.0,0.0,0.0,0.0,0.0,0.23456524,0.35104164,0.09431257,0.092438236,0.1998331,0.027809251
21,0.0,0.0,1.0,0.0,0.0,1.0,0.21661343,0.31792706,0.11552097,0.12113722,0.1875485,0.04125289
22,0.0,0.0,0.0,0.0,0.0,0.0,0.23829277,0.35999772,0.08901452,0.08449701,0.20321532,0.024982689
23,1.0,1.0,1.0,1.0,1.0,0.0,0.20440316,0.2966475,0.124861054,0.14041124,0.18288817,0.05078896
24,1.0,1.0,1.0,1.0,1.0,0.0,0.19864658,0.28986135,0.12890507,0.14805874,0.18075205,0.053776275
25,0.0,0.0,0.0,0.0,0.0,0.0,0.23324248,0.34198573,0.099291615,0.09694945,0.19760427,0.030926436
26,1.0,1.0,1.0,1.0,1.0,0.0,0.21118115,0.31274116,0.117907256,0.12893146,0.18595262,0.043286327
27,0.0,0.0,0.0,0.0,0.0,0.0,0.2203346,0.32680598,0.11159504,0.114105165,0.1893718,0.03778746
28,0.0,1.0,1.0,1.0,0.0,0.0,0.22428598,0.33415905,0.10662416,0.10737885,0.19292484,0.03462707
29,1.0,1.0,1.0,1.0,1.0,1.0,0.20581102,0.30244118,0.12169446,0.13776515,0.18437272,0.04791549
30,0.0,0.0,0.0,0.0,0.0,0.0,0.23110302,0.3427663,0.09997822,0.09777888,0.19738486,0.030988613
31,1.0,1.0,1.0,1.0,1.0,0.0,0.21957856,0.32368088,0.11164285,0.116373956,0.19016412,0.038559712
32,1.0,1.0,1.0,1.0,1.0,1.0,0.20089544,0.29163587,0.12581952,0.14583643,0.18289754,0.052915256
33,0.0,0.0,0.0,0.0,0.0,0.0,0.2177673,0.32031497,0.115445316,0.11845905,0.18730973,0.040703602
34,1.0,1.0,0.0,0.0,1.0,0.0,0.22785102,0.33694187,0.10339338,0.10423824,0.19436006,0.033215474
35,1.0,1.0,1.0,1.0,1.0,1.0,0.22464427,0.3333112,0.10725177,0.108775355,0.19118656,0.034830887
36,1.0,1.0,0.0,0.0,0.0,0.0,0.21679106,0.32052678,0.11436797,0.12100656,0.18694006,0.040367525
37,1.0,1.0,1.0,1.0,1.0,0.0,0.2085896,0.30223083,0.12233776,0.1355019,0.18275122,0.048588723
38,1.0,1.0,1.0,1.0,1.0,1.0,0.21007417,0.30711892,0.12100581,0.13196126,0.18372768,0.04611213
39,0.0,1.0,0.0,1.0,1.0,0.0,0.23473881,0.35023096,0.09548326,0.09122947,0.19999456,0.028322967
40,0.0,1.0,1.0,1.0,1.0,0.0,0.23504259,0.349924,0.09490914,0.09082864,0.20109712,0.028198525
41,1.0,1.0,1.0,1.0,1.0,1.0,0.21495281,0.31643257,0.11479095,0.124354534,0.18800722,0.041461904
42,0.0,0.0,0.0,0.0,0.0,0.0,0.22908588,0.34287632,0.10201051,0.09944222,0.19529085,0.03129428
43,0.0,0.0,0.0,0.0,0.0,0.0,0.23937468,0.35763246,0.08791542,0.08372579,0.20572232,0.025629304
44,0.0,0.0,0.0,0.0,0.0,0.0,0.23793155,0.36184892,0.08809944,0.08390105,0.20370695,0.024512168
45,0.0,0.0,1.0,0.0,0.0,1.0,0.21943377,0.32228497,0.11384688,0.1160923,0.18869989,0.039642252
46,0.0,0.0,0.0,0.0,0.0,0.0,0.22832787,0.33730373,0.10420874,0.102026984,0.19487251,0.03326016
47,0.0,0.0,0.0,0.0,0.0,0.0,0.2321827,0.34536165,0.098679714,0.095674805,0.19791068,0.03019046
48,1.0,1.0,0.0,0.0,1.0,0.0,0.22985625,0.34151012,0.101081714,0.100316875,0.19583632,0.031398714
49,0.0,1.0,1.0,1.0,0.0,0.0,0.2268076,0.3403236,0.10280089,0.10291249,0.19494428,0.032211136
50,1.0,1.0,0.0,0.0,1.0,0.0,0.23649077,0.35239053,0.09355167,0.09021214,0.19994903,0.027405886
51,1.0,1.0,1.0,1.0,1.0,1.0,0.20133264,0.2956997,0.12538557,0.14397478,0.18289822,0.05070915
52,1.0,1.0,1.0,0.0,0.0,1.0,0.2189668,0.32405117,0.11155854,0.11752285,0.18925491,0.03864574
