,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.2507511,0.09530873,0.5695084,0.037419748,0.04351657,0.0034954336
1,1.0,1.0,1.0,0.0,1.0,0.0,0.39609402,0.36632714,0.15972419,0.010507552,0.0656254,0.0017216512
2,0.0,0.0,0.0,0.0,0.0,0.0,0.030925639,0.06552644,0.062471513,0.017628549,0.42961055,0.3938373
3,1.0,1.0,1.0,1.0,1.0,1.0,0.004075971,0.010787802,0.49276417,0.36051396,0.0133081535,0.118549965
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0635024,0.009898207,0.32036427,0.4211109,0.18005943,0.005064842
5,1.0,1.0,1.0,1.0,1.0,0.0,0.5738323,0.36816964,0.042661954,0.0023218272,0.011124999,0.0018892712
6,1.0,1.0,1.0,1.0,1.0,0.0,0.16292214,0.04083838,0.1266638,0.1203661,0.5427314,0.0064782198
7,1.0,1.0,1.0,1.0,1.0,0.0,0.29070908,0.15309323,0.26081628,0.086654425,0.20387466,0.004852242
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0709893,0.06716757,0.017807296,0.010670203,0.65899724,0.17436838
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0053480715,0.0053249104,0.13061652,0.24060573,0.09371276,0.52439207
10,1.0,1.0,1.0,1.0,1.0,1.0,0.07484193,0.012477519,0.116207115,0.20878635,0.44094685,0.14674024
11,0.0,1.0,1.0,1.0,1.0,1.0,0.00046947243,0.0035174738,0.20399046,0.2824761,0.030911779,0.47863474
12,1.0,1.0,1.0,0.0,0.0,1.0,0.040359616,0.0691981,0.6944728,0.09456977,0.012766725,0.08863306
13,1.0,1.0,1.0,1.0,1.0,0.0,0.21407838,0.0528532,0.2347622,0.13052316,0.33693883,0.030844258
14,1.0,1.0,1.0,1.0,1.0,1.0,0.07541218,0.011378124,0.3936765,0.22808987,0.19765249,0.093790874
15,0.0,0.0,0.0,0.0,0.0,0.0,0.12110451,0.038857773,0.017792797,0.018582055,0.7224718,0.08119111
16,1.0,1.0,0.0,1.0,1.0,0.0,0.2523054,0.17276824,0.30440447,0.16614957,0.09530303,0.009069365
17,1.0,1.0,1.0,1.0,1.0,1.0,0.3294641,0.062143378,0.16380596,0.1668556,0.27515808,0.0025729076
18,1.0,0.0,0.0,0.0,0.0,0.0,0.059606843,0.024075504,0.00044234787,0.001200341,0.9050947,0.009580213
19,0.0,0.0,0.0,0.0,0.0,0.0,0.053166203,0.05267809,0.04251677,0.037164345,0.67789733,0.1365773
20,1.0,0.0,0.0,0.0,0.0,0.0,0.42742708,0.12460451,8.88373e-05,6.250484e-05,0.44735688,0.0004602509
21,0.0,0.0,1.0,0.0,0.0,1.0,0.003300919,0.0042182775,0.15987776,0.15559907,0.03304279,0.6439612
22,0.0,0.0,0.0,0.0,0.0,0.0,0.00494338,0.060124774,0.0027454412,0.035570607,0.8484821,0.048133705
23,1.0,1.0,1.0,1.0,1.0,0.0,0.19153328,0.06676559,0.1366749,0.108471245,0.47343257,0.023122443
24,1.0,1.0,1.0,1.0,1.0,0.0,0.08104196,0.016913746,0.08551381,0.30834833,0.50028145,0.0079006925
25,0.0,0.0,0.0,0.0,0.0,0.0,0.046984706,0.06855921,0.09167273,0.02988475,0.4744258,0.28847283
26,1.0,1.0,1.0,1.0,1.0,0.0,0.31411606,0.17654763,0.40010744,0.05437754,0.051773872,0.0030774816
27,0.0,0.0,0.0,0.0,0.0,0.0,0.004877598,0.012361144,0.6205298,0.11873898,0.013322144,0.23017043
28,0.0,1.0,1.0,1.0,0.0,0.0,0.0021693192,0.006323621,0.47273177,0.2337654,0.02075067,0.26425928
29,1.0,1.0,1.0,1.0,1.0,1.0,0.09098047,0.012369106,0.18609326,0.31023052,0.36904806,0.031278666
30,0.0,0.0,0.0,0.0,0.0,0.0,0.023084225,0.039597586,0.017657086,0.037759177,0.71192247,0.16997942
31,1.0,1.0,1.0,1.0,1.0,0.0,0.32265702,0.12884644,0.32830763,0.053889595,0.1637632,0.0025362074
32,1.0,1.0,1.0,1.0,1.0,1.0,0.07760669,0.01857476,0.18649228,0.42679247,0.2853559,0.005177931
33,0.0,0.0,0.0,0.0,0.0,0.0,0.006672463,0.014877576,0.011087315,0.04298494,0.6832736,0.24110405
34,1.0,1.0,0.0,0.0,1.0,0.0,0.46210775,0.17573924,0.092097,0.0061547356,0.26000777,0.0038935535
