,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
1,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
2,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
3,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
4,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
5,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
6,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
7,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
8,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
9,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
10,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
11,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
12,1.0,1.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
13,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
14,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
15,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
16,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
17,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
18,1.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
19,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
20,1.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
21,0.0,0.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
