,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,1,1,1,1,1,0
1,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
4,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
5,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
6,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
7,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
10,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
11,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
12,1.0,1.0,1.0,0.0,0.0,1.0,1,1,0,0,1,0
13,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
14,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
16,1.0,1.0,0.0,1.0,1.0,0.0,1,1,1,1,1,1
17,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
18,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
21,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,0,0,0
22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,1,1,0
24,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1,0,0
29,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
32,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
35,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
36,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,1,1,0
38,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
39,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,1,1,0
40,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0
41,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,1,0,0
46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
49,0.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1,1,1
50,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
51,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
52,1.0,1.0,1.0,0.0,0.0,1.0,1,1,1,1,1,0
53,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,0,1
54,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0
55,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
56,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
57,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
58,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
59,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,1,1,1
60,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
62,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
64,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
66,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
67,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
68,1.0,1.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1
69,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
70,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
71,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
72,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0
73,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
78,1.0,1.0,1.0,0.0,1.0,0.0,1,1,0,1,1,0
79,0.0,1.0,1.0,1.0,0.0,1.0,0,1,1,0,0,0
80,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
81,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
82,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0
85,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
