,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.99978274,0.99990726,0.6935762,0.9799098,0.9987197,0.036634523
1,1.0,1.0,1.0,0.0,1.0,0.0,0.998718,0.99985003,0.9249011,0.56482387,0.98401666,0.016779574
2,0.0,0.0,0.0,0.0,0.0,0.0,0.00070196064,0.0012131123,0.00019878849,0.0026910692,0.01114856,0.00037916366
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9857239,0.9963607,0.98769265,0.9966714,0.8925162,0.99908185
4,1.0,1.0,1.0,1.0,1.0,1.0,0.99955696,0.99988353,0.92528635,0.98937255,0.97796667,0.026574252
5,1.0,1.0,1.0,1.0,1.0,0.0,0.9830152,0.9991334,0.9826591,0.9344175,0.99125576,0.28432652
6,1.0,1.0,1.0,1.0,1.0,0.0,0.9989882,0.999913,0.9715071,0.98568153,0.97801596,0.71519583
7,1.0,1.0,1.0,1.0,1.0,0.0,0.9999138,0.99999213,0.7801248,0.9770712,0.99943644,0.04262651
8,0.0,0.0,0.0,0.0,0.0,0.0,0.00024510315,0.00021642452,0.00036577566,0.002757423,0.0044477186,0.0022204302
9,1.0,1.0,1.0,1.0,1.0,1.0,0.8055021,0.86185724,0.9825462,0.93021816,0.76989436,0.9095218
10,1.0,1.0,1.0,1.0,1.0,1.0,0.9989976,0.9996171,0.99122155,0.9478774,0.9984201,0.65728533
11,0.0,1.0,1.0,1.0,1.0,1.0,0.9638271,0.9812748,0.9919614,0.9843599,0.9671184,0.99011266
12,1.0,1.0,1.0,0.0,0.0,1.0,0.9942556,0.9988545,0.12105173,0.036037482,0.54665774,0.009249918
13,1.0,1.0,1.0,1.0,1.0,0.0,0.99992156,0.99987245,0.9607567,0.9925425,0.9980136,0.4093761
14,1.0,1.0,1.0,1.0,1.0,1.0,0.99990857,0.99995863,0.96800137,0.9905319,0.9512441,0.9060058
15,0.0,0.0,0.0,0.0,0.0,0.0,0.00065840274,0.0022359714,0.3050536,0.6927477,0.24696381,0.4991027
16,1.0,1.0,0.0,1.0,1.0,0.0,0.9976999,0.9999325,0.9919389,0.9901896,0.99667585,0.52286816
17,1.0,1.0,1.0,1.0,1.0,1.0,0.99933606,0.9998723,0.9822045,0.99529606,0.9728158,0.95272505
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9921537,0.6268222,6.9762384e-05,0.008376844,0.6700576,0.00033809865
19,0.0,0.0,0.0,0.0,0.0,0.0,0.00032642833,6.240702e-05,0.0005474584,0.0007892867,0.016766755,0.00040425945
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9998018,0.97404635,0.0012162838,0.0027288522,0.77744645,0.00027778692
21,0.0,0.0,1.0,0.0,0.0,1.0,0.0018428393,0.6975225,0.89589864,0.0684965,0.019998413,0.21028474
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0011922069,0.0009660619,0.0005437816,0.008770085,0.07598686,0.000918163
23,1.0,1.0,1.0,1.0,1.0,0.0,0.9958236,0.99898535,0.26887882,0.89872044,0.99217707,0.11384154
24,1.0,1.0,1.0,1.0,1.0,0.0,0.99795926,0.99990094,0.99794227,0.98618174,0.9989405,0.791224
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0012353497,0.0010886287,0.0004898814,0.0022119968,0.010911175,0.0047958656
26,1.0,1.0,1.0,1.0,1.0,0.0,0.9996191,0.9999577,0.86207193,0.9869119,0.9963911,0.0023008676
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0008350541,0.006749179,0.21131621,0.0022799855,0.016790401,0.010689269
28,0.0,1.0,1.0,1.0,0.0,0.0,0.0015454435,0.31208414,0.936161,0.9653148,0.025034828,0.16520727
29,1.0,1.0,1.0,1.0,1.0,1.0,0.99967504,0.99994075,0.979166,0.99896765,0.98458636,0.75608146
