,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.9,0.99,0.78,0.82,0.84,0.35
1,1.0,1.0,1.0,0.0,1.0,0.0,0.91,0.95,0.71,0.66,0.84,0.26
2,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.04,0.11,0.1,0.13
3,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.92,0.87,0.95,0.72,0.65
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.9,0.93,0.85,0.47
5,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.91,0.71,0.72,0.82,0.53
6,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.93,0.91,0.88,0.86,0.5
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.97,0.87,0.95,0.9,0.5066666666666666
8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.01,0.02
9,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.82,0.82,0.75,0.67,0.58
10,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.94,0.77,0.77,0.83,0.56
11,0.0,1.0,1.0,1.0,1.0,1.0,0.78,0.89,0.89,0.89,0.82,0.7066666666666666
12,1.0,1.0,1.0,0.0,0.0,1.0,0.9,0.86,0.5,0.46,0.65,0.22
13,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.96,0.82,0.95,0.91,0.58
14,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.9,0.75,0.78,0.58
15,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.16,0.34,0.43,0.4,0.32
16,1.0,1.0,0.0,1.0,1.0,0.0,0.87,0.9,0.84,0.84,0.86,0.515
17,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.95,0.88,0.88,0.53
18,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.59,0.03,0.1,0.48,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.07,0.01,0.03,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.8,0.07,0.1,0.491,0.06
21,0.0,0.0,1.0,0.0,0.0,1.0,0.43,0.52,0.49,0.26,0.31,0.35
22,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.01,0.05,0.09,0.01
23,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.9,0.76,0.8,0.7766666666666666,0.52
24,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.98,0.78,0.84,0.96,0.56
25,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.06,0.05,0.13,0.13
26,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.96,0.8,0.96,0.87,0.38
27,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.44,0.38,0.36,0.22,0.18
28,0.0,1.0,1.0,1.0,0.0,0.0,0.41,0.61,0.52,0.62,0.4,0.33
29,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.97,0.91,0.96,0.94,0.61
30,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.05,0.02,0.0,0.02,0.01
31,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.0,0.89,0.9,0.94,0.09
32,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.92,0.95,0.91,0.49
33,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.02,0.08,0.17,0.07
34,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.84,0.45,0.37,0.565,0.24
35,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.94,0.8,0.83,0.86,0.41
36,1.0,1.0,0.0,0.0,0.0,0.0,0.43,0.38,0.37,0.25,0.42,0.18
37,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.93,0.57,0.72,0.87,0.41
38,1.0,1.0,1.0,1.0,1.0,1.0,0.76,0.88,0.8133333333333335,0.81,0.78,0.65
39,0.0,1.0,0.0,1.0,1.0,0.0,0.67,0.85,0.0,0.63,0.9,0.0
40,0.0,1.0,1.0,1.0,1.0,0.0,0.25666666666666665,0.8,0.49,0.81,0.81,0.18
41,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.96,0.94,0.94,0.94,0.69
42,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.18,0.05,0.05,0.28,0.1
43,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.03,0.03,0.16,0.02
44,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.04,0.0
45,0.0,0.0,1.0,0.0,0.0,1.0,0.39,0.6,0.52,0.33,0.41,0.18
46,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,0.02,0.06,0.1,0.03
47,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.16,0.04,0.07,0.1,0.01
48,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.88,0.32,0.23,0.8,0.13
49,0.0,1.0,1.0,1.0,0.0,0.0,0.62,0.91,0.8,0.8,0.64,0.63
