,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.9,1.0,0.67,0.81,0.89,0.4266666666666667
1,1.0,1.0,1.0,0.0,1.0,0.0,0.91,0.93,0.6,0.63,0.72,0.26
2,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.05,0.04,0.03,0.12,0.07
3,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.91,0.92,0.91,0.77,0.7
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.97,0.81,0.92,0.8,0.38
5,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.95,0.73,0.86,0.8,0.48
6,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.95,0.79,0.88,0.89,0.43
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99,0.84,0.92,0.9,0.41666666666666674
8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.01
9,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.78,0.83,0.85,0.84,0.66
10,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.97,0.8,0.81,0.89,0.58
11,0.0,1.0,1.0,1.0,1.0,1.0,0.78,0.92,0.9,0.96,0.93,0.75
12,1.0,1.0,1.0,0.0,0.0,1.0,0.9,0.87,0.45,0.36,0.6,0.16
13,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.97,0.9075,0.92,0.86,0.68
14,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.89,0.89,0.85,0.63
15,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12,0.24,0.06,0.27,0.35
16,1.0,1.0,0.0,1.0,1.0,0.0,0.87,0.96,0.92,0.87,0.77,0.62
17,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.91,0.95,0.95,0.524
18,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.77,0.02,0.22,0.74,0.02
19,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.06,0.01,0.03,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.82,0.07,0.17,0.58,0.01
21,0.0,0.0,1.0,0.0,0.0,1.0,0.43,0.52,0.48,0.25,0.39,0.37
22,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.0,0.0,0.06,0.01
23,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.88,0.67,0.83,0.83,0.45
24,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.96,0.83,0.88,0.88,0.524
25,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.25,0.04,0.04,0.09,0.14
26,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.8,0.97,0.92,0.44666666666666666
27,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.36,0.31,0.11,0.18,0.26
28,0.0,1.0,1.0,1.0,0.0,0.0,0.41,0.54,0.585,0.66,0.316,0.35
29,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.92,0.96,0.93,0.62
30,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.01,0.0,0.03,0.01
31,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.99,0.92,0.88,0.94,0.11
32,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.94,0.88,0.93,0.55
33,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.02,0.05,0.11,0.09
