,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF,kFolds
0,0.0,1.0,0.0,0.0,1.0,0.0,0.011689109,0.9354105,0.0004181269,0.6269865,0.9874929,4.405329e-05,0
1,1.0,1.0,0.0,0.0,1.0,0.0,0.9981408,0.99818146,0.0007447486,0.0074875806,0.9080932,0.00039821214,0
2,1.0,1.0,0.0,0.0,1.0,0.0,0.9999254,0.99883705,6.358892e-05,4.334896e-05,0.26896095,6.180694e-06,0
3,1.0,1.0,0.0,0.0,1.0,0.0,0.9999254,0.99883705,6.358892e-05,4.334896e-05,0.26896095,6.180694e-06,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.00011487935,0.0026880787,0.00050889497,0.006980712,0.04406093,2.025913e-05,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.00011487935,0.0026880787,0.00050889497,0.006980712,0.04406093,2.025913e-05,0
6,0.0,0.0,0.0,0.0,0.0,0.0,8.210013e-05,0.010069903,0.0012713597,0.14356111,0.058365356,9.646177e-05,0
7,0.0,0.0,0.0,0.0,0.0,0.0,4.0612274e-05,0.00014428972,0.00023078821,0.00018405814,0.0031754768,4.194817e-06,0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.00025294477,0.0016226271,0.0060175178,0.0001447707,0.0011742208,3.440517e-05,0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.98972625,0.999998,0.9669257,0.9999957,0.99986506,0.9844499,0
10,0.0,0.0,0.0,0.0,0.0,0.0,1.4989728e-05,3.3886918e-06,0.00010789934,2.352527e-06,7.0492366e-05,4.4108106e-06,0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.99991214,0.9999995,0.9977386,0.9992482,0.9914205,0.99926656,0
12,1.0,1.0,1.0,0.0,1.0,1.0,0.9940165,0.9998387,0.91401774,0.09659857,0.0030981735,0.0020895994,0
13,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9999999,2.8399043e-05,0.57563686,0.99999404,0.002351684,0
14,0.0,0.0,1.0,0.0,0.0,0.0,0.4237335,0.98294705,0.0026466502,0.11968382,0.95209587,0.049571678,0
15,1.0,1.0,0.0,0.0,0.0,0.0,0.99952626,0.9164261,4.324385e-06,1.0267695e-06,0.007524962,1.643327e-08,0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.789398,0.0019216276,2.2451752e-07,1.2721988e-09,0.0023335214,3.73558e-08,0
17,1.0,1.0,0.0,1.0,1.0,0.0,0.9984218,0.99997556,0.85374767,0.11622027,0.84777707,0.0038649403,0
18,0.0,0.0,0.0,0.0,0.0,0.0,5.6014806e-06,0.053977773,0.9630457,0.89414126,0.120672084,0.11381097,0
19,1.0,1.0,0.0,0.0,1.0,0.0,0.99999464,0.99997854,1.0208809e-06,3.414326e-05,0.9983966,2.5504443e-08,0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.012985853,0.98940444,0.87352073,0.99056375,0.43690228,0.9835052,0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.019530812,0.00095774233,3.4322453e-05,1.1515272e-06,0.322929,1.180695e-05,0
22,1.0,1.0,0.0,0.0,1.0,0.0,0.99998367,0.9999999,0.8786353,0.989358,0.89009154,0.0007255974,0
23,0.0,0.0,0.0,0.0,0.0,0.0,3.1770844e-05,3.5215155e-05,9.905804e-05,1.8704757e-05,0.0003254231,1.476966e-07,0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.8386835,0.23236641,4.5841775e-06,2.738656e-06,0.013939486,3.503666e-07,0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.99999833,1.0,0.999998,0.99999344,0.99999034,0.9234177,0
26,0.0,0.0,0.0,0.0,0.0,0.0,1.1540047e-05,2.2836031e-05,5.4498774e-05,5.390478e-05,0.021238137,8.247312e-06,0
27,1.0,1.0,1.0,1.0,1.0,0.0,0.99996674,1.0,0.9999187,0.99998975,0.9999294,0.8527465,0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.99980646,0.99999976,0.98354524,0.9955236,0.8785193,0.13037339,0
29,0.0,0.0,0.0,0.0,0.0,0.0,7.477717e-06,8.89298e-06,0.002221546,4.6048106e-05,0.0001245576,0.00015641906,0
30,0.0,0.0,0.0,0.0,0.0,0.0,3.1369796e-05,6.8133436e-06,8.7171524e-05,1.0859335e-06,7.178143e-05,1.1004451e-07,0
31,1.0,1.0,1.0,1.0,1.0,1.0,0.999811,0.9999999,0.99981326,0.9990833,0.99994695,0.2164934,0
32,1.0,1.0,1.0,1.0,1.0,1.0,0.9927763,0.9999969,0.99958664,0.9998474,0.99984217,0.99804,0
33,0.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,0.96450734,0.95986307,0.9977859,0.00016521425,0
34,0.0,0.0,0.0,0.0,0.0,0.0,3.823945e-06,1.2801256e-06,0.00010798714,1.7484491e-06,1.8384273e-05,6.551272e-07,0
35,1.0,1.0,0.0,0.0,1.0,1.0,0.99998283,0.9999993,0.15088254,0.9871538,0.99977404,0.9941294,0
36,0.0,0.0,0.0,0.0,0.0,0.0,4.946938e-06,0.75100434,0.9874062,0.99984133,0.033659857,0.9621889,0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.990836,0.9998368,0.99996877,0.008113281,0
38,1.0,1.0,1.0,1.0,1.0,0.0,0.9999316,1.0,1.0,1.0,1.0,0.99994314,0
39,1.0,1.0,1.0,1.0,1.0,0.0,0.9999831,1.0,0.9999999,1.0,0.9999999,0.9954828,0
40,0.0,1.0,1.0,1.0,1.0,1.0,0.17392173,0.99999714,0.99998593,0.9999975,0.99304396,0.9893283,0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.99980706,0.9999999,0.99967754,0.9999255,0.9924374,0.7864275,0
42,0.0,1.0,1.0,1.0,0.0,1.0,2.7396345e-05,0.7018985,0.99996483,0.99968433,0.09212858,0.99278545,0
43,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999969,0.9999976,0.9999982,0.2535173,0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999857,0.9999995,0.9999988,0.9808623,0
45,0.0,0.0,0.0,0.0,0.0,0.0,1.0038094e-05,0.0002719409,0.015353572,0.0040015588,0.0032168834,0.000501036,0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.99057555,0.9999993,0.9999528,0.99999475,0.9574784,0.9993894,0
47,0.0,0.0,0.0,0.0,0.0,0.0,5.4489724e-06,1.3130726e-05,0.0002004717,5.9814585e-05,0.0011727386,7.748226e-06,0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9999901,0.99999857,0.18388882,0.11331167,0.7045599,0.0017858009,0
49,0.0,0.0,0.0,0.0,0.0,0.0,1.2456092e-05,2.8725763e-05,0.0016958152,7.0340815e-05,0.0005748012,3.989445e-05,0
50,1.0,1.0,0.0,0.0,0.0,0.0,0.99741757,0.99965096,7.0427595e-05,0.0021316295,0.9763564,3.627631e-07,0
51,0.0,0.0,0.0,0.0,0.0,0.0,5.5347613e-05,1.8217892e-06,3.1287009e-06,2.8921968e-07,9.191735e-06,3.0941067e-08,0
52,1.0,1.0,1.0,1.0,1.0,0.0,0.9999213,1.0,0.9999939,0.99999976,0.99972886,0.99987304,0
53,1.0,1.0,0.0,0.0,0.0,0.0,0.9999981,1.0,0.9842594,0.99936384,0.99939394,0.0017162028,0
54,1.0,1.0,1.0,1.0,1.0,1.0,0.9999193,1.0,0.9999925,0.99960524,0.9962205,0.93395454,0
55,0.0,0.0,0.0,0.0,0.0,0.0,4.287767e-06,1.1416127e-05,0.00023399277,6.802037e-05,0.0007083045,8.4817475e-06,0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.17510436,0.9999846,0.99995923,0.9999993,0.99039686,0.9998783,0
57,1.0,1.0,1.0,1.0,0.0,0.0,0.0007440612,0.60870034,0.93672,0.92502034,0.01073892,0.22777086,0
58,0.0,0.0,0.0,0.0,0.0,0.0,3.0489227e-05,0.6000253,0.9991259,0.99985194,0.32328445,0.9998265,0
