,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041810315,0.0006887039,0.0009334992,0.000249524,0.002895558,0.00036449076,0.0037887096,9.069814e-05,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9095826,0.9985632,0.9998414,0.998076,0.9990208,0.997443,0.5150785,0.038834516,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97133315,0.973841,0.9865532,0.78337234,0.9363069,0.28381938,0.9806186,0.9416388,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000629874,0.024170581,0.005643097,0.00019566092,0.022220597,0.0012096595,0.10087558,0.0007456043,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012894255,0.015131788,0.015159553,0.0018846964,0.0130581,0.0015304554,0.07256002,0.0005245673,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012968418,0.008681231,0.027586473,0.0071208114,0.038292944,0.004163205,0.009096501,0.00020073865,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036949656,0.00042012465,0.0014118747,0.0002552708,0.0031158603,0.00032528865,0.0046947007,0.00017941953,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.92882526,0.9634957,0.97634435,0.78768706,0.88324296,0.020795131,0.6437665,0.29913634,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014171505,0.0017403805,0.01431175,0.00056506315,0.09148326,0.008025596,0.029179294,0.00027248997,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95188206,0.9981852,0.9385761,0.6892508,0.9971971,0.9640819,0.4032949,0.124290675,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99871093,0.99635684,0.9986299,0.99963033,0.9957831,0.62533015,0.84335566,0.91285706,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99903715,0.9997193,0.9997877,0.99864936,0.9999347,0.98944736,0.9847212,0.7463472,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001009069,0.008380054,0.014345488,0.0007015574,0.009033511,0.0008223965,0.009930361,0.0002498325,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100991605,0.0023654187,0.009390693,0.0018390636,0.008347372,0.00048825794,0.046525992,0.0008728136,4.0
