,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.42018485,0.3916763,0.502473,0.39483288,0.5806583,0.4413339,0.1974474,0.09062857,3.0
1,0.0,,0.0,,1.0,0.0,,,0.41458848,0.38613945,0.5105676,0.39581305,0.5805386,0.43121302,0.19176094,0.09423361,4.0
2,1.0,,0.0,,0.0,0.0,,,0.41266996,0.3694554,0.50549597,0.37614948,0.5788654,0.44729856,0.19744773,0.08342491,1.0
3,1.0,,1.0,,1.0,0.0,,,0.40071324,0.37140182,0.4759477,0.36747807,0.5712928,0.38846463,0.18154179,0.086995855,2.0
4,1.0,,1.0,,1.0,1.0,,,0.41537738,0.38889813,0.5076519,0.3956065,0.5857831,0.42667934,0.19137888,0.09144916,4.0
5,1.0,,1.0,,1.0,1.0,,,0.3935209,0.37103698,0.4622529,0.3634803,0.56662136,0.38483378,0.18022019,0.0859831,2.0
6,0.0,,1.0,,1.0,1.0,,,0.41205972,0.37597966,0.49932972,0.37218082,0.582478,0.41271093,0.18122086,0.08665935,2.0
7,0.0,,0.0,,0.0,0.0,,,0.42128062,0.3917703,0.50313747,0.39806235,0.58421755,0.44296017,0.19663717,0.09040686,3.0
8,0.0,,0.0,,1.0,0.0,,,0.38962355,0.36783916,0.490831,0.37452385,0.5524778,0.41017333,0.19665864,0.08383761,1.0
9,0.0,,0.0,,1.0,0.0,,,0.42210013,0.3937608,0.50279176,0.38482186,0.58469206,0.4243884,0.19641723,0.08769684,3.0
10,0.0,,1.0,,1.0,0.0,,,0.39968747,0.3747499,0.4729312,0.36876726,0.5681009,0.40674096,0.18293044,0.08796782,2.0
11,0.0,,0.0,,1.0,0.0,,,0.41169548,0.38584393,0.5041756,0.3938368,0.5790981,0.42972293,0.19146568,0.09485258,4.0
12,0.0,,0.0,,0.0,0.0,,,0.4053701,0.37624192,0.4869452,0.37363675,0.5773705,0.3994734,0.18227199,0.08744928,2.0
13,0.0,,0.0,,0.0,0.0,,,0.41019735,0.37067112,0.49679035,0.37632233,0.5729638,0.42122358,0.1982929,0.083255515,1.0
14,0.0,,0.0,,0.0,0.0,,,0.40960863,0.3755389,0.48840907,0.37209645,0.57653964,0.40380406,0.1847833,0.087599255,2.0
15,0.0,0.0,0.0,,0.0,,,,0.40495503,0.3761446,0.48002768,0.37132183,0.57505697,0.39311993,0.18472064,0.087393865,2.0
16,0.0,1.0,0.0,,0.0,,,,0.42743355,0.3884828,0.51033705,0.40084025,0.58736616,0.43114138,0.19091351,0.09474399,4.0
17,0.0,0.0,0.0,,0.0,,,,0.4046839,0.37601966,0.47311363,0.3692376,0.569291,0.40208375,0.1836778,0.08794707,2.0
18,0.0,1.0,0.0,,0.0,,,,0.4225877,0.38596815,0.5125306,0.37732384,0.6054992,0.42785367,0.16142112,0.07913575,0.0
19,0.0,0.0,0.0,,0.0,,,,0.41277367,0.38791454,0.50784135,0.39527816,0.5827047,0.42899084,0.19156012,0.09517918,4.0
20,0.0,0.0,0.0,,0.0,,,,0.40618873,0.3722086,0.4922598,0.37274644,0.56494814,0.4267068,0.19892433,0.08318479,1.0
21,0.0,0.0,0.0,,0.0,,,,0.42763692,0.38890567,0.5114155,0.39986914,0.588701,0.43236685,0.19210061,0.09377109,4.0
22,0.0,1.0,0.0,,0.0,,,,0.42777485,0.3898942,0.51267445,0.4008814,0.5920845,0.4327657,0.191094,0.09399335,4.0
23,0.0,0.0,0.0,,0.0,,,,0.4134416,0.37017223,0.50259215,0.3741324,0.57430387,0.41892037,0.19815674,0.086001635,1.0
24,0.0,1.0,0.0,,0.0,,,,0.41842052,0.3948988,0.49999666,0.39204478,0.56984794,0.44091308,0.1962255,0.08960572,3.0
25,0.0,0.0,0.0,,0.0,,,,0.42164177,0.38610804,0.51056516,0.3756101,0.6058874,0.41948807,0.1598438,0.078500815,0.0
26,0.0,1.0,0.0,,0.0,,,,0.39637026,0.3749696,0.4819928,0.36353433,0.56836456,0.4008279,0.1796993,0.0859972,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.41779536,0.39272338,0.4973667,0.3909201,0.58793837,0.4420256,0.19751225,0.0881893,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.41074494,0.3890079,0.49450278,0.38155866,0.5753194,0.42344528,0.19691837,0.090582356,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.42746285,0.38532102,0.5091349,0.3748486,0.6068798,0.42064044,0.16040096,0.07853715,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.40578616,0.36917707,0.5016697,0.37169802,0.57078224,0.41629332,0.19711973,0.08333106,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.39384323,0.37477717,0.4966206,0.36713988,0.57472783,0.39931703,0.18103406,0.086304314,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.41216683,0.36914504,0.497594,0.3723747,0.5624023,0.42341822,0.19778614,0.083791725,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.41456905,0.3880384,0.4945936,0.38206586,0.5852409,0.4252478,0.19655895,0.088878825,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.42950857,0.38930205,0.5088018,0.398637,0.58396065,0.4271142,0.1918126,0.09128366,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.42960858,0.39230067,0.5113075,0.39934516,0.59031546,0.42769217,0.19111507,0.09131112,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.42064953,0.38980392,0.49699992,0.38514692,0.5803121,0.42078504,0.19738458,0.088988684,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.4102069,0.37571728,0.500031,0.37135488,0.57488424,0.4257418,0.19877799,0.084129825,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.41902685,0.39183578,0.50019944,0.3929214,0.5748176,0.44315416,0.19754966,0.09226732,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.41263103,0.371073,0.49998313,0.37224102,0.57297933,0.42223796,0.19802727,0.08302795,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.41962194,0.39627036,0.5011791,0.3932417,0.5753844,0.43792245,0.19654456,0.09048449,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.39569396,0.37234578,0.49501866,0.37062883,0.5680756,0.40428454,0.18135844,0.08543175,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.42017516,0.3922978,0.49929512,0.39239588,0.57192874,0.44396803,0.19697568,0.09117912,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.4239446,0.38097718,0.5125365,0.377558,0.6004092,0.4210548,0.16225052,0.078822285,0.0
44,0.0,,0.0,,0.0,0.0,,,0.4226601,0.38624424,0.5131934,0.37674463,0.69343895,0.42198324,0.1647577,0.078941874,0.0
45,0.0,,0.0,,1.0,0.0,,,0.38921627,0.36837226,0.49289712,0.37234998,0.5498793,0.41034237,0.19693545,0.08365863,1.0
46,0.0,,0.0,,1.0,0.0,,,0.4241259,0.38552818,0.50610065,0.39846328,0.5793488,0.43049496,0.19187468,0.094012864,4.0
47,0.0,,1.0,,1.0,0.0,,,0.42187196,0.39139187,0.4998836,0.3839439,0.581308,0.42843044,0.19744748,0.08821445,3.0
48,0.0,,1.0,,1.0,0.0,,,0.42357555,0.3824577,0.5125802,0.37757897,0.69785243,0.4239514,0.1837424,0.08004371,0.0
49,0.0,,0.0,,0.0,0.0,,,0.42220777,0.38641125,0.5108693,0.37548465,0.6111338,0.42085284,0.1631585,0.07973882,0.0
50,0.0,,0.0,,0.0,0.0,,,0.42998052,0.3876894,0.50923157,0.40015486,0.5827894,0.4305992,0.19186276,0.093324535,4.0
51,0.0,,0.0,,0.0,0.0,,,0.42144787,0.38588744,0.50996083,0.37552148,0.60816,0.42357934,0.18337707,0.078607574,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.39668748,0.38094902,0.48904476,0.3929634,0.55194354,0.43702644,0.19653715,0.091517,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.40799165,0.36371905,0.49413532,0.37448177,0.5603346,0.4322115,0.20356971,0.08443767,1.0
54,,0.0,,0.0,,0.0,,0.0,0.40496764,0.37577018,0.47997043,0.37153274,0.5728906,0.40156507,0.18440199,0.08781406,2.0
55,,0.0,,0.0,,0.0,,0.0,0.42054164,0.39281505,0.5007123,0.39841,0.5912987,0.44257852,0.19789329,0.09249477,3.0
56,,0.0,,0.0,,0.0,,0.0,0.4221937,0.38634372,0.50940317,0.3748976,0.6040953,0.41650045,0.16226958,0.079606235,0.0
57,,0.0,,0.0,,1.0,,0.0,0.41624615,0.39476442,0.50071174,0.39635208,0.5855875,0.44354677,0.19801731,0.09219396,3.0
58,,0.0,,0.0,,0.0,,0.0,0.39776945,0.37531477,0.47683358,0.37462184,0.5684067,0.38648346,0.18276586,0.087489896,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122989,0.37741494,0.51770186,0.37650082,0.58715206,0.42456213,0.20632666,0.084549405,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41382965,0.38973862,0.48921317,0.37370387,0.564019,0.45183268,0.19882487,0.08886732,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.4243778,0.40102258,0.50202423,0.3900023,0.6101752,0.42267928,0.19713023,0.08868787,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4100244,0.39475605,0.50342757,0.35297573,0.5920751,0.41732067,0.1978775,0.090680435,3.0
63,1.0,,1.0,,1.0,1.0,,,0.4094428,0.35645112,0.49390608,0.37185898,0.564248,0.38695812,0.105146274,0.084764555,1.0
64,,,0.0,0.0,1.0,0.0,,,0.42463464,0.38955432,0.5156987,0.3976491,0.5870787,0.43012318,0.1917134,0.09288051,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40992343,0.35537043,0.4958554,0.37440646,0.5619804,0.4414566,0.1977971,0.08461106,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.4262415,0.40513554,0.5035098,0.38882762,0.5901619,0.42672688,0.19781882,0.09147456,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43766093,0.38610086,0.5106972,0.37682864,0.6120753,0.4209413,0.18251282,0.10944904,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42353928,0.3894509,0.5032864,0.398428,0.5930551,0.44970658,0.19757381,0.08924689,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41949725,0.384157,0.5127239,0.37589756,0.6114161,0.42420125,0.18271853,0.07864196,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.38013455,0.39525273,0.47303596,0.37174267,0.5951343,0.41873387,0.17644551,0.07896414,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40609658,0.3680692,0.499858,0.37361297,0.57893145,0.42372355,0.20000806,0.085192144,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.40054825,0.37739065,0.47553706,0.371753,0.574613,0.39043936,0.18967614,0.08727495,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.4328343,0.39896512,0.51505804,0.37521157,0.57073194,0.42485827,0.17673798,0.08073506,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.41037735,0.4060167,0.50717705,0.38665515,0.59318185,0.4565829,0.19883347,0.091868706,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.4206807,0.39013195,0.4934793,0.37591678,0.5768517,0.42292145,0.19682091,0.09022837,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42460215,0.38529858,0.51401603,0.378868,0.5722533,0.4183198,0.18414155,0.08188133,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4287996,0.404673,0.51412714,0.3873998,0.5965806,0.45401993,0.19712225,0.08892561,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4146602,0.40286782,0.51481867,0.3806312,0.58083767,0.43604317,0.20383716,0.08552442,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40195367,0.40842628,0.50088996,0.38598192,0.5712847,0.4375425,0.19741255,0.093333334,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.4209761,0.402032,0.50428605,0.38409847,0.59342206,0.43036696,0.19595641,0.0889339,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39648452,0.38004607,0.48033267,0.34823683,0.59746176,0.38304722,0.18972342,0.08842908,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42812946,0.3908638,0.5024855,0.37367967,0.57332206,0.4409551,0.19913547,0.09009858,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41098604,0.37959158,0.51621366,0.3719578,0.581417,0.41925642,0.20696299,0.08498678,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.42952883,0.38720196,0.51128113,0.3771627,0.56863374,0.418451,0.18618216,0.07900919,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42333815,0.3975312,0.5039522,0.3871066,0.5957814,0.43638706,0.19735698,0.09013169,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4373586,0.38087842,0.5505305,0.4104365,0.6173253,0.49302113,0.18549776,0.088016376,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.40676978,0.37145758,0.5081719,0.3730709,0.595763,0.42421392,0.19966348,0.0853364,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3995872,0.37826425,0.49857748,0.3736246,0.6003607,0.39909446,0.18307507,0.09091468,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.4350495,0.3923396,0.58661497,0.406622,0.6527055,0.43992785,0.19273654,0.096392564,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42505607,0.39512438,0.5006841,0.3866662,0.59034175,0.4334967,0.19876042,0.090791225,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.41019735,0.37067112,0.49679035,0.37632233,0.5729638,0.42122358,0.1982929,0.083255515,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4182125,0.39533648,0.5145241,0.3818792,0.59985393,0.45874128,0.19855747,0.09003917,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41426075,0.38885078,0.50920355,0.3935538,0.58231425,0.43090063,0.19206336,0.093181446,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.4297372,0.3957719,0.50465024,0.38641158,0.5941732,0.44878057,0.20050532,0.090057895,3.0
95,0.0,,0.0,,0.0,0.0,,,0.4358049,0.39089555,0.53702927,0.40078777,0.6039014,0.4396537,0.1929882,0.09588005,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.43934724,0.3982739,0.516521,0.37462306,0.58953786,0.4266892,0.18408737,0.08173839,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.40780088,0.38693655,0.49115103,0.3866515,0.5581161,0.44060457,0.19596161,0.092906624,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41071567,0.33655754,0.59163964,0.39097935,0.6199706,0.4322105,0.1907655,0.09034108,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4094282,0.36774558,0.49968985,0.37321627,0.56097305,0.4431623,0.19620171,0.08738853,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.42464256,0.38614625,0.5099914,0.3761913,0.60730964,0.42338195,0.18377204,0.077429265,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3924058,0.37228337,0.48883334,0.3686381,0.5739538,0.39736813,0.18294221,0.08696503,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4150223,0.3924143,0.50288445,0.3816472,0.58820957,0.44689956,0.19806844,0.08945389,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41774487,0.37233436,0.52460057,0.39169842,0.603513,0.43494034,0.19201271,0.095822,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41634828,0.39315686,0.5001514,0.39562947,0.56742764,0.44039387,0.19743718,0.09208599,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.4059752,0.37360573,0.5110668,0.36861172,0.5936962,0.40102518,0.1965071,0.08799812,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182079,0.39332825,0.5057953,0.35279578,0.5988716,0.4302034,0.19739088,0.09072239,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.39237025,0.37389925,0.47276282,0.36644763,0.5687448,0.3772905,0.182343,0.08153444,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4088537,0.38480526,0.49357182,0.38081735,0.56337446,0.42641813,0.19721001,0.09166755,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43355918,0.39926487,0.51524067,0.37642497,0.6406853,0.42910397,0.18309619,0.07901367,0.0
110,0.0,,0.0,,0.0,0.0,,,0.41481346,0.39452183,0.4950047,0.38484263,0.58088565,0.42923638,0.19832331,0.09351169,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.4302293,0.38743192,0.51613426,0.37699,0.6104864,0.4241069,0.18523744,0.07990367,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.40340337,0.37653083,0.47576502,0.3714058,0.5724232,0.40022638,0.18754718,0.0876361,2.0
113,,,0.0,,0.0,0.0,,,0.41580644,0.37646997,0.5128466,0.37689576,0.59164405,0.46285707,0.1893491,0.08748446,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.41501814,0.38929883,0.49872908,0.38212514,0.5954127,0.42671847,0.18900427,0.09125905,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4089859,0.35924852,0.4983822,0.3716792,0.55799323,0.4168515,0.19504441,0.08373892,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.42529613,0.39237005,0.518433,0.39877146,0.5904767,0.43146718,0.19210586,0.092705116,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.42371848,0.39795014,0.50286233,0.38394406,0.584664,0.45224154,0.1979619,0.08983592,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.42911795,0.38325453,0.5184744,0.37662348,0.607735,0.42510274,0.18535152,0.0821404,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42962945,0.39102814,0.5128567,0.40230635,0.5914941,0.43035477,0.19101432,0.09204503,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43579224,0.38168746,0.5179166,0.37802854,0.63362837,0.43277603,0.17409922,0.08044612,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3900869,0.3625942,0.50752914,0.37672088,0.5811533,0.41374993,0.19761726,0.08562641,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.4206288,0.4020654,0.518616,0.39930922,0.59321445,0.43697682,0.19292909,0.095451385,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.42319763,0.38367072,0.50704646,0.3839463,0.5964562,0.43105218,0.2023291,0.08665741,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.41872084,0.390597,0.5125057,0.36827242,0.5682509,0.4156801,0.1878741,0.08125888,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197468,0.415108,0.5045781,0.35579664,0.58976203,0.4176006,0.19622336,0.088013515,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4016918,0.3770053,0.48651564,0.38044745,0.5795434,0.43986437,0.18397622,0.08763234,2.0
127,1.0,1.0,1.0,1.0,1.0,1.0,,,0.42921564,0.38944927,0.51088136,0.39976954,0.58743924,0.43278462,0.19259825,0.09424264,4.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44949493,0.38460252,0.52386117,0.3912096,0.6210255,0.4251994,0.18303373,0.08242769,0.0
