,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028078782,0.00050203,0.0007372117,7.287072e-05,0.0050465493,0.00029372063,0.007350216,8.480912e-05
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021530507,0.00034702366,0.00031095985,7.771251e-05,0.0013783481,0.00033027504,0.0051621953,0.00010724425
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4241916,0.84273034,0.8233941,0.104365624,0.90872073,0.75815284,0.18360302,0.020595724
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04026065,0.16675417,0.03781342,0.006653499,0.10453149,0.024288258,0.009375761,0.0049128872
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99798584,0.9983372,0.9994325,0.9984172,0.99955636,0.9341649,0.8790574,0.1712301
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99684316,0.9996923,0.9995519,0.99872386,0.9998874,0.99982184,0.9278795,0.7764953
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991643,0.9850613,0.9992146,0.97118896,0.99237674,0.9649697,0.9124247,0.7394697
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014925589,0.0027016674,0.004860014,0.00027677187,0.0038435971,0.0007478415,0.10294241,0.00085432886
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244889,0.0004984821,0.0004644845,7.648649e-05,0.00399959,0.000305402,0.004510616,0.00014467587
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028021631,0.007246894,0.006306703,0.00035000863,0.40403923,0.036152568,0.020897865,0.00014232911
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017476041,0.0022521666,0.00391751,0.00020866639,0.010352148,0.0007074903,0.024020998,0.00013259998
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049662596,0.0013850578,0.0024290262,0.00010322012,0.017978072,0.00061080133,0.00742984,9.959808e-05
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.981023,0.99809206,0.9997885,0.9920341,0.9996842,0.9905536,0.4520468,0.42710978
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.798263,0.9860731,0.9922028,0.4584793,0.9838326,0.30138245,0.27007815,0.05597721
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14519581,0.04036667,0.2532549,0.010960594,0.53800267,0.07036475,0.088375635,0.00041559295
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9955189,0.9935121,0.999076,0.8245061,0.9411493,0.68044555,0.97217107,0.82381815
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003207439,0.0006792559,0.0014869387,6.714742e-05,0.0063598836,0.00051343156,0.0074943346,7.385678e-05
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9996091,0.99321324,0.99988294,0.9996127,0.99970746,0.9905156,0.7704915,0.09961885
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99203575,0.99963135,0.88945526,0.9876479,0.99774736,0.7709048,0.3938325,0.92381924
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028828148,0.015981471,0.018569298,0.0039538415,0.31776536,0.019197071,0.0125539,0.0008400653
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524614,0.0043422915,0.0031290012,0.0004911688,0.023770202,0.0052016648,0.012000694,0.00014557273
