,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,,0.0,,0.0,0.0,,,0.0021317624,0.00092276663,0.0022009918,0.00027732446,0.006676034,0.00089116563,0.0034719687,0.00014565162
1,1.0,1.0,1.0,1.0,1.0,,1.0,,0.9067425,0.9925257,0.99741125,0.98463243,0.99819255,0.9997631,0.72086024,0.14108834
2,0.0,0.0,0.0,0.0,1.0,0.0,,,0.14873105,0.07045106,0.08937143,0.2384976,0.18204118,0.010420726,0.012599797,0.0013178079
3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.94612694,0.9903648,0.9871488,0.534384,0.9941575,0.9979376,0.7674577,0.20387569
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999541,0.9999674,0.99962604,0.9997629,0.9997508,0.999933,0.9952411,0.9989095
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115624685,0.007303863,0.012782098,0.0040074172,0.02088078,0.0043574497,0.0041609635,0.00020000912
6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026951361,0.42377546,0.651953,0.0014960549,0.98473346,0.70882964,0.2587208,0.0010428603
7,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0031086216,0.0029656054,0.0024763467,0.00041430895,0.0057211593,0.0010634307,0.024341164,0.00022210921
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854988,0.9992627,0.8159744,0.92647266,0.998493,0.94393855,0.48148063,0.8916586
9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.8642293,0.6110336,0.9957613,0.9733088,0.97812676,0.42762154,0.3525058,0.032627143
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024704337,0.001676679,0.005482269,0.0006526183,0.019547459,0.00065848697,0.0030232384,0.00013684481
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996397,0.9996779,0.99696374,0.9742662,0.9996312,0.9995638,0.86890554,0.99648726
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033189664,0.015714249,0.006550072,0.000332969,0.04252193,0.01710375,0.043975726,0.00022073544
13,0.0,1.0,1.0,1.0,1.0,1.0,,,0.594432,0.9854219,0.99093777,0.4848489,0.9969435,0.93879664,0.07373091,0.011700571
14,,,,,1.0,0.0,,,0.6397505,0.7762968,0.9929684,0.6234533,0.99858034,0.17009619,0.018677682,0.0016446125
