,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,,0.0,,0.0,0.0,,,0.0010130078,0.0003985163,0.00058770354,0.00027732446,0.0074196653,0.00035678665,0.0027756132,0.00015622083
1,1.0,1.0,1.0,1.0,1.0,,1.0,,0.9547241,0.9985044,0.99916154,0.98463243,0.9971226,0.99980986,0.7251952,0.20064262
2,0.0,0.0,0.0,0.0,1.0,0.0,,,0.006871802,0.00079371524,0.003476296,0.2384976,0.18169254,0.0006825616,0.0062260544,0.0011446858
3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9938162,0.9963446,0.9994972,0.534384,0.9964489,0.9988892,0.891654,0.50264895
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999622,0.99990976,0.99987996,0.9997629,0.99945384,0.99987185,0.9938769,0.99826694
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001646543,0.0003045135,0.0009446047,0.0040074172,0.018139202,0.00072661997,0.0034083158,0.00015286074
6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039048307,0.36327896,0.49868622,0.0014960549,0.98846143,0.6171313,0.28282872,0.00043691864
7,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011322038,0.0007635195,0.0010648998,0.00041430895,0.0082330825,0.0004861972,0.030268826,0.0002862013
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997874,0.9996948,0.96132296,0.92647266,0.9989368,0.9383831,0.58761346,0.928481
9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.8126604,0.8233604,0.99781084,0.9733088,0.9862834,0.4375266,0.3866034,0.052643508
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817766,0.0009700881,0.0006132068,0.0006526183,0.0238264,0.000345145,0.0024565684,0.00017916727
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998827,0.99989605,0.99931765,0.9742662,0.9995462,0.9995923,0.8295611,0.99499476
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013968055,0.001029906,0.0011530496,0.000332969,0.07590466,0.0012680346,0.03848563,0.00026832015
13,0.0,1.0,1.0,1.0,1.0,1.0,,,0.3729974,0.9926901,0.96786135,0.4848489,0.99627787,0.9676864,0.030766834,0.00038722478
14,,,,,1.0,0.0,,,0.71397704,0.68848217,0.99366677,0.6234533,0.9988914,0.282049,0.018129174,0.0058618793
15,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99714625,0.88747615,0.9990254,0.99170977,0.94318014,0.5630821,0.40383393,0.64988273
16,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.0043923184,0.16510954,0.071192995,0.0004348652,0.9933326,0.06496285,0.09202644,0.0003911273
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9776422,0.9325495,0.9957756,0.9946072,0.9916126,0.99764967,0.17720519,0.78468615
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.71852094,0.9930396,0.7380706,0.050920114,0.9484688,0.6616174,0.18980122,0.0059204996
19,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0926346,0.0019055496,0.14136422,0.024585195,0.49315846,0.010367841,0.088862434,0.00944531
20,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9995047,0.9995332,0.99871486,0.9992593,0.99937713,0.99758244,0.99033856,0.64858174
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008435306,0.0007061786,0.0005288586,0.00035364006,0.015272394,0.00045593572,0.0024275496,0.00013004274
22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9980971,0.99940985,0.9984646,0.9921926,0.9996058,0.96004117,0.46374118,0.39648545
