,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222930908203125,0.036712646484375,0.04193115234375,0.04742431640625,0.0302734375,0.034423828125,0.023468017578125,0.0218658447265625,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.609375,0.62646484375,0.7265625,0.7392578125,0.58740234375,0.6884765625,0.61376953125,0.64208984375,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66162109375,0.6943359375,0.76123046875,0.7724609375,0.66064453125,0.748046875,0.66015625,0.6865234375,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289794921875,0.054595947265625,0.06610107421875,0.07781982421875,0.044525146484375,0.05108642578125,0.038177490234375,0.036346435546875,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135345458984375,0.020294189453125,0.0237274169921875,0.0232391357421875,0.0205230712890625,0.01666259765625,0.0169219970703125,0.0139007568359375,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017242431640625,0.0271759033203125,0.0302734375,0.0343017578125,0.0227203369140625,0.02532958984375,0.019195556640625,0.019683837890625,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142822265625,0.0233306884765625,0.0250396728515625,0.027801513671875,0.01898193359375,0.02044677734375,0.0164031982421875,0.01473236083984375,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.529296875,0.59423828125,0.67578125,0.6943359375,0.53173828125,0.6552734375,0.5380859375,0.54150390625,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07806396484375,0.1007080078125,0.13330078125,0.1514892578125,0.07611083984375,0.10894775390625,0.06719970703125,0.06304931640625,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.56103515625,0.603515625,0.693359375,0.716796875,0.5673828125,0.673828125,0.56201171875,0.57763671875,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60595703125,0.65087890625,0.73779296875,0.7451171875,0.61376953125,0.70703125,0.61474609375,0.63525390625,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7587890625,0.7568359375,0.8095703125,0.81396484375,0.75048828125,0.79833984375,0.76611328125,0.7841796875,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025421142578125,0.040679931640625,0.04840087890625,0.056549072265625,0.03204345703125,0.038604736328125,0.0254669189453125,0.0217742919921875,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135009765625,0.18115234375,0.23388671875,0.25732421875,0.1468505859375,0.19677734375,0.12646484375,0.11993408203125,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71337890625,0.728515625,0.7861328125,0.79052734375,0.6943359375,0.76904296875,0.71142578125,0.72119140625,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592041015625,0.08343505859375,0.11676025390625,0.123046875,0.0633544921875,0.08868408203125,0.0521240234375,0.04486083984375,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015777587890625,0.021697998046875,0.0283355712890625,0.0300445556640625,0.0184326171875,0.0207977294921875,0.0169219970703125,0.01512908935546875,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.315185546875,0.34521484375,0.452392578125,0.48291015625,0.292724609375,0.409423828125,0.2783203125,0.29638671875,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.52880859375,0.64111328125,0.66796875,0.476318359375,0.6044921875,0.473876953125,0.51025390625,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70654296875,0.72998046875,0.78515625,0.79248046875,0.6982421875,0.775390625,0.70068359375,0.7060546875,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004329681396484375,0.0059814453125,0.0069580078125,0.00605010986328125,0.006122589111328125,0.004680633544921875,0.00536346435546875,0.004756927490234375,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6728515625,0.69482421875,0.77001953125,0.76416015625,0.65283203125,0.74462890625,0.673828125,0.68212890625,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032863616943359375,0.004573822021484375,0.005706787109375,0.005039215087890625,0.00453948974609375,0.0037212371826171875,0.004398345947265625,0.0035800933837890625,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55810546875,0.5908203125,0.69384765625,0.7158203125,0.5419921875,0.6494140625,0.55908203125,0.5810546875,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.364501953125,0.418212890625,0.52587890625,0.56005859375,0.36279296875,0.489501953125,0.3466796875,0.361572265625,2.0
