,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468177199363708,0.5189592838287354,0.5157784819602966,0.5215763449668884,0.5036813616752625,0.5050161480903625,0.5108516216278076,0.5197452902793884,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5442560911178589,0.4987589120864868,0.5002379417419434,0.5288552641868591,0.5208913087844849,0.5032255053520203,0.5170524716377258,0.527886152267456,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5441746711730957,0.49860888719558716,0.5001660585403442,0.5290157198905945,0.5208429098129272,0.503023624420166,0.5168063640594482,0.5275155305862427,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435286164283752,0.49819669127464294,0.4993824362754822,0.5285528898239136,0.520298421382904,0.5026559233665466,0.516132652759552,0.5270131826400757,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433288812637329,0.4981945753097534,0.499144583940506,0.5282241702079773,0.5200775861740112,0.5026845932006836,0.5160210132598877,0.5272039771080017,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469537377357483,0.5191331505775452,0.5159770846366882,0.5217145085334778,0.5038940906524658,0.5051888227462769,0.5110422372817993,0.5199533104896545,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468867421150208,0.5190481543540955,0.5158704519271851,0.5216388702392578,0.5038056373596191,0.5051157474517822,0.5109347701072693,0.5198487639427185,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5473060011863708,0.5194097757339478,0.5163542628288269,0.522007405757904,0.5042421817779541,0.5054903030395508,0.5113319158554077,0.5203179121017456,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436410307884216,0.49820563197135925,0.49931514263153076,0.5284088850021362,0.5201391577720642,0.5024021863937378,0.5161316394805908,0.5270752906799316,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5473886728286743,0.51953125,0.5164860486984253,0.5221213698387146,0.5044010877609253,0.50565505027771,0.5114881992340088,0.5204706192016602,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5441646575927734,0.4986129105091095,0.5001524686813354,0.5290126204490662,0.5208482146263123,0.5030279159545898,0.516800582408905,0.5275028944015503,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5219887495040894,0.5343255996704102,0.5236953496932983,0.5193324685096741,0.5008678436279297,0.49652811884880066,0.505675733089447,0.5158952474594116,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209118723869324,0.5336207151412964,0.522986650466919,0.5184468030929565,0.5000529885292053,0.49564287066459656,0.5048081874847412,0.515131950378418,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437839031219482,0.49840933084487915,0.4996390640735626,0.5284789800643921,0.5204369425773621,0.5028737187385559,0.5165380835533142,0.5274870991706848,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443528890609741,0.49877598881721497,0.5003082752227783,0.5288911461830139,0.520969569683075,0.5032255053520203,0.5171191692352295,0.5279159545898438,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206909775733948,0.5335028767585754,0.5227727890014648,0.5182759165763855,0.4998606741428375,0.4953917860984802,0.5045949816703796,0.5149115324020386,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436540842056274,0.4983202815055847,0.499363511800766,0.5284690260887146,0.5201812386512756,0.5025383234024048,0.516150712966919,0.5271743535995483,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5439402461051941,0.49835771322250366,0.4996659457683563,0.5285934805870056,0.5203658938407898,0.5025526881217957,0.5164433717727661,0.5272830724716187,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.521520733833313,0.5340166091918945,0.5234017968177795,0.5189563035964966,0.5005149841308594,0.49613505601882935,0.5052874088287354,0.5155462622642517,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5216677784919739,0.5341156125068665,0.5235255360603333,0.519081711769104,0.500619649887085,0.49631571769714355,0.5054304599761963,0.5156862139701843,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433763265609741,0.49823954701423645,0.49918657541275024,0.5282566547393799,0.5201307535171509,0.5027068257331848,0.5160734057426453,0.527218222618103,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5442525148391724,0.4986962676048279,0.5002151131629944,0.5288235545158386,0.5208836197853088,0.503166139125824,0.5170207619667053,0.5278318524360657,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207929015159607,0.5335543751716614,0.5229368805885315,0.5183703303337097,0.4999666213989258,0.49556925892829895,0.5047110319137573,0.5150604248046875,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5440834164619446,0.49854761362075806,0.5000557899475098,0.5289597511291504,0.5207741260528564,0.5029902458190918,0.5167058706283569,0.5274609923362732,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5211977958679199,0.5337992906570435,0.5231816172599792,0.5186576247215271,0.5002490282058716,0.4958859980106354,0.5050151348114014,0.515351414680481,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.543982207775116,0.4984952211380005,0.4999288320541382,0.528893768787384,0.5206813216209412,0.5029086470603943,0.5166143178939819,0.5273597836494446,0.0
