,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09824429,0.14773841,0.1668293,0.057604633,0.4186813,0.0506817,0.04088328,0.019337049
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10568832,0.16670461,0.1838058,0.07893389,0.33950427,0.060836744,0.04823038,0.016296
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13795109,0.17873277,0.16940624,0.094386324,0.24805503,0.08945049,0.06273174,0.01928634
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323886,0.18286593,0.17383283,0.091147386,0.2602047,0.08298163,0.0585117,0.018067176
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14921422,0.15199222,0.14144959,0.1144593,0.17402373,0.14287645,0.09013503,0.03584953
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14837681,0.15357761,0.14350776,0.11343164,0.17886981,0.14004658,0.088277176,0.033912685
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1471185,0.17188233,0.15733495,0.103398524,0.21267284,0.11208136,0.07174068,0.023770783
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13160138,0.18023187,0.17258833,0.091643564,0.2626523,0.08379628,0.059310947,0.018175382
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12850359,0.14861454,0.16421595,0.049564045,0.39163214,0.04924242,0.042210773,0.02601659
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09752579,0.16417785,0.17655806,0.07549304,0.3630016,0.06189707,0.046178028,0.015168529
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861981,0.1796418,0.16926618,0.09427951,0.24676818,0.0897379,0.06225413,0.019432472
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09856424,0.16846581,0.1768958,0.07465897,0.35879633,0.062082794,0.04537148,0.015164599
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15194218,0.16653217,0.1526859,0.106441684,0.19805174,0.12024507,0.076866984,0.027234342
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.134738,0.18054168,0.1718913,0.0928656,0.25384945,0.0867295,0.060856506,0.01852799
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15640347,0.16796951,0.15230039,0.10659139,0.19394103,0.11860283,0.07598961,0.028201794
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1540586,0.16291265,0.1489223,0.10965066,0.1878983,0.12681113,0.07963672,0.030109664
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09641737,0.16108374,0.17664732,0.07107829,0.3775503,0.05771105,0.0437141,0.015797878
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15196106,0.1589172,0.14673537,0.11026851,0.185139,0.13218372,0.083439626,0.031355537
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15466946,0.16276194,0.15012239,0.10817055,0.1907014,0.12422649,0.07970345,0.02964437
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09367868,0.15994179,0.17444605,0.06765017,0.39065394,0.056376833,0.041515566,0.01573703
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099891804,0.15636945,0.17811505,0.07035896,0.37903863,0.055900633,0.043743804,0.01658167
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14402539,0.14666696,0.1381701,0.11789497,0.16925283,0.15061828,0.09492806,0.03844346
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10647654,0.14585234,0.16685806,0.054928504,0.41378507,0.049709998,0.041157402,0.021232042
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12650806,0.18275464,0.17599195,0.09115988,0.26843214,0.080073826,0.05751253,0.017567
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15165411,0.1567145,0.14639927,0.11068949,0.18471494,0.13288647,0.08493651,0.03200474
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649357,0.15621716,0.17487903,0.066868156,0.3920487,0.054647315,0.04202704,0.016819092
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14647992,0.14687781,0.13803135,0.11745752,0.16721274,0.15010011,0.0946464,0.039194204
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14817522,0.14697427,0.13842206,0.11674027,0.16596639,0.15003578,0.093800895,0.03988515
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11044076,0.17120254,0.17986704,0.081327945,0.32651103,0.06454547,0.0496932,0.01641199
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12398647,0.1783846,0.17708284,0.08828282,0.2850626,0.07397145,0.05590934,0.017319903
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278989,0.1801854,0.17271946,0.08757985,0.27897823,0.079044566,0.056374256,0.017219312
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1541743,0.16602524,0.15139751,0.1080475,0.1926867,0.121747054,0.07742704,0.028494632
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099432625,0.1501758,0.17330201,0.062493995,0.40267697,0.052079894,0.041738532,0.018100167
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14944682,0.15388992,0.14247943,0.113631494,0.17753993,0.14098004,0.08765203,0.034380358
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14564675,0.14803672,0.13927148,0.116916224,0.16990918,0.14835832,0.093974136,0.037887182
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110620506,0.15054545,0.17524321,0.06064134,0.38862535,0.05075578,0.042945188,0.020623216
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15030158,0.1517354,0.14071348,0.11465402,0.17424886,0.14310008,0.089214094,0.03603249
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1241973,0.18116492,0.17305881,0.08939776,0.2734885,0.08467682,0.057139985,0.016875891
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14957048,0.15997891,0.14872086,0.10962865,0.19025815,0.13005134,0.08207133,0.029720234
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14942381,0.14970782,0.13989173,0.11522797,0.17192046,0.14550383,0.09111575,0.037208654
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14630078,0.14741623,0.13861254,0.117123075,0.16709886,0.14991654,0.094428144,0.03910382
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1475542,0.15034205,0.14059873,0.11540266,0.17143539,0.146041,0.091622844,0.03700316
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14786911,0.1591922,0.1473486,0.11081196,0.1874827,0.13334966,0.0834594,0.03048639
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10680758,0.17603861,0.1765168,0.08085914,0.32438266,0.07029738,0.049891602,0.015206176
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12076094,0.17954138,0.17915219,0.089072526,0.28422657,0.074633144,0.055679712,0.016933508
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10502225,0.17356625,0.17969874,0.07946443,0.3328649,0.06536565,0.048712865,0.015304916
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15199292,0.16658777,0.15133467,0.10741738,0.19497229,0.1227575,0.07716429,0.027773231
