,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.64,0.76,0.63,0.37,0.78,0.63,0.3,0.19
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.37,0.31,0.12,0.43,0.26,0.19,0.03
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.95,0.91,0.86,0.98,0.81,0.68,0.39
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,0.99,1.0,1.0,0.9,0.79
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.94,0.98,0.89,0.95,0.85,0.65,0.42
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.08,0.05,0.07,0.06,0.11,0.06
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.14,0.13,0.02,0.28,0.08,0.05,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.08,0.01,0.05,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.01,0.04,0.0,0.03,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.94,0.97,0.89,0.93,0.91,0.38,0.56
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7366666666666666,0.91,0.91,0.61,0.89,0.78,0.56,0.39
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.225,0.37,0.44,0.12,0.45,0.32,0.12,0.07
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.88,0.91,0.8,0.87,0.78,0.85,0.66
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.05,0.01,0.01,0.0
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.98,0.98,0.88,0.96,0.93,0.72,0.48
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.93,0.76,0.89,0.86,0.7,0.65,0.74
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.1,0.1,0.23,0.14,0.04,0.06
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.0,0.05,0.02,0.0,0.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.96,0.99,0.93,0.97,0.92,0.84,0.85
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.04,0.0,0.0,0.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.35,0.56,0.69,0.66,0.87,0.63,0.11,0.0
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333335,0.74,0.66,0.47,0.78,0.38,0.29,0.25
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.01,0.01,0.0,0.01,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.98,0.99
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.87,0.85,0.78,0.94,0.77,0.59,0.5
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.24,0.04,0.35,0.1,0.02,0.01
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.21,0.04,0.22,0.14,0.1,0.01
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.57,0.54,0.62,0.6,0.69,0.53,0.41,0.23
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.06,0.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.75,0.96,0.92,0.97,0.91,0.46,0.18
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.9,0.91,0.85,0.95,0.85,0.53,0.28
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.01,0.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78,0.85,0.83,0.83,0.86,0.63,0.58,0.42
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.53,0.61,0.04,0.59,0.39899999999999997,0.19,0.02
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4851190476190476,0.86,0.86,0.34,0.85,0.4556190476190476,0.31,0.13
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.96,0.95,0.92,0.99,0.9,0.79,0.88
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.97,0.88,0.89,0.96,0.77,0.83,0.81
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.98,0.83,0.99,0.95,0.95,0.77
