,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.53,0.76,0.91,0.47,0.95,0.59,0.41,0.17
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.37,0.13,0.05,0.28,0.16,0.06,0.01
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.95,0.97,0.9,1.0,0.88,0.66,0.49
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,1.0,0.99,0.99,1.0,0.91,0.77
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.94,0.97,0.89,0.97,0.83,0.74,0.37
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03,0.01,0.05,0.06,0.11,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.14,0.05,0.0,0.24,0.12,0.07,0.01
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.0,0.06,0.01,0.08,0.01
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.02,0.0,0.03,0.03,0.0,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.94,0.98,0.93,0.98,0.9,0.39,0.59
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.76,0.91,0.92,0.71,0.99,0.735,0.63,0.52
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18,0.37,0.28,0.04,0.43,0.19,0.09,0.06
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.88,0.95,0.88,0.93,0.8,0.76,0.73
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.0,0.03,0.01,0.02,0.0
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.98,0.97,0.98,0.97,0.97,0.71,0.46
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.93,0.85,0.9,0.93,0.63,0.68,0.71
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.11,0.06,0.13,0.05,0.0,0.01
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.06,0.01,0.0,0.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.94,0.99,0.91,0.81,0.89
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.35,0.56,0.84,0.72,0.96,0.71,0.16,0.0
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.74,0.71,0.51,0.79,0.47,0.5,0.19
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.01,0.0,0.01
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,1.0,0.98,0.99,0.97
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.87,0.95,0.84,0.96,0.88,0.71,0.65
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19,0.14,0.06,0.2,0.09,0.01,0.01
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3,0.1,0.04,0.14,0.15,0.1,0.0
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.72,0.54,0.84,0.79,0.85,0.59,0.51,0.24
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.75,0.99,0.98,0.97,0.83,0.51,0.18
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.9,0.91,0.94,0.97,0.89,0.58,0.33
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.85,0.89,0.8,0.95,0.72,0.64,0.34
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.53,0.5,0.04,0.52,0.5,0.14,0.01
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.86,0.94,0.37,0.96,0.5585,0.45,0.15
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.96,0.98,0.92,0.97,0.93,0.91,0.9
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.97,0.9,0.97,0.74,0.79,0.83
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,1.0,0.97,0.99,0.94,0.96,0.71
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.96,0.98,0.97,0.99,0.9,0.84,0.17
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.02,0.0,0.1,0.03,0.07,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.01,0.01,0.02,0.01
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.01,0.0,0.03,0.02,0.03,0.0
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.82,0.74,0.89,0.9,0.94,0.74,0.53,0.36
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.94,0.96,0.96,1.0,0.93,0.87,0.37
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.55,0.94,0.97,0.55,0.99,0.9,0.53,0.18
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.16,0.05,0.15,0.08,0.04,0.01
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.94,0.99,0.96,0.99,0.96,0.86,0.25
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.98,0.97,0.99,0.94,0.92,0.36
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.02,0.0,0.01,0.01
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.61,0.61,0.72,0.66,0.88,0.55,0.6,0.19
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.34,0.07,0.02,0.17,0.12,0.04,0.02
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.03,0.28,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.93,0.98,0.94,0.99,0.88,0.8,0.3
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.89,0.85,0.86,0.81,0.94,0.66,0.5,0.3
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.94,0.99,0.96,0.97,0.79,0.78,0.8
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.51,0.39,0.01,0.49,0.285,0.28,0.09
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.85,0.95,0.87,0.98,0.84,0.46,0.12
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.27,0.05,0.02,0.1,0.11,0.07,0.02
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.01,0.04,0.01,0.0,0.0
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.85,0.94,0.93,0.95,1.0,0.8,0.45,0.18
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12,0.03,0.02,0.05,0.1,0.02,0.01
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.01,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.49,0.34,0.15,0.41,0.22,0.1,0.01
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87,0.85,0.97,0.72,0.95,0.9,0.47,0.25
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49,0.76,0.9,0.85,0.98,0.73,0.32,0.02
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.01,0.06,0.03,0.08,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.02,0.0,0.1,0.02,0.14,0.01
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0.27,0.22,0.06,0.24,0.08,0.03,0.02
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.78,0.97,0.98,0.93,0.98,0.93,0.63,0.19
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.88,0.79,0.77,0.87,0.82,0.49,0.56,0.64
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.88,0.93,0.85,0.99,0.83,0.8,0.55
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23,0.5,0.46,0.36,0.7,0.46,0.07,0.03
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.04,0.02,0.14,0.03,0.01,0.02
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.97,0.96,0.96,0.8,0.77,0.77
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.88,0.8,0.86,0.77,0.95,0.62,0.45,0.28
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.0,0.03,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.02,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.02,0.01,0.06,0.03,0.01,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.0,0.01,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.01,0.02,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.89,0.99,0.96,1.0,0.96,0.75,0.68
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14,0.35,0.33,0.4,0.66,0.37,0.06,0.0
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.74,0.84,0.91,0.86,0.99,0.85,0.59,0.04
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.86,0.93,0.93,0.98,0.91,0.71,0.57
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.87,0.93,0.83,0.96,0.81,0.58,0.2
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19,0.43,0.3,0.17,0.37,0.19,0.05,0.01
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.97,0.95,0.89,0.99,0.86,0.85,0.29
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.96,0.98,0.87,0.97,0.92,0.79,0.69
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.33,0.17,0.13,0.25,0.24,0.03,0.07
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49,0.53,0.52,0.26,0.63,0.4,0.37,0.1
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.01,0.01,0.0,0.02,0.01
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.82,0.58,0.96,0.71,0.89,0.6,0.4,0.31
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.02,0.01,0.08,0.06,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.0,0.0,0.0,0.02,0.0
