,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6994075e-05,0.00037380384,1.1018674e-06,1.6336926e-06,0.010544697,4.3946457e-06,0.0018136555,1.56056e-09,0
1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99973947,0.9994116,0.9999331,0.99738604,0.99378526,0.00021476546,0.059647467,0.006490437,0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9967349,1.0,0.9971698,0.019897932,0.9999981,0.9998983,0.47793806,3.618166e-05,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.451007e-05,7.876843e-06,1.2353689e-07,2.1580638e-06,4.340865e-05,1.14400024e-07,0.0020665545,1.7290669e-09,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0918999e-05,3.207717e-05,5.694277e-08,4.769594e-08,4.5748635e-05,1.8994228e-07,0.0008843514,1.0686763e-09,0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999958,0.9999932,0.99971837,0.15593673,0.9999759,0.989224,0
6,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.470974e-05,0.07879132,0.00012113924,4.1818768e-07,0.9573287,0.008328473,4.9361977e-05,1.6166366e-09,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022204725,0.0009421456,5.2414727e-08,7.46316e-08,0.0002212252,9.940666e-07,0.015246172,5.1903943e-09,0
8,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.99999416,0.99825233,0.99998367,0.9994056,0.99999285,0.9999962,0.47603646,0.0054108603,0
9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.99897563,0.999984,0.9904017,0.5944173,0.9999999,0.9999881,1.1317762e-05,6.1018687e-05,0
10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.29601917,0.8972049,0.40386713,0.0001910482,0.96791124,0.23343952,0.0017896814,1.449528e-06,0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99999964,0.9999993,0.9999783,0.9999579,0.9999944,0.99999857,0.16993836,0.23496127,0
12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012401796,0.9640634,0.62324286,0.81711495,0.99901295,0.049430083,0.010472214,3.265336e-08,0
13,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9998896,0.99999654,0.986901,0.9505356,0.9999387,0.99871385,0.3731936,0.00057623105,0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285755e-06,0.00011318592,2.0920124e-08,4.2648004e-08,9.008079e-05,1.987888e-07,2.5236608e-05,4.8380233e-10,0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99902356,0.9999974,0.9999888,0.9997993,0.99999845,0.99976546,0.90822875,1.4093836e-05,0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99974555,0.99999034,0.9999988,0.9996916,0.9999988,0.9842515,0.79241425,0.00021984224,0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999106,0.9999999,1.0,0.9999976,1.0,0.9999999,0.999967,0.03258894,0
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.9999999,1.0,0.9999714,0.9999876,0.15556325,0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8154813e-05,9.149538e-06,2.268091e-09,5.0821583e-08,2.7775154e-06,9.863913e-08,0.0003080037,2.7786684e-09,0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9987179,0.9999994,0.99999297,0.98472923,1.0,0.999949,0.04440434,3.0045248e-05,0
21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00041996563,0.69198734,0.0011089278,2.0333875e-06,0.9720229,0.012247083,2.113563e-05,3.999253e-09,0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1980653e-06,9.059482e-05,6.7920425e-09,2.5399826e-08,0.00019878433,7.2238004e-07,6.176624e-05,7.682484e-10,0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999785,0.9999999,1.0,0.9999995,0.01490448,0.99994755,0
24,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0008584212,0.14792359,0.003340917,0.0011934027,0.27220196,5.6406843e-05,5.879455e-05,4.8962992e-08,0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.808036e-06,0.00011885845,1.39587115e-08,6.235038e-08,0.00024512582,6.884294e-07,0.00017513281,6.822277e-10,0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230281e-06,2.2032202e-05,8.139824e-09,2.5640968e-08,7.388435e-05,9.038529e-07,2.1827816e-05,7.832977e-10,0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.9999999,0.9999958,1.0,1.0,0.1153521,0.83170325,0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.52238363,0.9999833,0.9999999,0.9999578,1.0,0.99996233,0.30517918,2.714963e-07,0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002620926,0.04077319,0.0012974994,5.3125136e-06,0.30118933,0.00079172425,0.0018708986,4.3650603e-09,0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,1.0,0.9999999,0.99999964,0.999923,0.99939466,0
