,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829234480857849,0.9841817021369934,0.9799796342849731,0.9772107601165771,0.9802148342132568,0.9814949631690979,0.9804723858833313,0.9802000522613525,0.9808546304702759,0.9864282011985779,0.988514244556427,0.986380398273468,0.9764416217803955,0.9725577235221863,3.0
1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826455116271973,0.9830940961837769,0.9767796397209167,0.9744426012039185,0.9790104627609253,0.9797062277793884,0.9794493913650513,0.9789406657218933,0.9804979562759399,0.9859247803688049,0.9865024089813232,0.9838716983795166,0.9756301045417786,0.9740601778030396,4.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9820637702941895,0.9792813062667847,0.9736116528511047,0.9726446866989136,0.9793409705162048,0.9796656966209412,0.9780831336975098,0.978565514087677,0.978871762752533,0.9857338666915894,0.9864476919174194,0.9837266206741333,0.9751636385917664,0.974967896938324,1.0
3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814671874046326,0.9848114252090454,0.9815989136695862,0.9801071882247925,0.9807375073432922,0.9795346260070801,0.977863609790802,0.9792319536209106,0.9807792901992798,0.987000584602356,0.9881949424743652,0.9864874482154846,0.9761564135551453,0.9729620218276978,2.0
4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834672808647156,0.9821241497993469,0.9749496579170227,0.9758594632148743,0.9815364480018616,0.9811646938323975,0.9801714420318604,0.9809169173240662,0.9816527962684631,0.9870498776435852,0.9864951372146606,0.984078049659729,0.9758197069168091,0.9759642481803894,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9814116358757019,0.9792089462280273,0.9730566143989563,0.9746504426002502,0.9790118336677551,0.979171097278595,0.9780805706977844,0.9776416420936584,0.980097770690918,0.9862784743309021,0.9871501922607422,0.9862768650054932,0.9765610694885254,0.9728153347969055,3.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9828364253044128,0.9813687801361084,0.976898193359375,0.9747238755226135,0.9802355766296387,0.9813020825386047,0.9784561395645142,0.9801208972930908,0.9809467196464539,0.9866746068000793,0.9872517585754395,0.986328661441803,0.9775074124336243,0.9774286150932312,2.0
7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9849361777305603,0.9837125539779663,0.9793888926506042,0.9754325747489929,0.9782092571258545,0.978683352470398,0.9777366518974304,0.9787797331809998,0.9812341332435608,0.9870588183403015,0.9882938861846924,0.98574298620224,0.978367269039154,0.9770317673683167,3.0
8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9825572371482849,0.9824259281158447,0.978832483291626,0.9782572984695435,0.9815986752510071,0.9817518591880798,0.9804520010948181,0.9803178310394287,0.9802381992340088,0.9864190220832825,0.9881985783576965,0.9863020181655884,0.9757168889045715,0.9739416241645813,1.0
9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9849525094032288,0.9859253764152527,0.9801186323165894,0.9766960740089417,0.9800915122032166,0.9807924628257751,0.9807624220848083,0.9810071587562561,0.9817230105400085,0.9869088530540466,0.9875953197479248,0.9862616658210754,0.9778940677642822,0.9762143492698669,3.0
10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857719540596008,0.98614501953125,0.9805586934089661,0.9796558618545532,0.9845643043518066,0.9846840500831604,0.9838250875473022,0.984032928943634,0.9847420454025269,0.9891200065612793,0.9892007112503052,0.9868467450141907,0.9787023067474365,0.9799424409866333,2.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9823725819587708,0.9818519353866577,0.9768041968345642,0.9756354093551636,0.9786946177482605,0.9794934391975403,0.9779387712478638,0.9785794615745544,0.9811334013938904,0.9868571162223816,0.9874752163887024,0.9862117767333984,0.9770629405975342,0.9746062159538269,4.0
12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837940335273743,0.9837708473205566,0.9792015552520752,0.9800617098808289,0.9828274250030518,0.9821100831031799,0.9811031818389893,0.9806760549545288,0.9829099774360657,0.9878494143486023,0.9895797371864319,0.9871063232421875,0.9789395928382874,0.9759467840194702,2.0
13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9764580130577087,0.9817119836807251,0.982376217842102,0.98380047082901,0.9824230670928955,0.9780244827270508,0.974215567111969,0.9749165177345276,0.977421224117279,0.9842056035995483,0.9872828722000122,0.9877800941467285,0.9748334884643555,0.9636684656143188,1.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.982284665107727,0.9818106889724731,0.9763532876968384,0.975369393825531,0.9784392714500427,0.9805607795715332,0.9777207970619202,0.9790991544723511,0.980890154838562,0.9869373440742493,0.9876418113708496,0.9844426512718201,0.9766387343406677,0.9754368662834167,2.0
